user_id,rank,item_id,pred_rating
645,1,127,4.7232
645,2,318,4.6565
645,3,603,4.6315
645,4,178,4.619
645,5,480,4.6146
645,6,114,4.6067
645,7,408,4.5951
645,8,483,4.5843
645,9,169,4.5639
645,10,302,4.5282
646,1,98,4.1248
646,2,408,4.1214
646,3,169,4.0901
646,4,114,4.0831
646,5,318,4.0364
646,6,480,4.0129
646,7,483,4.0004
646,8,251,3.9952
646,9,12,3.995
646,10,285,3.9839
647,1,64,4.7518
647,2,318,4.6183
647,3,169,4.5629
647,4,50,4.5491
647,5,114,4.4983
647,6,520,4.4875
647,7,513,4.4799
647,8,408,4.4421
647,9,483,4.4305
647,10,166,4.4226
648,1,210,4.8728
648,2,174,4.8122
648,3,313,4.7565
648,4,96,4.534
648,5,300,4.5159
648,6,272,4.4836
648,7,385,4.4678
648,8,64,4.4232
648,9,132,4.4226
648,10,82,4.4035
649,1,318,4.7841
649,2,64,4.7205
649,3,480,4.6091
649,4,169,4.6038
649,5,178,4.5919
649,6,515,4.5901
649,7,22,4.59
649,8,272,4.5888
649,9,114,4.5763
649,10,313,4.5569
650,1,50,4.247
650,2,169,4.1551
650,3,64,4.0873
650,4,408,4.0716
650,5,318,3.9139
650,6,603,3.9074
650,7,511,3.9072
650,8,178,3.8946
650,9,114,3.8845
650,10,357,3.8672
651,1,318,4.1481
651,2,408,4.0714
651,3,272,4.0539
651,4,603,4.049
651,5,64,4.0365
651,6,480,4.0271
651,7,169,4.0223
651,8,86,4.0045
651,9,479,3.9861
651,10,485,3.984
652,1,169,4.2847
652,2,483,4.2563
652,3,318,4.1873
652,4,114,4.174
652,5,64,4.1639
652,6,603,4.1593
652,7,313,4.1584
652,8,272,4.1511
652,9,657,4.1125
652,10,50,4.103
653,1,169,3.8801
653,2,272,3.8119
653,3,203,3.726
653,4,268,3.7002
653,5,12,3.6872
653,6,50,3.677
653,7,166,3.6174
653,8,114,3.5803
653,9,178,3.5673
653,10,641,3.5483
654,1,318,4.5812
654,2,64,4.5513
654,3,22,4.4613
654,4,272,4.409
654,5,520,4.278
654,6,429,4.2256
654,7,136,4.2179
654,8,251,4.2069
654,9,480,4.1981
654,10,205,4.1798
655,1,483,3.9137
655,2,488,3.7168
655,3,169,3.7069
655,4,482,3.7014
655,5,114,3.6746
655,6,493,3.6544
655,7,316,3.6408
655,8,180,3.6203
655,9,745,3.6164
655,10,12,3.613
656,1,64,3.7836
656,2,114,3.7363
656,3,318,3.7296
656,4,98,3.6877
656,5,408,3.6867
656,6,12,3.6237
656,7,427,3.6177
656,8,657,3.6062
656,9,169,3.5998
656,10,513,3.5668
657,1,50,4.1995
657,2,64,4.1278
657,3,114,4.1011
657,4,98,4.092
657,5,427,4.0834
657,6,169,4.0531
657,7,515,4.0508
657,8,603,4.0328
657,9,480,4.0311
657,10,172,4.0093
658,1,427,4.4406
658,2,480,4.4116
658,3,474,4.408
658,4,134,4.4072
658,5,114,4.3385
658,6,185,4.3342
658,7,285,4.3209
658,8,513,4.3183
658,9,357,4.3162
658,10,180,4.3049
659,1,318,4.5952
659,2,169,4.569
659,3,427,4.5432
659,4,480,4.5405
659,5,59,4.4133
659,6,251,4.3682
659,7,12,4.3522
659,8,191,4.3449
659,9,272,4.3435
659,10,513,4.3257
660,1,169,3.7657
660,2,166,3.7089
660,3,114,3.6862
660,4,12,3.6821
660,5,313,3.649
660,6,641,3.6218
660,7,511,3.5744
660,8,963,3.5708
660,9,647,3.5512
660,10,408,3.538
661,1,483,4.7481
661,2,318,4.6082
661,3,12,4.607
661,4,114,4.5743
661,5,479,4.4762
661,6,98,4.4662
661,7,513,4.4531
661,8,56,4.4515
661,9,520,4.4413
661,10,480,4.4185
662,1,64,4.8772
662,2,318,4.8037
662,3,313,4.7475
662,4,114,4.7085
662,5,50,4.6969
662,6,657,4.6948
662,7,169,4.67
662,8,408,4.6412
662,9,12,4.639
662,10,480,4.6201
663,1,480,4.5509
663,2,98,4.4726
663,3,172,4.4422
663,4,169,4.3924
663,5,22,4.3683
663,6,136,4.2925
663,7,408,4.2866
663,8,302,4.2857
663,9,12,4.2842
663,10,197,4.2727
664,1,134,4.568
664,2,114,4.5185
664,3,474,4.4579
664,4,488,4.3922
664,5,89,4.3756
664,6,511,4.3716
664,7,135,4.3561
664,8,320,4.343
664,9,316,4.3173
664,10,98,4.3141
665,1,64,4.3737
665,2,408,4.3401
665,3,114,4.3394
665,4,169,4.2784
665,5,657,4.2679
665,6,168,4.2458
665,7,165,4.2305
665,8,59,4.1904
665,9,709,4.1893
665,10,603,4.1795
666,1,56,4.5543
666,2,9,4.5146
666,3,60,4.5019
666,4,528,4.4074
666,5,475,4.4054
666,6,408,4.3862
666,7,10,4.3737
666,8,1194,4.3735
666,9,285,4.331
666,10,242,4.3264
667,1,483,4.6665
667,2,64,4.6509
667,3,318,4.5673
667,4,408,4.5571
667,5,172,4.4568
667,6,169,4.4553
667,7,50,4.4072
667,8,173,4.4027
667,9,479,4.3622
667,10,427,4.3612
668,1,169,4.6316
668,2,114,4.509
668,3,408,4.4668
668,4,12,4.4329
668,5,134,4.427
668,6,64,4.4257
668,7,285,4.4097
668,8,483,4.4047
668,9,223,4.3681
668,10,603,4.3474
669,1,318,4.1007
669,2,134,4.0399
669,3,603,4.0179
669,4,513,3.9878
669,5,316,3.9058
669,6,197,3.8688
669,7,285,3.8626
669,8,484,3.8402
669,9,272,3.8337
669,10,136,3.8276
670,1,318,4.6664
670,2,64,4.4402
670,3,427,4.4219
670,4,98,4.3944
670,5,100,4.3858
670,6,59,4.3559
670,7,169,4.3464
670,8,480,4.3423
670,9,357,4.3215
670,10,923,4.3127
671,1,313,4.9133
671,2,272,4.5292
671,3,520,4.432
671,4,64,4.4163
671,5,117,4.3982
671,6,114,4.3918
671,7,318,4.3226
671,8,169,4.3147
671,9,385,4.2941
671,10,166,4.2777
672,1,114,4.312
672,2,603,4.2344
672,3,318,4.2021
672,4,483,4.2016
672,5,50,4.1409
672,6,134,4.123
672,7,169,4.1214
672,8,64,4.086
672,9,427,4.0806
672,10,408,4.0594
673,1,318,4.433
673,2,64,4.3368
673,3,657,4.3243
673,4,114,4.2912
673,5,427,4.2841
673,6,709,4.2431
673,7,603,4.2399
673,8,482,4.2395
673,9,515,4.2357
673,10,408,4.228
674,1,169,4.5293
674,2,318,4.4823
674,3,114,4.4352
674,4,64,4.3772
674,5,603,4.3686
674,6,96,4.3469
674,7,480,4.3455
674,8,657,4.3446
674,9,408,4.3418
674,10,272,4.2906
675,1,603,4.2573
675,2,285,4.2146
675,3,190,4.211
675,4,483,4.1713
675,5,276,4.155
675,6,357,4.1365
675,7,59,4.1274
675,8,134,4.0914
675,9,923,4.0889
675,10,114,4.0802
676,1,496,4.8254
676,2,12,4.6605
676,3,603,4.6052
676,4,178,4.6008
676,5,432,4.5698
676,6,172,4.501
676,7,69,4.483
676,8,427,4.4691
676,9,98,4.4177
676,10,478,4.3578
677,1,169,5.0
677,2,64,4.7927
677,3,657,4.7224
677,4,178,4.699
677,5,114,4.6973
677,6,315,4.6703
677,7,83,4.6639
677,8,127,4.6555
677,9,480,4.6471
677,10,474,4.6412
678,1,318,4.4757
678,2,427,4.3639
678,3,12,4.3208
678,4,479,4.3161
678,5,64,4.2688
678,6,272,4.2648
678,7,178,4.2167
678,8,169,4.1964
678,9,480,4.1894
678,10,316,4.1779
679,1,408,4.3804
679,2,64,4.3161
679,3,647,4.3133
679,4,114,4.2726
679,5,357,4.2343
679,6,272,4.2136
679,7,603,4.2046
679,8,474,4.2028
679,9,429,4.1946
679,10,479,4.194
680,1,64,4.912
680,2,357,4.729
680,3,408,4.6806
680,4,12,4.6795
680,5,172,4.67
680,6,114,4.6309
680,7,127,4.6268
680,8,178,4.6236
680,9,190,4.6222
680,10,603,4.6203
681,1,318,4.2757
681,2,313,4.1659
681,3,22,4.1655
681,4,169,4.1423
681,5,408,4.1215
681,6,64,4.0975
681,7,275,4.0768
681,8,515,4.0507
681,9,166,4.0459
681,10,657,4.0347
682,1,169,4.3116
682,2,313,4.2444
682,3,483,4.1922
682,4,83,4.1421
682,5,408,4.1047
682,6,199,4.1039
682,7,963,4.0311
682,8,194,4.0243
682,9,166,4.0212
682,10,320,3.9971
683,1,50,4.4399
683,2,169,4.3797
683,3,178,4.3577
683,4,480,4.3196
683,5,515,4.2895
683,6,172,4.2642
683,7,114,4.2617
683,8,134,4.2474
683,9,318,4.244
683,10,185,4.2435
684,1,64,4.5249
684,2,12,4.3295
684,3,272,4.2862
684,4,169,4.2544
684,5,313,4.226
684,6,50,4.2227
684,7,318,4.2209
684,8,302,4.1762
684,9,251,4.169
684,10,136,4.1669
685,1,318,4.0195
685,2,603,3.9493
685,3,483,3.9299
685,4,114,3.9291
685,5,408,3.9238
685,6,474,3.9081
685,7,132,3.8835
685,8,134,3.8466
685,9,709,3.8376
685,10,23,3.8292
686,1,408,5.0
686,2,483,5.0
686,3,474,5.0
686,4,114,5.0
686,5,272,5.0
686,6,169,5.0
686,7,302,5.0
686,8,515,4.9976
686,9,480,4.9929
686,10,479,4.9751
687,1,114,4.6562
687,2,318,4.5602
687,3,483,4.5124
687,4,169,4.5102
687,5,515,4.4766
687,6,603,4.4698
687,7,408,4.4535
687,8,64,4.447
687,9,50,4.4463
687,10,272,4.4462
688,1,64,5.0
688,2,318,5.0
688,3,50,5.0
688,4,96,5.0
688,5,313,5.0
688,6,483,5.0
688,7,22,5.0
688,8,169,5.0
688,9,12,5.0
688,10,172,5.0
689,1,313,4.839
689,2,169,4.7875
689,3,12,4.694
689,4,64,4.6383
689,5,114,4.5861
689,6,174,4.575
689,7,657,4.5481
689,8,318,4.5398
689,9,513,4.5006
689,10,603,4.4916
690,1,50,4.3588
690,2,22,4.2658
690,3,313,4.2443
690,4,318,4.2173
690,5,172,4.2012
690,6,513,4.1803
690,7,181,4.1428
690,8,100,4.1015
690,9,603,4.0991
690,10,169,4.0664
691,1,483,4.9649
691,2,408,4.8747
691,3,114,4.8163
691,4,923,4.7901
691,5,427,4.769
691,6,56,4.7568
691,7,285,4.7547
691,8,603,4.7425
691,9,357,4.741
691,10,479,4.7361
692,1,64,4.3909
692,2,483,4.3397
692,3,169,4.3097
692,4,318,4.3073
692,5,50,4.301
692,6,98,4.2977
692,7,178,4.2944
692,8,12,4.2419
692,9,515,4.2154
692,10,172,4.2124
693,1,169,3.9925
693,2,603,3.9912
693,3,480,3.9584
693,4,114,3.9011
693,5,197,3.8159
693,6,408,3.7982
693,7,100,3.7894
693,8,479,3.7849
693,9,511,3.7742
693,10,286,3.7728
694,1,64,4.8186
694,2,479,4.6794
694,3,427,4.6558
694,4,963,4.6423
694,5,12,4.6321
694,6,408,4.6119
694,7,316,4.6037
694,8,302,4.5932
694,9,169,4.5866
694,10,114,4.5827
695,1,169,4.5409
695,2,114,4.5292
695,3,657,4.4707
695,4,408,4.4385
695,5,64,4.4141
695,6,285,4.3867
695,7,166,4.3839
695,8,134,4.3781
695,9,190,4.3731
695,10,603,4.3718
696,1,56,4.9513
696,2,134,4.7051
696,3,427,4.6819
696,4,654,4.6444
696,5,513,4.6443
696,6,657,4.643
696,7,474,4.6321
696,8,169,4.6296
696,9,318,4.6125
696,10,408,4.6114
697,1,64,5.0
697,2,313,5.0
697,3,173,5.0
697,4,12,5.0
697,5,169,5.0
697,6,114,4.9889
697,7,172,4.9624
697,8,603,4.9404
697,9,190,4.8762
697,10,96,4.8385
698,1,318,3.65
698,2,64,3.5213
698,3,313,3.4094
698,4,114,3.4011
698,5,50,3.3677
698,6,272,3.3367
698,7,79,3.3351
698,8,186,3.3302
698,9,191,3.3016
698,10,168,3.2501
699,1,64,4.0649
699,2,603,4.0104
699,3,190,3.9982
699,4,318,3.9426
699,5,114,3.9259
699,6,488,3.9229
699,7,657,3.9123
699,8,513,3.9037
699,9,96,3.8908
699,10,12,3.8896
700,1,114,4.2359
700,2,64,4.1636
700,3,408,4.059
700,4,709,4.0571
700,5,483,4.0563
700,6,603,4.0534
700,7,923,4.0528
700,8,190,4.0463
700,9,189,4.0382
700,10,316,4.0337
701,1,318,5.0
701,2,169,4.9105
701,3,98,4.9101
701,4,64,4.9009
701,5,603,4.8883
701,6,483,4.827
701,7,480,4.8224
701,8,12,4.7966
701,9,178,4.7959
701,10,172,4.7821
702,1,313,3.897
702,2,64,3.8661
702,3,174,3.795
702,4,114,3.7795
702,5,169,3.7678
702,6,98,3.7452
702,7,127,3.7303
702,8,318,3.7191
702,9,50,3.7128
702,10,408,3.7023
703,1,313,4.8697
703,2,50,4.6828
703,3,64,4.6744
703,4,174,4.5853
703,5,172,4.5157
703,6,318,4.4901
703,7,22,4.4222
703,8,12,4.3955
703,9,483,4.3831
703,10,28,4.3789
704,1,427,4.418
704,2,603,4.409
704,3,483,4.4042
704,4,169,4.316
704,5,474,4.3087
704,6,272,4.2929
704,7,408,4.2592
704,8,114,4.2466
704,9,178,4.2211
704,10,165,4.2119
705,1,313,4.9183
705,2,272,4.3383
705,3,692,4.2921
705,4,28,4.1997
705,5,174,4.1955
705,6,328,4.1543
705,7,485,4.1314
705,8,88,4.1237
705,9,66,4.1168
705,10,204,4.0569
706,1,483,4.3776
706,2,318,4.3493
706,3,603,4.342
706,4,313,4.3301
706,5,168,4.3022
706,6,64,4.2982
706,7,98,4.2839
706,8,272,4.2721
706,9,480,4.2519
706,10,285,4.2462
707,1,276,4.4924
707,2,709,4.4761
707,3,56,4.4251
707,4,14,4.3446
707,5,615,4.2794
707,6,30,4.276
707,7,1194,4.2704
707,8,60,4.2695
707,9,213,4.2595
707,10,474,4.2585
708,1,313,4.9377
708,2,174,4.7726
708,3,172,4.5469
708,4,496,4.5247
708,5,318,4.5075
708,6,194,4.465
708,7,64,4.4497
708,8,272,4.4072
708,9,98,4.3659
708,10,136,4.3634
709,1,169,4.6934
709,2,166,4.4431
709,3,408,4.4349
709,4,520,4.4313
709,5,318,4.4192
709,6,64,4.4129
709,7,114,4.4032
709,8,12,4.3986
709,9,480,4.3986
709,10,316,4.3965
710,1,603,4.5066
710,2,318,4.4643
710,3,169,4.4491
710,4,285,4.4255
710,5,480,4.3865
710,6,427,4.3718
710,7,114,4.3625
710,8,488,4.3505
710,9,513,4.3481
710,10,474,4.3449
711,1,709,4.9521
711,2,474,4.9083
711,3,654,4.8664
711,4,124,4.8417
711,5,318,4.7911
711,6,603,4.7147
711,7,480,4.7101
711,8,23,4.7092
711,9,59,4.7051
711,10,285,4.7028
712,1,313,4.6799
712,2,318,4.5499
712,3,392,4.4676
712,4,121,4.467
712,5,272,4.4557
712,6,282,4.4428
712,7,22,4.4147
712,8,64,4.4005
712,9,117,4.3949
712,10,148,4.3179
713,1,318,3.7717
713,2,483,3.7598
713,3,64,3.7318
713,4,408,3.722
713,5,169,3.7186
713,6,657,3.6806
713,7,603,3.6144
713,8,12,3.5929
713,9,134,3.5922
713,10,474,3.5905
714,1,313,4.665
714,2,64,4.6103
714,3,692,4.5657
714,4,318,4.5266
714,5,272,4.4753
714,6,28,4.3667
714,7,282,4.3639
714,8,483,4.3627
714,9,603,4.3494
714,10,496,4.3378
715,1,169,4.569
715,2,127,4.4214
715,3,408,4.4183
715,4,483,4.3363
715,5,114,4.3252
715,6,313,4.2752
715,7,641,4.2644
715,8,272,4.2334
715,9,166,4.2285
715,10,657,4.2226
716,1,318,4.9067
716,2,64,4.8223
716,3,12,4.7598
716,4,185,4.6494
716,5,483,4.609
716,6,169,4.5863
716,7,496,4.5836
716,8,194,4.5658
716,9,114,4.5507
716,10,302,4.5455
717,1,64,4.9449
717,2,318,4.7449
717,3,272,4.7084
717,4,357,4.6412
717,5,651,4.5962
717,6,22,4.5893
717,7,172,4.5882
717,8,12,4.5829
717,9,483,4.5825
717,10,96,4.5437
718,1,313,4.8727
718,2,64,4.8039
718,3,318,4.7493
718,4,98,4.5893
718,5,258,4.5633
718,6,174,4.5604
718,7,22,4.5594
718,8,272,4.5452
718,9,651,4.5388
718,10,50,4.5229
719,1,169,4.0705
719,2,22,3.9225
719,3,12,3.9184
719,4,98,3.8939
719,5,483,3.8837
719,6,603,3.8532
719,7,114,3.8476
719,8,513,3.8142
719,9,166,3.8136
719,10,657,3.8132
720,1,169,4.8944
720,2,56,4.7846
720,3,134,4.7479
720,4,483,4.7474
720,5,603,4.7404
720,6,427,4.73
720,7,513,4.7211
720,8,320,4.7203
720,9,654,4.6915
720,10,408,4.6891
721,1,64,4.805
721,2,313,4.7944
721,3,169,4.708
721,4,210,4.6585
721,5,98,4.5555
721,6,12,4.541
721,7,96,4.5275
721,8,272,4.4935
721,9,318,4.4791
721,10,199,4.4404
722,1,318,4.9098
722,2,480,4.6953
722,3,272,4.6852
722,4,169,4.6653
722,5,114,4.6495
722,6,515,4.6153
722,7,64,4.6107
722,8,316,4.609
722,9,479,4.5935
722,10,408,4.5934
723,1,313,4.2629
723,2,318,4.2128
723,3,64,4.2069
723,4,483,4.2053
723,5,169,4.1784
723,6,114,4.1741
723,7,272,4.156
723,8,513,4.1227
723,9,166,4.093
723,10,657,4.0915
724,1,12,3.7129
724,2,98,3.6167
724,3,174,3.5728
724,4,223,3.5254
724,5,1039,3.5053
724,6,22,3.4961
724,7,64,3.4804
724,8,318,3.4723
724,9,169,3.464
724,10,100,3.4346
725,1,272,4.9085
725,2,169,4.8926
725,3,483,4.8056
725,4,318,4.7982
725,5,480,4.7828
725,6,178,4.7753
725,7,515,4.763
725,8,285,4.7374
725,9,709,4.735
725,10,408,4.7286
726,1,64,4.2455
726,2,169,4.1263
726,3,318,4.1207
726,4,474,4.1119
726,5,513,4.0955
726,6,313,4.0933
726,7,657,4.0893
726,8,483,4.0767
726,9,12,4.0643
726,10,172,4.0578
727,1,173,4.4796
727,2,64,4.3737
727,3,318,4.2453
727,4,181,4.2319
727,5,483,4.2265
727,6,496,4.1367
727,7,515,4.0862
727,8,166,4.0783
727,9,316,4.069
727,10,408,4.0685
728,1,64,4.7439
728,2,50,4.6396
728,3,98,4.603
728,4,172,4.5967
728,5,318,4.5316
728,6,174,4.5071
728,7,603,4.5017
728,8,12,4.4884
728,9,357,4.4558
728,10,657,4.4498
729,1,408,4.1321
729,2,114,4.1256
729,3,169,4.0746
729,4,89,4.0504
729,5,316,4.0109
729,6,166,3.9884
729,7,318,3.9808
729,8,641,3.947
729,9,515,3.9265
729,10,427,3.9152
730,1,169,4.146
730,2,483,4.0672
730,3,64,4.0411
730,4,127,4.0224
730,5,12,3.9812
730,6,603,3.975
730,7,313,3.9243
730,8,1449,3.9172
730,9,480,3.9047
730,10,408,3.882
731,1,318,4.1462
731,2,483,4.0204
731,3,114,3.9275
731,4,136,3.8352
731,5,173,3.7898
731,6,178,3.7852
731,7,50,3.767
731,8,488,3.7496
731,9,659,3.743
731,10,661,3.6924
732,1,64,4.7011
732,2,923,4.694
732,3,169,4.6933
732,4,318,4.6885
732,5,272,4.6371
732,6,483,4.6368
732,7,114,4.589
732,8,603,4.5736
732,9,313,4.5718
732,10,408,4.5568
733,1,427,4.1433
733,2,318,4.1067
733,3,191,4.0913
733,4,114,4.0836
733,5,64,4.0488
733,6,178,4.0231
733,7,50,4.0085
733,8,603,3.9781
733,9,408,3.8958
733,10,169,3.8791
734,1,64,4.2351
734,2,22,4.1379
734,3,114,4.1198
734,4,272,4.1046
734,5,12,4.0933
734,6,427,4.0247
734,7,316,4.0199
734,8,136,4.0001
734,9,143,3.9991
734,10,166,3.9953
735,1,483,4.2191
735,2,114,4.1408
735,3,169,4.1375
735,4,64,4.1313
735,5,318,4.1181
735,6,480,4.0774
735,7,408,4.0528
735,8,313,4.0527
735,9,603,4.0345
735,10,272,4.0335
736,1,50,4.1094
736,2,64,4.0364
736,3,98,3.9619
736,4,603,3.9458
736,5,318,3.9417
736,6,513,3.9221
736,7,480,3.9173
736,8,172,3.9166
736,9,313,3.8963
736,10,285,3.8837
737,1,318,4.6557
737,2,483,4.6533
737,3,603,4.601
737,4,408,4.5599
737,5,427,4.5538
737,6,114,4.5332
737,7,488,4.5017
737,8,64,4.4988
737,9,479,4.4929
737,10,513,4.4667
738,1,483,4.3752
738,2,318,4.3586
738,3,520,4.2682
738,4,513,4.2517
738,5,114,4.2418
738,6,12,4.2247
738,7,641,4.2195
738,8,187,4.2133
738,9,603,4.2097
738,10,251,4.1817
739,1,64,4.5029
739,2,50,4.2465
739,3,181,4.1455
739,4,174,4.1081
739,5,210,4.0646
739,6,318,4.0595
739,7,313,4.009
739,8,12,4.0056
739,9,520,3.9752
739,10,265,3.926
740,1,483,4.502
740,2,169,4.4916
740,3,603,4.4701
740,4,480,4.4658
740,5,427,4.4304
740,6,318,4.4188
740,7,515,4.4064
740,8,98,4.3843
740,9,357,4.3796
740,10,408,4.3646
741,1,318,4.483
741,2,603,4.4571
741,3,64,4.4371
741,4,50,4.4286
741,5,169,4.4046
741,6,12,4.3819
741,7,474,4.3261
741,8,408,4.3102
741,9,127,4.2935
741,10,114,4.2897
742,1,64,4.5634
742,2,427,4.5126
742,3,357,4.5053
742,4,12,4.4672
742,5,318,4.4561
742,6,657,4.4249
742,7,480,4.4037
742,8,603,4.3975
742,9,513,4.3728
742,10,169,4.3575
743,1,134,4.6622
743,2,114,4.5963
743,3,50,4.5838
743,4,169,4.5527
743,5,515,4.4862
743,6,285,4.4851
743,7,603,4.4839
743,8,100,4.4689
743,9,127,4.4653
743,10,511,4.4525
744,1,318,4.5354
744,2,408,4.3716
744,3,169,4.3709
744,4,427,4.3322
744,5,64,4.3293
744,6,114,4.294
744,7,603,4.2335
744,8,178,4.2277
744,9,12,4.2052
744,10,513,4.2044
745,1,513,3.5916
745,2,318,3.5216
745,3,479,3.4709
745,4,657,3.428
745,5,136,3.3963
745,6,272,3.3665
745,7,316,3.3613
745,8,64,3.3476
745,9,12,3.3445
745,10,114,3.3428
746,1,172,4.3608
746,2,318,4.3366
746,3,169,4.3118
746,4,173,4.2523
746,5,483,4.2354
746,6,136,4.2313
746,7,114,4.2163
746,8,272,4.2159
746,9,143,4.2136
746,10,603,4.1798
747,1,185,5.0
747,2,191,5.0
747,3,180,4.975
747,4,114,4.9563
747,5,302,4.9558
747,6,484,4.9403
747,7,482,4.8973
747,8,134,4.8884
747,9,611,4.7997
747,10,251,4.7876
748,1,64,4.3635
748,2,520,4.1971
748,3,12,4.179
748,4,98,4.1489
748,5,513,4.1458
748,6,191,4.1456
748,7,511,4.1031
748,8,480,4.0991
748,9,251,4.0917
748,10,285,4.0849
749,1,318,4.7159
749,2,480,4.561
749,3,651,4.5359
749,4,427,4.5349
749,5,12,4.5328
749,6,316,4.5252
749,7,169,4.4741
749,8,313,4.4536
749,9,272,4.4341
749,10,166,4.417
750,1,318,4.2817
750,2,64,4.2354
750,3,114,4.1207
750,4,272,4.1001
750,5,313,4.0791
750,6,12,4.0598
750,7,483,4.0345
750,8,427,4.0179
750,9,169,4.0127
750,10,657,3.9982
751,1,191,4.4971
751,2,318,4.4567
751,3,178,4.4464
751,4,515,4.4362
751,5,64,4.4239
751,6,427,4.4043
751,7,183,4.3525
751,8,169,4.3423
751,9,242,4.3037
751,10,114,4.2704
752,1,318,4.3135
752,2,603,4.2656
752,3,178,4.2117
752,4,9,4.175
752,5,654,4.1698
752,6,134,4.1647
752,7,427,4.1626
752,8,480,4.1409
752,9,64,4.122
752,10,474,4.0974
753,1,169,4.3522
753,2,272,4.1864
753,3,483,4.114
753,4,96,4.1126
753,5,318,4.1109
753,6,480,4.1028
753,7,408,4.1001
753,8,189,4.0891
753,9,513,4.0847
753,10,603,4.0617
754,1,483,4.3038
754,2,318,4.299
754,3,408,4.2839
754,4,357,4.2706
754,5,313,4.2572
754,6,64,4.2516
754,7,50,4.2467
754,8,89,4.2065
754,9,603,4.1987
754,10,479,4.1382
755,1,64,4.3342
755,2,313,4.3308
755,3,98,4.3157
755,4,169,4.3127
755,5,603,4.2015
755,6,165,4.1828
755,7,661,4.1739
755,8,285,4.1611
755,9,272,4.1358
755,10,318,4.1328
756,1,318,4.2396
756,2,483,4.1541
756,3,50,4.1526
756,4,64,4.1299
756,5,172,4.0828
756,6,114,4.0161
756,7,657,4.0147
756,8,603,4.0135
756,9,272,4.0049
756,10,496,3.9902
757,1,169,4.452
757,2,56,4.3316
757,3,272,4.3153
757,4,318,4.3102
757,5,483,4.2735
757,6,64,4.261
757,7,408,4.2288
757,8,357,4.1685
757,9,12,4.1343
757,10,480,4.1334
758,1,474,5.0
758,2,408,4.9203
758,3,60,4.9093
758,4,9,4.864
758,5,178,4.8468
758,6,64,4.8407
758,7,318,4.8358
758,8,511,4.8082
758,9,23,4.8005
758,10,169,4.7858
759,1,272,5.0
759,2,318,4.9826
759,3,313,4.8727
759,4,96,4.8086
759,5,64,4.8013
759,6,8,4.7991
759,7,657,4.7217
759,8,480,4.7163
759,9,485,4.7058
759,10,603,4.6996
760,1,318,4.4801
760,2,114,4.4082
760,3,169,4.3612
760,4,272,4.3555
760,5,483,4.3291
760,6,313,4.2875
760,7,923,4.2845
760,8,64,4.2687
760,9,479,4.2575
760,10,59,4.2404
761,1,22,4.6736
761,2,64,4.3457
761,3,313,4.3031
761,4,174,4.2821
761,5,318,4.2222
761,6,172,4.1059
761,7,173,4.0914
761,8,69,4.0521
761,9,496,3.9575
761,10,272,3.957
762,1,603,3.9864
762,2,318,3.9678
762,3,169,3.8891
762,4,408,3.8756
762,5,479,3.874
762,6,474,3.8662
762,7,427,3.84
762,8,480,3.8259
762,9,114,3.8184
762,10,316,3.8175
763,1,479,4.5696
763,2,408,4.5238
763,3,165,4.4796
763,4,318,4.4428
763,5,657,4.4352
763,6,114,4.4343
763,7,480,4.4229
763,8,603,4.4204
763,9,185,4.4193
763,10,474,4.4193
764,1,313,4.6481
764,2,12,4.6187
764,3,169,4.5593
764,4,136,4.5332
764,5,483,4.5038
764,6,272,4.4287
764,7,316,4.4096
764,8,251,4.4067
764,9,172,4.4017
764,10,427,4.3846
765,1,318,4.8984
765,2,603,4.8609
765,3,483,4.833
765,4,114,4.81
765,5,285,4.7879
765,6,169,4.7678
765,7,134,4.7576
765,8,408,4.7562
765,9,515,4.7463
765,10,511,4.7186
766,1,134,4.1665
766,2,285,4.1561
766,3,114,4.0947
766,4,408,4.074
766,5,483,4.069
766,6,603,4.0222
766,7,169,4.0071
766,8,488,4.0041
766,9,50,3.9773
766,10,56,3.9676
767,1,318,5.0
767,2,114,4.9767
767,3,427,4.9655
767,4,474,4.9605
767,5,603,4.9527
767,6,64,4.9393
767,7,357,4.9232
767,8,178,4.8846
767,9,408,4.8638
767,10,169,4.8628
768,1,64,4.3024
768,2,318,4.2502
768,3,114,4.2475
768,4,178,4.2376
768,5,483,4.1693
768,6,709,4.1665
768,7,191,4.1494
768,8,1449,4.1188
768,9,12,4.1132
768,10,603,4.1034
769,1,169,4.3486
769,2,64,4.2924
769,3,408,4.2908
769,4,114,4.2808
769,5,251,4.2693
769,6,318,4.2528
769,7,709,4.2091
769,8,50,4.2021
769,9,483,4.1959
769,10,302,4.1813
770,1,169,5.0
770,2,408,5.0
770,3,313,5.0
770,4,483,5.0
770,5,114,5.0
770,6,318,5.0
770,7,657,5.0
770,8,64,5.0
770,9,603,5.0
770,10,89,5.0
771,1,64,4.4916
771,2,298,4.4349
771,3,318,4.4319
771,4,183,4.356
771,5,1137,4.3163
771,6,483,4.285
771,7,427,4.2648
771,8,520,4.255
771,9,705,4.2479
771,10,191,4.2316
772,1,169,4.9092
772,2,318,4.8586
772,3,50,4.8245
772,4,64,4.8071
772,5,408,4.8005
772,6,114,4.7968
772,7,483,4.7927
772,8,513,4.7912
772,9,285,4.7848
772,10,178,4.7826
773,1,475,4.6328
773,2,474,4.6196
773,3,134,4.4797
773,4,483,4.4418
