user_id,rank,item_id,pred_rating
645,6,657,4.5552
645,7,178,4.5271
645,8,603,4.5226
645,9,285,4.5169
645,10,515,4.5094
646,1,318,4.29
646,2,64,4.2654
646,3,408,4.2651
646,4,50,4.2268
646,5,169,4.1935
646,6,483,4.1711
646,7,114,4.1498
646,8,603,4.1461
646,9,12,4.112
646,10,480,4.1073
647,1,318,4.7549
647,2,408,4.6919
647,3,64,4.6841
647,4,603,4.6024
647,5,50,4.5872
647,6,272,4.5507
647,7,169,4.547
647,8,480,4.5298
647,9,483,4.5212
647,10,479,4.5164
648,1,64,4.4783
648,2,174,4.4782
648,3,210,4.3297
648,4,79,4.244
648,5,313,4.2341
648,6,651,4.166
648,7,480,4.1377
648,8,408,4.1256
648,9,82,4.125
648,10,135,4.1187
649,1,408,4.7337
649,2,318,4.6594
649,3,488,4.6568
649,4,603,4.6557
649,5,64,4.6497
649,6,474,4.6423
649,7,169,4.6406
649,8,178,4.5968
649,9,480,4.5935
649,10,114,4.5923
650,1,50,4.0984
650,2,64,4.078
650,3,318,4.0586
650,4,408,4.0413
650,5,169,3.9816
650,6,114,3.9385
650,7,12,3.9121
650,8,603,3.872
650,9,178,3.799
650,10,513,3.7827
651,1,408,4.2239
651,2,169,4.1973
651,3,318,4.1812
651,4,483,4.1353
651,5,114,4.1221
651,6,657,4.0777
651,7,64,4.0757
651,8,178,4.0722
651,9,603,4.0671
651,10,488,4.0511
652,1,318,4.286
652,2,408,4.2739
652,3,64,4.2384
652,4,603,4.2288
652,5,169,4.1994
652,6,483,4.1883
652,7,272,4.1653
652,8,114,4.1595
652,9,480,4.1478
652,10,479,4.1453
653,1,50,3.9933
653,2,173,3.8032
653,3,408,3.7311
653,4,12,3.6808
653,5,114,3.653
653,6,169,3.6521
653,7,483,3.6506
653,8,603,3.6258
653,9,427,3.5544
653,10,59,3.5078
654,1,318,4.5603
654,2,64,4.5131
654,3,603,4.3236
654,4,480,4.2992
654,5,483,4.2948
654,6,22,4.2886
654,7,427,4.2781
654,8,272,4.2745
654,9,479,4.2724
654,10,316,4.2437
655,1,408,3.8823
655,2,169,3.8684
655,3,114,3.7764
655,4,483,3.7745
655,5,488,3.705
655,6,12,3.6884
655,7,316,3.6736
655,8,189,3.6275
655,9,166,3.6066
655,10,661,3.6023
656,1,408,3.7527
656,2,169,3.7262
656,3,318,3.7094
656,4,483,3.6697
656,5,114,3.6602
656,6,64,3.6303
656,7,603,3.6279
656,8,657,3.6206
656,9,515,3.6204
656,10,178,3.6156
657,1,408,4.1311
657,2,603,4.0882
657,3,488,4.0778
657,4,318,4.0747
657,5,64,4.0262
657,6,427,3.9987
657,7,657,3.9929
657,8,178,3.9879
657,9,480,3.9838
657,10,169,3.9815
658,1,483,4.4329
658,2,114,4.3953
658,3,64,4.3752
658,4,50,4.3252
658,5,12,4.3161
658,6,657,4.3077
658,7,480,4.3002
658,8,134,4.297
658,9,427,4.2923
658,10,272,4.2905
659,1,318,4.5961
659,2,408,4.5549
659,3,169,4.4873
659,4,272,4.444
659,5,114,4.4015
659,6,479,4.3886
659,7,515,4.3699
659,8,427,4.3634
659,9,480,4.3552
659,10,513,4.3371
660,1,474,3.6554
660,2,169,3.6451
660,3,114,3.6402
660,4,408,3.5793
660,5,199,3.5735
660,6,183,3.523
660,7,59,3.5151
660,8,12,3.5117
660,9,480,3.4947
660,10,357,3.4942
661,1,483,4.5956
661,2,114,4.5744
661,3,318,4.5589
661,4,12,4.4858
661,5,480,4.4468
661,6,474,4.4268
661,7,127,4.416
661,8,178,4.4086
661,9,513,4.4075
661,10,98,4.4034
662,1,408,4.7961
662,2,169,4.7459
662,3,318,4.7439
662,4,483,4.6799
662,5,515,4.6725
662,6,114,4.666
662,7,657,4.6622
662,8,178,4.6425
662,9,488,4.6403
662,10,603,4.6382
663,1,169,4.5495
663,2,483,4.5463
663,3,408,4.5173
663,4,114,4.5172
663,5,12,4.4342
663,6,172,4.406
663,7,480,4.3807
663,8,474,4.3659
663,9,98,4.3495
663,10,178,4.3485
664,1,134,4.5641
664,2,114,4.473
664,3,474,4.4642
664,4,98,4.4128
664,5,178,4.4029
664,6,357,4.373
664,7,488,4.3644
664,8,515,4.3489
664,9,187,4.3463
664,10,23,4.3231
665,1,408,4.3357
665,2,318,4.3292
665,3,603,4.2986
665,4,64,4.2857
665,5,169,4.2398
665,6,488,4.2171
665,7,480,4.2129
665,8,479,4.1984
665,9,114,4.1982
665,10,178,4.1919
666,1,285,4.3804
666,2,603,4.3792
666,3,178,4.3413
666,4,408,4.3405
666,5,488,4.3366
666,6,513,4.2993
666,7,272,4.2354
666,8,199,4.2198
666,9,320,4.2145
666,10,23,4.2031
667,1,169,4.5371
667,2,408,4.5327
667,3,318,4.5282
667,4,483,4.5243
667,5,114,4.4778
667,6,64,4.4344
667,7,603,4.4311
667,8,657,4.4217
667,9,479,4.4082
667,10,513,4.3985
668,1,318,4.5196
668,2,408,4.5143
668,3,64,4.5087
668,4,483,4.4923
668,5,169,4.4726
668,6,603,4.4642
668,7,50,4.4433
668,8,114,4.4427
668,9,12,4.395
668,10,127,4.394
669,1,134,3.9921
669,2,169,3.9813
669,3,488,3.9722
669,4,603,3.9631
669,5,318,3.9335
669,6,178,3.9331
669,7,285,3.9112
669,8,654,3.9017
669,9,100,3.8559
669,10,316,3.8541
670,1,318,4.4521
670,2,408,4.4416
670,3,169,4.3882
670,4,64,4.3049
670,5,114,4.3039
670,6,272,4.273
670,7,480,4.2571
670,8,178,4.256
670,9,316,4.2517
670,10,513,4.2425
671,1,318,4.5455
671,2,64,4.4732
671,3,408,4.4409
671,4,272,4.3796
671,5,479,4.3732
671,6,603,4.3645
671,7,169,4.344
671,8,313,4.3218
671,9,480,4.3183
671,10,483,4.3181
672,1,64,4.2799
672,2,408,4.2735
672,3,318,4.2731
672,4,603,4.2548
672,5,50,4.1823
672,6,488,4.1533
672,7,480,4.1499
672,8,427,4.1388
672,9,169,4.1174
672,10,316,4.1084
673,1,318,4.3786
673,2,64,4.3704
673,3,408,4.307
673,4,603,4.2985
673,5,50,4.2708
673,6,479,4.2234
673,7,272,4.214
673,8,480,4.2095
673,9,174,4.1979
673,10,169,4.1787
674,1,318,4.5193
674,2,408,4.4889
674,3,64,4.4046
674,4,603,4.3996
674,5,169,4.3863
674,6,272,4.3709
674,7,479,4.3661
674,8,480,4.3414
674,9,483,4.3318
674,10,488,4.3292
675,1,408,4.4342
675,2,169,4.3289
675,3,12,4.2553
675,4,64,4.2549
675,5,114,4.2311
675,6,483,4.2308
675,7,50,4.2115
675,8,515,4.2078
675,9,178,4.1745
675,10,480,4.1662
676,1,408,4.4072
676,2,603,4.3595
676,3,172,4.309
676,4,12,4.3063
676,5,427,4.2571
676,6,313,4.2277
676,7,127,4.2253
676,8,98,4.2213
676,9,474,4.2213
676,10,178,4.2097
677,1,408,4.9151
677,2,169,4.8892
677,3,318,4.8693
677,4,515,4.8116
677,5,483,4.8107
677,6,114,4.7973
677,7,657,4.785
677,8,178,4.7617
677,9,285,4.7448
677,10,488,4.7426
678,1,408,4.3489
678,2,318,4.3433
678,3,64,4.3218
678,4,169,4.3067
678,5,483,4.3017
678,6,50,4.2722
678,7,114,4.2663
678,8,603,4.2577
678,9,12,4.2166
678,10,480,4.2015
679,1,64,4.4242
679,2,169,4.3836
679,3,114,4.3674
679,4,408,4.361
679,5,127,4.325
679,6,12,4.32
679,7,603,4.2715
679,8,174,4.2411
679,9,480,4.2345
679,10,134,4.2189
680,1,408,4.804
680,2,64,4.7344
680,3,483,4.7187
680,4,114,4.7062
680,5,12,4.6956
680,6,603,4.6225
680,7,427,4.6221
680,8,480,4.6073
680,9,178,4.6019
680,10,134,4.5868
681,1,318,4.274
681,2,408,4.2713
681,3,64,4.2565
681,4,169,4.2169
681,5,50,4.2158
681,6,114,4.1698
681,7,483,4.1694
681,8,603,4.166
681,9,480,4.1378
681,10,174,4.1179
682,1,483,4.3795
682,2,408,4.3643
682,3,169,4.3397
682,4,114,4.3165
682,5,603,4.1886
682,6,480,4.1764
682,7,56,4.1407
682,8,313,4.1222
682,9,963,4.1045
682,10,178,4.0804
683,1,169,4.3971
683,2,50,4.3925
683,3,408,4.3788
683,4,318,4.3694
683,5,483,4.3625
683,6,64,4.3556
683,7,114,4.3391
683,8,12,4.2691
683,9,174,4.2393
683,10,480,4.1957
684,1,64,4.4104
684,2,318,4.3978
684,3,174,4.3953
684,4,50,4.39
684,5,408,4.3296
684,6,22,4.2426
684,7,313,4.2357
684,8,169,4.2262
684,9,603,4.2159
684,10,480,4.2018
685,1,318,3.9903
685,2,408,3.989
685,3,64,3.9288
685,4,169,3.9004
685,5,50,3.889
685,6,483,3.8387
685,7,114,3.838
685,8,603,3.8208
685,9,12,3.8047
685,10,480,3.8015
686,1,169,5.0
686,2,483,5.0
686,3,408,5.0
686,4,114,5.0
686,5,657,5.0
686,6,515,4.9955
686,7,357,4.9867
686,8,474,4.9779
686,9,100,4.9757
686,10,285,4.9658
687,1,169,4.6224
687,2,483,4.5993
687,3,408,4.5911
687,4,114,4.5777
687,5,318,4.5332
687,6,474,4.5258
687,7,64,4.5254
687,8,603,4.5207
687,9,657,4.51
687,10,285,4.5017
688,1,318,5.0
688,2,64,5.0
688,3,408,5.0
688,4,603,5.0
688,5,479,5.0
688,6,50,5.0
688,7,169,5.0
688,8,480,5.0
688,9,272,5.0
688,10,316,5.0
689,1,318,4.8116
689,2,64,4.806
689,3,408,4.7534
689,4,603,4.7475
689,5,272,4.6492
689,6,480,4.6444
689,7,479,4.6374
689,8,169,4.6169
689,9,483,4.6162
689,10,427,4.6153
690,1,318,4.1682
690,2,50,4.1163
690,3,408,4.113
690,4,169,4.0169
690,5,603,4.0124
690,6,483,3.9918
690,7,114,3.9799
690,8,480,3.9712
690,9,479,3.9446
690,10,313,3.9432
691,1,408,4.9453
691,2,50,4.9098
691,3,169,4.8137
691,4,174,4.7941
691,5,603,4.7862
691,6,12,4.7748
691,7,114,4.7625
691,8,483,4.7596
691,9,427,4.7581
691,10,480,4.7569
692,1,318,4.315
692,2,408,4.3141
692,3,169,4.1832
692,4,316,4.1653
692,5,488,4.1643
692,6,515,4.1444
692,7,64,4.1407
692,8,603,4.1215
692,9,480,4.1128
692,10,178,4.11
693,1,408,3.9254
693,2,169,3.8591
693,3,515,3.8286
693,4,657,3.7726
693,5,285,3.7702
693,6,316,3.766
693,7,114,3.7585
693,8,709,3.7428
693,9,480,3.7168
693,10,603,3.7163
694,1,64,4.8428
694,2,408,4.7468
694,3,169,4.7213
694,4,114,4.7094
694,5,603,4.7066
694,6,12,4.6243
694,7,479,4.6088
694,8,313,4.5991
694,9,513,4.5959
694,10,427,4.5885
695,1,318,4.4495
695,2,408,4.4475
695,3,169,4.4408
695,4,483,4.4155
695,5,64,4.394
695,6,114,4.3875
695,7,603,4.3418
695,8,50,4.3395
695,9,272,4.3185
695,10,479,4.3175
696,1,483,4.6936
696,2,603,4.687
696,3,127,4.687
696,4,408,4.6794
696,5,169,4.6739
696,6,134,4.6603
696,7,114,4.6543
696,8,64,4.6521
696,9,474,4.6255
696,10,657,4.6242
697,1,318,5.0
697,2,408,4.9872
697,3,64,4.8818
697,4,12,4.8525
697,5,169,4.8502
697,6,483,4.8227
697,7,272,4.8222
697,8,427,4.8087
697,9,603,4.7786
697,10,187,4.7762
698,1,318,3.3871
698,2,408,3.3816
698,3,50,3.3628
698,4,64,3.3457
698,5,169,3.2977
698,6,59,3.2484
698,7,316,3.2426
698,8,114,3.2185
698,9,313,3.2154
698,10,166,3.2004
699,1,408,4.196
699,2,318,4.1876
699,3,64,4.1312
699,4,169,4.124
699,5,603,4.0871
699,6,114,4.0668
699,7,483,4.0624
699,8,480,4.0508
699,9,488,4.0362
699,10,316,4.0343
700,1,408,4.1927
700,2,64,4.0813
700,3,603,4.055
700,4,316,4.0502
700,5,488,4.0425
700,6,479,4.0401
700,7,480,4.0321
700,8,114,4.0238
700,9,515,4.0197
700,10,178,4.0163
701,1,408,4.927
701,2,318,4.9261
701,3,169,4.8525
701,4,64,4.8078
701,5,483,4.7896
701,6,114,4.7787
701,7,603,4.7692
701,8,427,4.743
701,9,480,4.741
701,10,515,4.7397
702,1,64,3.7982
702,2,50,3.7938
702,3,408,3.7121
702,4,318,3.7059
702,5,483,3.6695
702,6,603,3.6633
702,7,169,3.6567
702,8,114,3.6465
702,9,174,3.6263
702,10,12,3.6183
703,1,318,4.5338
703,2,408,4.4541
703,3,64,4.4333
703,4,50,4.405
703,5,169,4.4042
703,6,174,4.3654
703,7,483,4.3428
703,8,114,4.3325
703,9,479,4.298
703,10,272,4.2923
704,1,408,4.4345
704,2,169,4.3391
704,3,64,4.311
704,4,483,4.2735
704,5,603,4.2715
704,6,114,4.2687
704,7,427,4.2581
704,8,12,4.2463
704,9,178,4.2357
704,10,515,4.2342
705,1,408,4.5362
705,2,603,4.4939
705,3,272,4.4465
705,4,427,4.4016
705,5,488,4.3905
705,6,479,4.3775
705,7,315,4.3578
705,8,316,4.3535
705,9,480,4.3492
705,10,313,4.3009
706,1,318,4.4823
706,2,50,4.4398
706,3,64,4.4391
706,4,408,4.4073
706,5,174,4.4049
706,6,169,4.3265
706,7,114,4.268
706,8,483,4.2678
706,9,22,4.2416
706,10,313,4.2401
707,1,169,4.3552
707,2,657,4.3045
707,3,515,4.2964
707,4,114,4.2412
707,5,513,4.2165
707,6,408,4.2088
707,7,302,4.2022
707,8,357,4.1994
707,9,272,4.1963
707,10,709,4.1947
708,1,318,4.4638
708,2,64,4.3773
708,3,408,4.3719
708,4,603,4.2461
708,5,169,4.2353
708,6,272,4.2338
708,7,174,4.2154
708,8,479,4.2088
708,9,480,4.203
708,10,483,4.1969
709,1,169,4.5723
709,2,408,4.5381
709,3,114,4.5194
709,4,483,4.5065
709,5,64,4.5006
709,6,474,4.4978
709,7,318,4.4757
709,8,357,4.4393
709,9,480,4.41
709,10,178,4.4024
710,1,169,4.4714
710,2,408,4.4627
710,3,114,4.4093
710,4,318,4.395
710,5,515,4.3298
710,6,178,4.3285
710,7,657,4.3263
710,8,603,4.3204
710,9,50,4.3177
710,10,474,4.3123
711,1,318,4.7967
711,2,12,4.7444
711,3,56,4.7086
711,4,64,4.6846
711,5,515,4.6605
711,6,178,4.6396
711,7,127,4.6306
711,8,603,4.6271
711,9,657,4.6219
711,10,654,4.6192
712,1,318,4.6514
712,2,408,4.5225
712,3,64,4.4533
712,4,316,4.4043
712,5,313,4.3926
712,6,300,4.3488
712,7,242,4.3469
712,8,479,4.3452
712,9,136,4.342
712,10,603,4.3337
713,1,603,3.7583
713,2,318,3.7334
713,3,408,3.7321
713,4,64,3.7088
713,5,483,3.6424
713,6,479,3.6414
713,7,169,3.64
713,8,480,3.6381
713,9,488,3.6356
713,10,657,3.634
714,1,318,4.6828
714,2,408,4.6248
714,3,64,4.6117
714,4,174,4.538
714,5,169,4.5042
714,6,603,4.4515
714,7,480,4.4488
714,8,313,4.4428
714,9,114,4.4401
714,10,316,4.4354
715,1,483,4.5144
715,2,169,4.4919
715,3,114,4.4665
715,4,408,4.4509
715,5,127,4.4143
715,6,56,4.3192
715,7,603,4.292
715,8,187,4.2877
715,9,134,4.279
715,10,427,4.2725
716,1,169,4.6819
716,2,318,4.6546
716,3,408,4.6522
716,4,483,4.6468
716,5,114,4.6184
716,6,64,4.6123
716,7,12,4.5206
716,8,513,4.4588
716,9,272,4.4384
716,10,515,4.4286
717,1,408,4.677
717,2,169,4.6736
717,3,318,4.6357
717,4,483,4.5904
717,5,114,4.5877
717,6,515,4.5618
717,7,178,4.5267
717,8,657,4.5257
717,9,357,4.5159
717,10,64,4.5145
718,1,318,4.8624
718,2,64,4.8552
718,3,408,4.8217
718,4,50,4.8029
718,5,603,4.7253
718,6,174,4.6936
718,7,169,4.6881
718,8,480,4.6685
718,9,483,4.6555
718,10,427,4.6529
719,1,50,3.88
719,2,169,3.8619
719,3,408,3.8297
719,4,483,3.8229
719,5,114,3.816
719,6,174,3.81
719,7,172,3.7333
719,8,480,3.705
719,9,191,3.6944
719,10,513,3.6923
720,1,408,4.7973
720,2,318,4.7889
720,3,169,4.7385
720,4,483,4.6721
720,5,114,4.6571
720,6,64,4.6457
720,7,515,4.6388
720,8,603,4.6287
720,9,178,4.6176
720,10,657,4.6167
721,1,64,4.8279
721,2,318,4.7537
721,3,408,4.7106
721,4,483,4.6941
721,5,169,4.6909
721,6,12,4.6675
721,7,114,4.6628
721,8,480,4.5371
721,9,313,4.5218
721,10,603,4.5213
722,1,318,4.7889
722,2,64,4.7824
722,3,50,4.7522
722,4,408,4.7341
722,5,169,4.6672
722,6,174,4.6647
722,7,483,4.6472
722,8,114,4.6298
722,9,603,4.6278
722,10,480,4.5975
723,1,318,4.2427
723,2,408,4.2406
723,3,64,4.2246
723,4,603,4.1777
723,5,169,4.1569
723,6,50,4.1525
723,7,483,4.1222
723,8,114,4.1172
723,9,480,4.1154
723,10,479,4.0889
724,1,318,3.4786
724,2,408,3.4782
724,3,64,3.473
724,4,50,3.413
724,5,603,3.412
724,6,169,3.405
724,7,483,3.3989
724,8,114,3.3717
724,9,480,3.3403
724,10,12,3.3345
725,1,64,4.9598
725,2,603,4.955
725,3,408,4.9122
725,4,50,4.8917
725,5,483,4.8883
725,6,318,4.8846
725,7,169,4.8688
725,8,114,4.8633
725,9,474,4.854
725,10,480,4.8476
726,1,318,4.4608
726,2,64,4.389
726,3,408,4.3682
726,4,50,4.3274
726,5,174,4.3092
726,6,169,4.2459
726,7,603,4.2301
726,8,313,4.2284
726,9,479,4.2244
726,10,480,4.2118
727,1,408,4.2328
727,2,318,4.2309
727,3,483,4.2188
727,4,64,4.2152
727,5,173,4.0477
727,6,480,4.0288
727,7,427,4.0064
727,8,357,3.9871
727,9,513,3.9857
727,10,603,3.9775
728,1,318,4.5168
728,2,408,4.5059
728,3,169,4.4532
728,4,64,4.4385
728,5,483,4.4106
728,6,603,4.4026
728,7,114,4.3953
728,8,479,4.3699
728,9,272,4.3669
728,10,480,4.3627
729,1,318,4.0683
729,2,408,4.0407
729,3,64,4.0145
729,4,603,3.9485
729,5,50,3.9327
729,6,169,3.9263
729,7,480,3.8979
729,8,479,3.8834
729,9,114,3.876
729,10,316,3.8743
730,1,408,4.0305
730,2,318,3.9949
730,3,64,3.9924
730,4,169,3.9854
730,5,483,3.9636
730,6,50,3.9609
730,7,114,3.9432
730,8,603,3.9226
730,9,12,3.901
730,10,480,3.8752
731,1,318,3.8811
731,2,408,3.845
731,3,50,3.8163
731,4,169,3.8005
731,5,483,3.7664
731,6,114,3.7512
731,7,174,3.7204
731,8,479,3.6879
731,9,272,3.6751
731,10,12,3.6605
732,1,603,4.7731
732,2,408,4.744
732,3,318,4.7318
732,4,64,4.7202
732,5,483,4.7053
732,6,169,4.702
732,7,479,4.6869
732,8,657,4.6861
732,9,272,4.6821
732,10,114,4.6758
733,1,483,4.0348
733,2,169,4.0231
733,3,408,3.9893
733,4,114,3.9785
733,5,100,3.9404
733,6,318,3.937
733,7,657,3.9323
733,8,134,3.9279
733,9,603,3.9223
733,10,64,3.8979
734,1,408,4.2975
734,2,169,4.2791
734,3,50,4.2545
734,4,64,4.2511
734,5,114,4.2198
734,6,12,4.133
734,7,480,4.1282
734,8,174,4.1249
734,9,178,4.1058
734,10,357,4.0963
735,1,408,4.1809
735,2,169,4.1419
735,3,318,4.136
735,4,483,4.0867
735,5,114,4.0766
735,6,603,4.0603
735,7,64,4.0547
735,8,657,4.0481
735,9,178,4.041
735,10,488,4.0365
736,1,408,3.9938
736,2,318,3.9547
736,3,169,3.9366
736,4,64,3.8959
736,5,483,3.8903
736,6,114,3.8779
736,7,603,3.8684
736,8,50,3.8356
736,9,178,3.8295
736,10,427,3.8263
737,1,408,4.6204
737,2,483,4.601
737,3,603,4.5888
737,4,127,4.5862
737,5,134,4.582
737,6,114,4.5662
737,7,657,4.555
737,8,318,4.5454
737,9,64,4.5443
737,10,178,4.5238
738,1,318,4.3741
738,2,114,4.338
738,3,483,4.3302
738,4,12,4.2935
738,5,480,4.2345
738,6,603,4.2102
738,7,59,4.1965
738,8,427,4.1711
738,9,478,4.1575
738,10,190,4.1551
739,1,408,4.0479
739,2,318,4.04
739,3,64,4.0115
739,4,169,4.0015
739,5,50,3.9919
739,6,114,3.9426
739,7,483,3.9278
739,8,174,3.9184
739,9,480,3.8968
739,10,316,3.8808
740,1,408,4.4438
740,2,318,4.4317
740,3,169,4.3756
740,4,64,4.3719
740,5,603,4.342
740,6,483,4.3366
740,7,114,4.3219
740,8,50,4.2978
740,9,480,4.29
740,10,427,4.2792
741,1,169,4.4022
741,2,408,4.3786
741,3,483,4.3601
741,4,114,4.3484
741,5,474,4.3259
741,6,657,4.2899
741,7,318,4.2889
741,8,285,4.2784
741,9,515,4.2742
741,10,603,4.2734
742,1,408,4.4775
742,2,318,4.4754
742,3,169,4.457
742,4,483,4.4322
742,5,64,4.4114
742,6,114,4.4012
742,7,603,4.3572
742,8,272,4.3298
742,9,480,4.3242
742,10,178,4.3136
743,1,64,4.5636
743,2,50,4.5347
743,3,318,4.5311
743,4,483,4.5172
743,5,169,4.4972
743,6,114,4.4756
743,7,603,4.4544
743,8,480,4.4038
743,9,272,4.401
743,10,479,4.3995
744,1,169,4.4308
744,2,408,4.4146
744,3,114,4.3482
744,4,318,4.3331
744,5,515,4.2928
744,6,357,4.282
744,7,474,4.282
744,8,64,4.265
744,9,178,4.2632
744,10,285,4.2525
745,1,318,3.4302
745,2,408,3.4245
745,3,488,3.3588
745,4,64,3.3556
745,5,316,3.3328
745,6,479,3.3308
745,7,285,3.3033
745,8,165,3.3023
745,9,178,3.2855
745,10,657,3.2763
746,1,318,4.4314
746,2,408,4.3779
746,3,169,4.3541
746,4,114,4.2784
746,5,483,4.2737
746,6,173,4.233
746,7,172,4.2154
746,8,12,4.19
746,9,313,4.184
746,10,480,4.1773
747,1,134,4.9187
747,2,657,4.8658
747,3,114,4.8586
747,4,285,4.7865
747,5,515,4.7478
747,6,513,4.7425
747,7,302,4.7055
747,8,185,4.6835
747,9,272,4.6757
747,10,197,4.6633
748,1,64,4.3549
748,2,12,4.2185
748,3,480,4.1863
748,4,174,4.1524
748,5,178,4.1369
748,6,127,4.1358
748,7,98,4.1266
748,8,272,4.1266
748,9,134,4.1126
748,10,513,4.1117
749,1,318,4.5841
749,2,408,4.5273
749,3,114,4.5055
749,4,169,4.5051
749,5,313,4.4794
749,6,12,4.4528
749,7,480,4.4238
749,8,59,4.379
749,9,520,4.3713
749,10,651,4.3624
750,1,318,4.3538
750,2,408,4.2904
750,3,64,4.2482
750,4,50,4.1757
750,5,169,4.1567
750,6,603,4.1246
750,7,483,4.1191
750,8,12,4.1189
750,9,272,4.1094
750,10,427,4.1084
751,1,64,4.5085
751,2,169,4.4752
751,3,174,4.4675
751,4,408,4.4448
751,5,114,4.4434
751,6,318,4.3952
751,7,12,4.395
751,8,474,4.313
751,9,127,4.2721
751,10,357,4.2563
752,1,318,4.2475
752,2,169,4.2386
752,3,408,4.2345
752,4,483,4.1939
752,5,50,4.1937
752,6,64,4.1844
752,7,114,4.1701
752,8,12,4.0889
752,9,174,4.0582
752,10,480,4.0444
753,1,408,4.2041
753,2,318,4.1815
753,3,169,4.0966
753,4,603,4.0923
753,5,488,4.0787
753,6,515,4.0525
753,7,178,4.0427
753,8,483,4.0294
753,9,480,4.0286
753,10,114,4.0249
754,1,318,4.3438
754,2,408,4.3422
754,3,169,4.2974
754,4,64,4.2655
754,5,483,4.2454
754,6,50,4.2303
754,7,114,4.2302
754,8,12,4.1671
754,9,603,4.1638
754,10,480,4.1564
755,1,318,4.3715
755,2,408,4.3091
755,3,64,4.2758
755,4,50,4.2086
755,5,169,4.1733
755,6,174,4.1608
755,7,603,4.1439
755,8,480,4.1279
755,9,479,4.1166
755,10,316,4.1159
756,1,318,4.0203
756,2,408,3.9738
756,3,64,3.9721
756,4,169,3.9492
756,5,50,3.9237
756,6,483,3.9232
756,7,114,3.9001
756,8,479,3.8708
756,9,603,3.8671
756,10,272,3.863
757,1,64,4.3465
757,2,50,4.3304
757,3,408,4.3103
757,4,318,4.2929
757,5,169,4.288
757,6,483,4.2875
757,7,114,4.2646
757,8,603,4.2492
757,9,480,4.1978
757,10,12,4.1849
758,1,127,4.9944
758,2,474,4.9691
758,3,169,4.9321
758,4,114,4.9277
758,5,64,4.92
758,6,408,4.8841
758,7,357,4.8078
758,8,98,4.8017
758,9,178,4.7891
758,10,511,4.7735
759,1,318,4.9531
759,2,408,4.877
759,3,64,4.8209
759,4,50,4.7282
759,5,169,4.7164
759,6,603,4.7087
759,7,174,4.7068
759,8,316,4.7015
759,9,479,4.7014
759,10,480,4.6916
760,1,318,4.562
760,2,408,4.505
760,3,64,4.4422
760,4,169,4.3716
760,5,603,4.3415
760,6,316,4.3362
760,7,479,4.3348
760,8,480,4.3279
760,9,174,4.3253
760,10,272,4.3057
761,1,64,4.0882
761,2,318,4.0536
761,3,174,3.9718
761,4,408,3.9305
761,5,603,3.8749
761,6,22,3.8692
761,7,210,3.8463
761,8,313,3.8352
761,9,172,3.8135
761,10,79,3.813
762,1,603,3.8065
762,2,408,3.7967
762,3,318,3.7846
762,4,64,3.7349
762,5,488,3.7212
762,6,657,3.7149
762,7,272,3.7045
762,8,169,3.7019
762,9,479,3.6977
762,10,480,3.6931
763,1,408,4.5656
763,2,64,4.5281
763,3,318,4.5159
763,4,169,4.5007
763,5,603,4.4891
763,6,114,4.4659
763,7,134,4.4292
763,8,127,4.4253
763,9,427,4.4214
763,10,480,4.4171
764,1,408,4.627
764,2,603,4.5476
764,3,172,4.5136
764,4,313,4.4915
764,5,169,4.4907
764,6,480,4.4906
764,7,12,4.4861
764,8,483,4.479
764,9,181,4.4772
764,10,114,4.4736
765,1,408,4.9161
765,2,318,4.8835
765,3,169,4.8782
765,4,64,4.839
765,5,483,4.8339
765,6,114,4.8231
765,7,603,4.8027
765,8,50,4.7857
765,9,480,4.766
765,10,178,4.7636
766,1,408,4.1658
766,2,169,4.1269
766,3,318,4.1262
766,4,483,4.0812
766,5,114,4.0637
766,6,64,4.0555
766,7,603,4.0267
766,8,50,3.9995
766,9,515,3.9995
766,10,657,3.9951
767,1,318,5.0
767,2,408,5.0
767,3,64,4.9926
767,4,169,4.9871
767,5,50,4.9613
767,6,114,4.9282
767,7,603,4.88
767,8,480,4.8713
767,9,174,4.8509
767,10,479,4.8446
768,1,64,4.1705
768,2,408,4.1667
768,3,318,4.1539
768,4,169,4.1479
768,5,483,4.1189
768,6,114,4.1098
768,7,603,4.0782
768,8,480,4.0487
768,9,174,4.0283
768,10,513,4.0149
769,1,64,4.4447
769,2,318,4.4334
769,3,50,4.4231
769,4,408,4.3904
769,5,169,4.3886
769,6,483,4.3884
769,7,114,4.3568
769,8,174,4.3272
769,9,603,4.3108
769,10,479,4.2929
770,1,408,5.0
770,2,64,5.0
770,3,318,5.0
770,4,169,5.0
770,5,50,5.0
770,6,114,5.0
770,7,603,5.0
770,8,483,5.0
770,9,480,5.0
770,10,474,5.0
771,1,318,4.3999
771,2,64,4.2786
771,3,50,4.2744
771,4,174,4.2627
771,5,316,4.2209
771,6,483,4.1916
771,7,480,4.1806
771,8,515,4.1787
771,9,166,4.1737
771,10,190,4.1619
772,1,318,4.954
772,2,408,4.9004
772,3,64,4.8854
772,4,50,4.8025
772,5,603,4.8001
772,6,169,4.7898
772,7,483,4.7578
772,8,480,4.7456
772,9,479,4.7412
772,10,114,4.7406
773,1,134,4.2682
773,2,483,4.2581
773,3,169,4.2148
773,4,114,4.1977
773,5,603,4.1975
773,6,408,4.1967
773,7,657,4.1723
773,8,474,4.1509
773,9,654,4.1435
