user_id,rank,item_id,pred_rating
644,6,479,4.7711
644,7,483,4.7707
644,8,657,4.7643
644,9,408,4.7308
644,10,114,4.7265
645,1,483,4.713
645,2,408,4.6414
645,3,285,4.5945
645,4,114,4.5617
645,5,169,4.5505
645,6,657,4.5477
645,7,480,4.5446
645,8,513,4.5443
645,9,603,4.5345
645,10,178,4.5332
646,1,318,4.1473
646,2,64,4.136
646,3,408,4.0524
646,4,427,4.0335
646,5,169,4.0291
646,6,603,4.0225
646,7,316,4.0083
646,8,483,4.0068
646,9,114,3.9582
646,10,479,3.9432
647,1,318,4.6069
647,2,408,4.5947
647,3,603,4.5271
647,4,12,4.5256
647,5,479,4.5237
647,6,114,4.5164
647,7,483,4.4839
647,8,178,4.4833
647,9,50,4.4699
647,10,513,4.4686
648,1,313,4.8902
648,2,174,4.7886
648,3,64,4.7684
648,4,121,4.3691
648,5,258,4.3499
648,6,300,4.3165
648,7,82,4.304
648,8,210,4.2821
648,9,257,4.2562
648,10,333,4.2536
649,1,318,4.7587
649,2,169,4.6626
649,3,64,4.6556
649,4,408,4.6527
649,5,313,4.6459
649,6,483,4.6005
649,7,603,4.583
649,8,272,4.5671
649,9,114,4.5668
649,10,427,4.5421
650,1,169,4.0758
650,2,64,4.0325
650,3,408,3.9678
650,4,318,3.9603
650,5,603,3.9392
650,6,50,3.921
650,7,114,3.862
650,8,178,3.8262
650,9,513,3.8125
650,10,12,3.8053
651,1,50,4.1286
651,2,408,4.1248
651,3,603,4.1058
651,4,483,4.1012
651,5,64,4.0685
651,6,318,4.0621
651,7,479,4.0493
651,8,657,4.0485
651,9,427,4.0391
651,10,114,4.0137
652,1,318,4.195
652,2,408,4.1579
652,3,64,4.1477
652,4,603,4.1098
652,5,169,4.0994
652,6,114,4.0566
652,7,313,4.0471
652,8,483,4.0378
652,9,285,4.0198
652,10,59,4.0123
653,1,50,4.2509
653,2,173,3.8428
653,3,651,3.7047
653,4,12,3.677
653,5,169,3.6679
653,6,114,3.6039
653,7,166,3.6005
653,8,483,3.5792
653,9,408,3.568
653,10,302,3.4961
654,1,64,4.8307
654,2,318,4.3984
654,3,603,4.3344
654,4,483,4.3316
654,5,59,4.2768
654,6,651,4.2665
654,7,22,4.2335
654,8,430,4.1977
654,9,166,4.1975
654,10,96,4.1949
655,1,408,3.8224
655,2,169,3.7679
655,3,483,3.7292
655,4,114,3.6577
655,5,488,3.6493
655,6,189,3.6351
655,7,482,3.627
655,8,316,3.5834
655,9,136,3.5832
655,10,190,3.5677
656,1,318,3.707
656,2,513,3.6149
656,3,408,3.6121
656,4,479,3.6025
656,5,189,3.5772
656,6,178,3.5708
656,7,709,3.567
656,8,285,3.5602
656,9,483,3.5478
656,10,480,3.5342
657,1,318,4.1055
657,2,64,4.0166
657,3,408,3.9756
657,4,114,3.95
657,5,483,3.9447
657,6,603,3.9405
657,7,515,3.9404
657,8,427,3.9367
657,9,480,3.928
657,10,50,3.9254
658,1,50,4.5048
658,2,64,4.4225
658,3,483,4.4141
658,4,114,4.381
658,5,172,4.3808
658,6,480,4.3573
658,7,357,4.3424
658,8,427,4.3319
658,9,474,4.2835
658,10,657,4.2772
659,1,318,4.469
659,2,479,4.3402
659,3,272,4.3229
659,4,480,4.3195
659,5,114,4.3192
659,6,408,4.319
659,7,515,4.3132
659,8,165,4.3038
659,9,488,4.2856
659,10,427,4.2639
660,1,169,3.9636
660,2,12,3.7973
660,3,408,3.7458
660,4,313,3.6525
660,5,114,3.6449
660,6,166,3.6352
660,7,127,3.6288
660,8,199,3.5906
660,9,183,3.5231
660,10,302,3.5176
661,1,318,4.6703
661,2,483,4.5438
661,3,22,4.5422
661,4,127,4.5263
661,5,12,4.5084
661,6,527,4.4747
661,7,114,4.4538
661,8,251,4.4349
661,9,480,4.427
661,10,178,4.3961
662,1,114,4.8389
662,2,318,4.8092
662,3,408,4.7583
662,4,64,4.7208
662,5,12,4.6858
662,6,603,4.6785
662,7,483,4.674
662,8,178,4.667
662,9,480,4.6582
662,10,357,4.6499
663,1,172,4.5645
663,2,22,4.5397
663,3,12,4.5187
663,4,408,4.4925
663,5,483,4.457
663,6,114,4.4165
663,7,169,4.4155
663,8,513,4.392
663,9,181,4.3861
663,10,98,4.368
664,1,474,4.5484
664,2,134,4.4858
664,3,114,4.4743
664,4,178,4.4268
664,5,185,4.3772
664,6,488,4.3491
664,7,515,4.3469
664,8,357,4.3452
664,9,511,4.3129
664,10,23,4.2961
665,1,318,4.3455
665,2,64,4.201
665,3,408,4.1975
665,4,169,4.154
665,5,480,4.1262
665,6,178,4.1121
665,7,168,4.1007
665,8,59,4.0998
665,9,633,4.0903
665,10,251,4.089
666,1,9,4.5667
666,2,408,4.5116
666,3,513,4.46
666,4,603,4.4522
666,5,285,4.418
666,6,178,4.3633
666,7,316,4.3314
666,8,60,4.3188
666,9,475,4.3063
666,10,124,4.2996
667,1,318,4.5506
667,2,114,4.4304
667,3,316,4.4279
667,4,483,4.4229
667,5,408,4.4188
667,6,427,4.4169
667,7,603,4.4132
667,8,64,4.4087
667,9,657,4.3673
667,10,480,4.3592
668,1,408,4.4527
668,2,318,4.4465
668,3,169,4.2976
668,4,114,4.2973
668,5,316,4.287
668,6,427,4.2863
668,7,480,4.257
668,8,603,4.2383
668,9,64,4.2342
668,10,12,4.2263
669,1,100,4.3288
669,2,98,4.0542
669,3,603,4.0539
669,4,185,4.0464
669,5,285,4.0316
669,6,197,4.0081
669,7,134,4.0012
669,8,318,3.9995
669,9,178,3.9816
669,10,488,3.9401
670,1,318,4.3869
670,2,313,4.3806
670,3,408,4.3328
670,4,169,4.3182
670,5,64,4.3066
670,6,272,4.2496
670,7,316,4.2454
670,8,480,4.2135
670,9,166,4.2135
670,10,114,4.2132
671,1,318,4.5575
671,2,64,4.5417
671,3,313,4.469
671,4,272,4.3549
671,5,117,4.3528
671,6,96,4.3398
671,7,28,4.2758
671,8,408,4.2398
671,9,651,4.2235
671,10,302,4.2118
672,1,64,4.3087
672,2,318,4.2759
672,3,50,4.2654
672,4,114,4.2236
672,5,483,4.1734
672,6,480,4.1466
672,7,408,4.1263
672,8,651,4.1248
672,9,603,4.1178
672,10,174,4.1014
673,1,114,4.4054
673,2,483,4.4
673,3,64,4.3913
673,4,474,4.378
673,5,178,4.3682
673,6,408,4.3528
673,7,657,4.35
673,8,318,4.349
673,9,603,4.3339
673,10,56,4.2922
674,1,64,4.5519
674,2,318,4.5068
674,3,50,4.498
674,4,172,4.3915
674,5,408,4.367
674,6,174,4.3663
674,7,483,4.3418
674,8,272,4.3382
674,9,114,4.3171
674,10,22,4.3127
675,1,483,4.2756
675,2,64,4.2552
675,3,114,4.2261
675,4,657,4.2132
675,5,603,4.208
675,6,408,4.1904
675,7,515,4.1749
675,8,169,4.1591
675,9,178,4.1348
675,10,480,4.1222
676,1,172,4.5125
676,2,199,4.4833
676,3,313,4.4743
676,4,181,4.396
676,5,79,4.3935
676,6,204,4.3764
676,7,98,4.3388
676,8,127,4.3382
676,9,59,4.3291
676,10,187,4.3266
677,1,64,4.9112
677,2,318,4.8987
677,3,50,4.8053
677,4,313,4.7966
677,5,174,4.6775
677,6,22,4.6553
677,7,651,4.6092
677,8,316,4.6035
677,9,210,4.5872
677,10,28,4.5728
678,1,64,4.3653
678,2,50,4.2995
678,3,408,4.2883
678,4,172,4.2562
678,5,169,4.2481
678,6,318,4.2463
678,7,174,4.2137
678,8,316,4.2107
678,9,603,4.194
678,10,114,4.1874
679,1,169,4.403
679,2,408,4.3843
679,3,12,4.3444
679,4,513,4.2752
679,5,272,4.2751
679,6,89,4.2538
679,7,60,4.2441
679,8,134,4.2363
679,9,114,4.2189
679,10,427,4.2184
680,1,483,4.6722
680,2,603,4.6489
680,3,408,4.6439
680,4,64,4.6286
680,5,114,4.6033
680,6,480,4.6009
680,7,479,4.5994
680,8,657,4.5863
680,9,178,4.5751
680,10,513,4.5515
681,1,318,4.3732
681,2,169,4.2925
681,3,316,4.1688
681,4,408,4.1614
681,5,114,4.1599
681,6,64,4.1332
681,7,483,4.1002
681,8,12,4.0552
681,9,174,4.0367
681,10,98,4.0338
682,1,166,4.3859
682,2,169,4.2692
682,3,483,4.2454
682,4,313,4.2414
682,5,603,4.2195
682,6,114,4.197
682,7,408,4.1765
682,8,199,4.1726
682,9,430,4.1437
682,10,496,4.136
683,1,50,4.4052
683,2,408,4.3826
683,3,318,4.3713
683,4,64,4.3331
683,5,474,4.33
683,6,134,4.2977
683,7,12,4.2933
683,8,114,4.2754
683,9,178,4.2694
683,10,169,4.267
684,1,64,4.5123
684,2,318,4.4296
684,3,313,4.3543
684,4,50,4.3513
684,5,174,4.2529
684,6,22,4.2169
684,7,272,4.1883
684,8,496,4.176
684,9,408,4.147
684,10,302,4.1466
685,1,318,3.857
685,2,408,3.856
685,3,64,3.8354
685,4,480,3.8267
685,5,483,3.793
685,6,178,3.7247
685,7,474,3.7216
685,8,114,3.7146
685,9,50,3.7146
685,10,285,3.7113
686,1,483,5.0
686,2,114,5.0
686,3,408,5.0
686,4,169,5.0
686,5,474,5.0
686,6,480,5.0
686,7,316,4.9898
686,8,100,4.9836
686,9,479,4.9824
686,10,513,4.9507
687,1,318,4.669
687,2,64,4.6161
687,3,483,4.5682
687,4,174,4.5643
687,5,169,4.5375
687,6,272,4.4973
687,7,408,4.4892
687,8,114,4.473
687,9,480,4.4449
687,10,50,4.436
688,1,313,5.0
688,2,318,5.0
688,3,64,5.0
688,4,22,5.0
688,5,50,5.0
688,6,479,5.0
688,7,316,5.0
688,8,513,5.0
688,9,408,5.0
688,10,272,5.0
689,1,318,4.7851
689,2,313,4.7707
689,3,64,4.7445
689,4,408,4.6161
689,5,174,4.6122
689,6,22,4.5933
689,7,272,4.5853
689,8,172,4.5851
689,9,169,4.5473
689,10,603,4.5373
690,1,318,4.1983
690,2,313,4.1953
690,3,22,4.1887
690,4,114,4.1515
690,5,483,4.1138
690,6,651,4.0533
690,7,166,4.0528
690,8,603,4.0474
690,9,50,4.0382
690,10,657,3.9946
691,1,169,4.944
691,2,408,4.8992
691,3,483,4.8401
691,4,316,4.822
691,5,114,4.8192
691,6,603,4.7837
691,7,50,4.7796
691,8,134,4.7793
691,9,178,4.7631
691,10,98,4.755
692,1,64,4.3905
692,2,318,4.3303
692,3,408,4.2638
692,4,50,4.2617
692,5,114,4.2146
692,6,174,4.2104
692,7,483,4.2017
692,8,427,4.1862
692,9,169,4.1823
692,10,603,4.1406
693,1,114,3.8348
693,2,56,3.8212
693,3,480,3.7663
693,4,408,3.7582
693,5,1449,3.7098
693,6,285,3.7053
693,7,8,3.7031
693,8,479,3.7
693,9,485,3.6962
693,10,169,3.6812
694,1,64,4.8215
694,2,169,4.8032
694,3,408,4.7859
694,4,313,4.7754
694,5,114,4.6896
694,6,603,4.6697
694,7,272,4.6159
694,8,22,4.6068
694,9,479,4.5749
694,10,12,4.5656
695,1,318,4.5011
695,2,169,4.4184
695,3,408,4.4137
695,4,64,4.4095
695,5,483,4.4053
695,6,480,4.3582
695,7,114,4.3465
695,8,427,4.3462
695,9,272,4.3326
695,10,285,4.3202
696,1,408,4.6448
696,2,272,4.6341
696,3,318,4.6261
696,4,480,4.6216
696,5,603,4.6204
696,6,100,4.6086
696,7,98,4.5847
696,8,127,4.5712
696,9,515,4.5649
696,10,479,4.5527
697,1,169,5.0
697,2,318,5.0
697,3,64,5.0
697,4,483,4.9793
697,5,313,4.9433
697,6,408,4.9367
697,7,98,4.899
697,8,174,4.8973
697,9,114,4.8916
697,10,178,4.8829
698,1,64,3.647
698,2,318,3.432
698,3,408,3.3391
698,4,651,3.3281
698,5,114,3.2986
698,6,165,3.2906
698,7,657,3.2758
698,8,242,3.274
698,9,59,3.2716
698,10,302,3.2568
699,1,318,4.1506
699,2,603,4.0632
699,3,408,4.0579
699,4,483,4.0165
699,5,169,4.011
699,6,272,4.0082
699,7,513,3.9975
699,8,12,3.9916
699,9,178,3.9855
699,10,136,3.9776
700,1,483,4.1402
700,2,64,4.1089
700,3,603,4.0897
700,4,479,4.0834
700,5,480,4.0711
700,6,114,4.0646
700,7,272,4.0638
700,8,178,4.0502
700,9,408,4.0457
700,10,488,4.0063
701,1,318,5.0
701,2,64,4.9219
701,3,169,4.8666
701,4,408,4.8184
701,5,483,4.7598
701,6,114,4.7576
701,7,427,4.743
701,8,98,4.7294
701,9,357,4.7167
701,10,178,4.7066
702,1,313,3.8478
702,2,64,3.8274
702,3,169,3.8256
702,4,50,3.8245
702,5,318,3.8238
702,6,408,3.7811
702,7,174,3.744
702,8,316,3.7349
702,9,511,3.7313
702,10,172,3.7214
703,1,64,4.5731
703,2,318,4.5067
703,3,174,4.4282
703,4,483,4.4258
703,5,50,4.4223
703,6,22,4.392
703,7,272,4.3605
703,8,197,4.3422
703,9,98,4.3339
703,10,114,4.3144
704,1,483,4.3825
704,2,408,4.3571
704,3,474,4.3542
704,4,603,4.3439
704,5,285,4.3373
704,6,114,4.3241
704,7,178,4.3093
704,8,515,4.3069
704,9,12,4.2409
704,10,59,4.2316
705,1,313,4.4563
705,2,174,4.3043
705,3,272,4.2343
705,4,603,4.1429
705,5,408,4.1419
705,6,316,4.1334
705,7,169,4.1225
705,8,28,4.1059
705,9,204,4.0939
705,10,479,4.0926
706,1,64,4.6984
706,2,50,4.6677
706,3,174,4.6244
706,4,318,4.4619
706,5,173,4.4386
706,6,483,4.4294
706,7,12,4.3902
706,8,169,4.3778
706,9,272,4.371
706,10,172,4.362
707,1,474,4.5545
707,2,475,4.4582
707,3,56,4.4345
707,4,408,4.417
707,5,276,4.3821
707,6,514,4.345
707,7,709,4.3253
707,8,23,4.2849
707,9,178,4.2265
707,10,213,4.1897
708,1,313,4.6491
708,2,22,4.6292
708,3,174,4.6006
708,4,496,4.5138
708,5,64,4.4751
708,6,272,4.3593
708,7,166,4.3384
708,8,479,4.3344
708,9,69,4.3067
708,10,318,4.2715
709,1,22,4.6084
709,2,272,4.5474
709,3,318,4.5333
709,4,313,4.5128
709,5,408,4.505
709,6,169,4.4769
709,7,114,4.4547
709,8,316,4.4267
709,9,64,4.4251
709,10,479,4.4021
710,1,408,4.4362
710,2,474,4.4286
710,3,114,4.4055
710,4,285,4.3776
710,5,178,4.356
710,6,480,4.3517
710,7,603,4.3419
710,8,169,4.3378
710,9,657,4.3228
710,10,318,4.3123
711,1,56,5.0
711,2,9,5.0
711,3,654,4.9436
711,4,127,4.9298
711,5,474,4.9139
711,6,178,4.7703
711,7,480,4.7635
711,8,513,4.7614
711,9,180,4.7593
711,10,12,4.7339
712,1,148,4.5859
712,2,318,4.5836
712,3,64,4.5464
712,4,300,4.5399
712,5,313,4.4692
712,6,385,4.4222
712,7,419,4.4012
712,8,186,4.3416
712,9,282,4.3389
712,10,748,4.3252
713,1,408,3.7179
713,2,318,3.6756
713,3,64,3.6562
713,4,483,3.6555
713,5,603,3.6292
713,6,59,3.62
713,7,479,3.5977
713,8,169,3.5959
713,9,657,3.5898
713,10,474,3.588
714,1,313,4.7024
714,2,318,4.6478
714,3,174,4.6386
714,4,22,4.562
714,5,64,4.5378
714,6,96,4.461
714,7,210,4.4583
714,8,82,4.4165
714,9,79,4.4097
714,10,169,4.3735
715,1,127,4.6278
715,2,169,4.4681
715,3,408,4.3892
715,4,496,4.3868
715,5,603,4.3713
715,6,114,4.3622
715,7,313,4.3472
715,8,483,4.3335
715,9,272,4.3042
715,10,187,4.2727
716,1,169,4.6582
716,2,64,4.6391
716,3,483,4.603
716,4,100,4.6
716,5,285,4.5983
716,6,318,4.5598
716,7,185,4.5546
716,8,408,4.553
716,9,114,4.5338
716,10,513,4.4888
717,1,64,4.8761
717,2,169,4.8428
717,3,272,4.8216
717,4,318,4.8143
717,5,408,4.7839
717,6,483,4.761
717,7,316,4.7554
717,8,603,4.7268
717,9,511,4.721
717,10,98,4.7139
718,1,64,4.9222
718,2,318,4.9038
718,3,50,4.8719
718,4,483,4.7102
718,5,174,4.6902
718,6,313,4.6819
718,7,408,4.6749
718,8,272,4.6541
718,9,302,4.6367
718,10,169,4.6338
719,1,50,4.0164
719,2,483,3.8876
719,3,408,3.8867
719,4,603,3.8777
719,5,114,3.8772
719,6,651,3.8306
719,7,12,3.8282
719,8,178,3.8251
719,9,657,3.8042
719,10,302,3.8007
720,1,318,4.8012
720,2,408,4.7453
720,3,169,4.721
720,4,114,4.6977
720,5,64,4.6718
720,6,513,4.6661
720,7,483,4.6577
720,8,178,4.643
720,9,603,4.6381
720,10,427,4.6243
721,1,64,4.883
721,2,313,4.7377
721,3,318,4.6457
721,4,169,4.6021
721,5,199,4.5517
721,6,98,4.5398
721,7,272,4.481
721,8,483,4.4689
721,9,79,4.4678
721,10,114,4.4667
722,1,318,4.8116
722,2,64,4.7669
722,3,174,4.678
722,4,114,4.6603
722,5,313,4.641
722,6,22,4.6073
722,7,408,4.5833
722,8,483,4.574
722,9,50,4.5739
722,10,272,4.5717
723,1,64,4.2557
723,2,318,4.2304
723,3,169,4.2167
723,4,313,4.1367
723,5,50,4.1303
723,6,603,4.0987
723,7,483,4.097
723,8,408,4.0892
723,9,272,4.0587
723,10,479,4.0396
724,1,174,3.912
724,2,172,3.8705
724,3,50,3.8456
724,4,64,3.6952
724,5,22,3.6689
724,6,496,3.6348
724,7,318,3.604
724,8,204,3.5798
724,9,169,3.5353
724,10,79,3.4621
725,1,603,4.8748
725,2,479,4.8281
725,3,483,4.7757
725,4,513,4.7358
725,5,136,4.7287
725,6,709,4.7107
725,7,515,4.7023
725,8,408,4.7022
725,9,318,4.7017
725,10,178,4.7008
726,1,318,4.4813
726,2,64,4.4558
726,3,408,4.3378
726,4,169,4.3338
726,5,603,4.3131
726,6,483,4.3077
726,7,313,4.2826
726,8,98,4.2792
726,9,114,4.2491
726,10,178,4.2469
727,1,318,4.2858
727,2,64,4.2765
727,3,166,4.1048
727,4,181,4.0918
727,5,483,4.0649
727,6,408,4.0649
727,7,313,4.0546
727,8,173,3.9959
727,9,527,3.9581
727,10,272,3.9529
728,1,318,4.4263
728,2,64,4.4005
728,3,408,4.3697
728,4,483,4.3645
728,5,603,4.3628
728,6,114,4.3511
728,7,479,4.3252
728,8,178,4.3126
728,9,427,4.289
728,10,169,4.2882
729,1,483,4.0892
729,2,318,4.0694
729,3,603,4.0013
729,4,114,3.9733
729,5,479,3.9725
729,6,64,3.9608
729,7,12,3.9543
729,8,515,3.9455
729,9,480,3.9362
729,10,657,3.9262
730,1,318,4.0027
730,2,408,3.9858
730,3,114,3.9472
730,4,272,3.9455
730,5,483,3.9445
730,6,64,3.941
730,7,603,3.9363
730,8,316,3.9214
730,9,169,3.9175
730,10,515,3.901
731,1,50,3.8869
731,2,651,3.8655
731,3,318,3.8374
731,4,408,3.816
731,5,313,3.7874
731,6,173,3.7843
731,7,483,3.7839
731,8,896,3.7715
731,9,172,3.7713
731,10,89,3.7627
732,1,50,4.8465
732,2,318,4.8436
732,3,313,4.8233
732,4,408,4.7196
732,5,64,4.7154
732,6,172,4.7147
732,7,174,4.6857
732,8,22,4.6776
732,9,166,4.6555
732,10,114,4.6459
733,1,100,4.3702
733,2,56,4.3252
733,3,474,4.3075
733,4,408,4.2357
733,5,657,4.2011
733,6,483,4.1751
733,7,185,4.1739
733,8,134,4.1708
733,9,511,4.1447
733,10,647,4.1445
734,1,64,4.1897
734,2,408,4.1798
734,3,480,4.1695
734,4,114,4.1654
734,5,178,4.1179
734,6,50,4.1085
734,7,272,4.1058
734,8,427,4.1048
734,9,285,4.0941
734,10,488,4.0807
735,1,64,4.2643
735,2,169,4.2595
735,3,318,4.1861
735,4,483,4.1678
735,5,603,4.1572
735,6,408,4.1358
735,7,313,4.0931
735,8,168,4.0855
735,9,316,4.0786
735,10,114,4.054
736,1,114,4.0283
736,2,603,4.0164
736,3,408,3.9927
736,4,169,3.9807
736,5,64,3.9632
736,6,50,3.9412
736,7,479,3.9409
736,8,483,3.9402
736,9,12,3.9351
736,10,98,3.9027
737,1,114,4.6709
737,2,408,4.6552
737,3,318,4.5969
737,4,657,4.5963
737,5,603,4.5714
737,6,483,4.5614
737,7,12,4.5605
737,8,515,4.5359
737,9,479,4.5246
737,10,427,4.5177
738,1,318,4.4491
738,2,483,4.3135
738,3,114,4.2301
738,4,12,4.2123
738,5,272,4.1681
738,6,603,4.1649
738,7,166,4.1431
738,8,480,4.1391
738,9,187,4.115
738,10,427,4.1104
739,1,318,4.0445
739,2,174,3.9613
739,3,210,3.8976
739,4,479,3.8797
739,5,485,3.876
739,6,408,3.8483
739,7,480,3.8408
739,8,114,3.8283
739,9,143,3.8059
739,10,79,3.7972
740,1,318,4.4812
740,2,408,4.386
740,3,169,4.3197
740,4,483,4.3108
740,5,114,4.2966
740,6,64,4.2946
740,7,480,4.2645
740,8,178,4.2307
740,9,272,4.2243
740,10,603,4.22
741,1,408,4.4236
741,2,127,4.4204
741,3,603,4.3587
741,4,114,4.3482
741,5,318,4.3427
741,6,483,4.3381
741,7,50,4.3303
741,8,12,4.3142
741,9,169,4.3099
741,10,272,4.2614
742,1,408,4.464
742,2,64,4.4328
742,3,483,4.43
742,4,114,4.4205
742,5,169,4.4153
742,6,603,4.4147
742,7,318,4.3971
742,8,480,4.3653
742,9,474,4.3475
742,10,178,4.346
743,1,318,4.5397
743,2,169,4.5022
743,3,483,4.4695
743,4,64,4.4596
743,5,272,4.4455
743,6,603,4.4212
743,7,513,4.3878
743,8,98,4.3729
743,9,114,4.3618
743,10,316,4.3574
744,1,318,4.3806
744,2,64,4.3407
744,3,408,4.304
744,4,603,4.2812
744,5,114,4.2551
744,6,169,4.2396
744,7,316,4.2008
744,8,178,4.185
744,9,513,4.1831
744,10,427,4.173
745,1,64,3.5407
745,2,318,3.5152
745,3,313,3.4982
745,4,408,3.4627
745,5,272,3.3635
745,6,114,3.3565
745,7,50,3.3479
745,8,178,3.342
745,9,12,3.3397
745,10,513,3.338
746,1,318,4.3145
746,2,169,4.2921
746,3,12,4.2612
746,4,408,4.2551
746,5,114,4.2438
746,6,313,4.2174
746,7,272,4.2015
746,8,483,4.1975
746,9,166,4.194
746,10,479,4.1893
747,1,114,5.0
747,2,185,5.0
747,3,657,5.0
747,4,285,4.9291
747,5,134,4.9055
747,6,647,4.898
747,7,276,4.8622
747,8,656,4.8507
747,9,197,4.8027
747,10,484,4.7949
748,1,64,4.3639
748,2,12,4.2355
748,3,313,4.2272
748,4,174,4.206
748,5,302,4.1921
748,6,272,4.1706
748,7,480,4.1594
748,8,511,4.1384
748,9,316,4.1315
748,10,168,4.129
749,1,313,4.6302
749,2,318,4.6067
749,3,169,4.6036
749,4,166,4.4957
749,5,272,4.474
749,6,114,4.4648
749,7,408,4.4256
749,8,316,4.4138
749,9,12,4.3935
749,10,479,4.3915
750,1,64,4.1986
750,2,169,4.1835
750,3,483,4.1261
750,4,174,4.1208
750,5,318,4.1026
750,6,408,4.0909
750,7,603,4.0863
750,8,272,4.0822
750,9,50,4.0695
750,10,316,4.0393
751,1,318,4.4579
751,2,169,4.4417
751,3,64,4.4414
751,4,408,4.4107
751,5,127,4.3875
751,6,427,4.3729
751,7,114,4.371
751,8,251,4.3653
751,9,12,4.3417
751,10,478,4.3275
752,1,318,4.1211
752,2,64,4.016
752,3,50,3.9406
752,4,408,3.9288
752,5,427,3.9218
752,6,272,3.9119
752,7,22,3.9054
752,8,313,3.8943
752,9,166,3.8936
752,10,479,3.886
753,1,318,4.1441
753,2,479,4.0867
753,3,603,4.0766
753,4,408,4.0601
753,5,483,4.0598
753,6,114,4.0317
753,7,513,4.0146
753,8,169,3.9928
753,9,480,3.9744
753,10,515,3.9693
754,1,318,4.2509
754,2,114,4.2101
754,3,64,4.1818
754,4,408,4.1692
754,5,483,4.1554
754,6,603,4.1308
754,7,427,4.0925
754,8,50,4.0809
754,9,272,4.0701
754,10,169,4.0682
755,1,64,4.4288
755,2,313,4.399
755,3,318,4.3899
755,4,483,4.3097
755,5,50,4.2894
755,6,272,4.2832
755,7,603,4.2311
755,8,174,4.2285
755,9,651,4.2153
755,10,22,4.186
756,1,318,4.1204
756,2,408,4.1179
756,3,114,4.0931
756,4,169,4.0338
756,5,64,3.99
756,6,98,3.9579
756,7,480,3.9508
756,8,50,3.9359
756,9,603,3.9322
756,10,127,3.9291
757,1,318,4.3332
757,2,64,4.3076
757,3,50,4.2986
757,4,483,4.2618
757,5,408,4.2523
757,6,12,4.2484
757,7,169,4.2383
757,8,114,4.2033
757,9,603,4.2031
757,10,480,4.1837
758,1,474,4.9615
758,2,89,4.8847
758,3,709,4.8732
758,4,23,4.8656
758,5,408,4.8628
758,6,114,4.8468
758,7,318,4.8467
758,8,357,4.8269
758,9,169,4.8266
758,10,515,4.8079
759,1,318,4.8671
759,2,408,4.7368
759,3,64,4.7202
759,4,174,4.6747
759,5,479,4.6645
759,6,603,4.6624
759,7,313,4.6379
759,8,242,4.6336
759,9,136,4.6319
759,10,483,4.6291
760,1,479,4.4176
760,2,603,4.4141
760,3,64,4.3516
760,4,318,4.3347
760,5,485,4.331
760,6,316,4.3276
760,7,483,4.3123
760,8,488,4.3098
760,9,165,4.2928
760,10,633,4.2913
761,1,64,4.074
761,2,318,3.8896
761,3,313,3.8745
761,4,483,3.8364
761,5,174,3.7904
761,6,166,3.7795
761,7,651,3.7767
761,8,408,3.7589
761,9,114,3.7384
761,10,172,3.7279
762,1,408,3.8294
762,2,318,3.7844
762,3,178,3.6928
762,4,603,3.6885
762,5,285,3.6729
762,6,89,3.6652
762,7,513,3.6534
762,8,479,3.6533
762,9,480,3.6407
762,10,64,3.6356
763,1,474,4.5647
763,2,408,4.5368
763,3,169,4.5046
763,4,285,4.4972
763,5,178,4.4961
763,6,134,4.4891
763,7,318,4.4751
763,8,513,4.4589
763,9,114,4.4452
763,10,480,4.4407
764,1,169,4.6883
764,2,313,4.6383
764,3,114,4.5722
764,4,316,4.5543
764,5,603,4.5374
764,6,408,4.5228
764,7,12,4.4508
764,8,79,4.4478
764,9,96,4.4375
764,10,488,4.4205
765,1,483,4.906
765,2,318,4.9039
765,3,272,4.8634
765,4,64,4.8523
765,5,50,4.8305
765,6,408,4.8225
765,7,603,4.8085
765,8,169,4.7925
765,9,427,4.7712
765,10,114,4.7685
766,1,408,4.1246
766,2,169,4.0326
766,3,318,4.0265
766,4,480,4.0106
766,5,114,4.0037
766,6,56,3.9841
766,7,483,3.9582
766,8,285,3.9467
766,9,12,3.9352
766,10,134,3.9257
767,1,169,5.0
767,2,318,4.9991
767,3,64,4.9701
767,4,408,4.9664
767,5,114,4.9253
767,6,272,4.9245
767,7,50,4.8952
767,8,603,4.8883
767,9,480,4.8553
767,10,178,4.853
768,1,169,4.2688
768,2,318,4.233
768,3,98,4.2138
768,4,483,4.1683
768,5,603,4.1561
768,6,114,4.1468
768,7,480,4.1015
768,8,64,4.0885
768,9,408,4.0846
768,10,12,4.0759
769,1,64,4.5734
769,2,174,4.4652
769,3,50,4.4629
769,4,318,4.4485
769,5,483,4.387
769,6,169,4.3718
769,7,272,4.3582
769,8,408,4.3342
769,9,603,4.3116
769,10,12,4.3014
770,1,318,5.0
770,2,408,5.0
770,3,114,5.0
770,4,480,5.0
770,5,479,5.0
770,6,483,5.0
770,7,178,5.0
770,8,50,5.0
770,9,169,5.0
770,10,64,5.0
771,1,143,4.4857
771,2,318,4.4458
771,3,64,4.3642
771,4,427,4.2918
771,5,480,4.2415
771,6,174,4.2395
771,7,96,4.2386
771,8,272,4.2309
771,9,50,4.2047
771,10,357,4.1812
772,1,64,4.9992
772,2,50,4.9214
772,3,318,4.907
772,4,603,4.7769
772,5,483,4.749
772,6,408,4.739
772,7,98,4.7283
772,8,313,4.7277
772,9,174,4.7235
772,10,479,4.7068
