user_id,rank,item_id,pred_rating
645,3,483,4.6458
645,4,114,4.6115
645,5,603,4.5633
645,6,127,4.5463
645,7,285,4.5376
645,8,657,4.5358
645,9,178,4.5259
645,10,513,4.521
646,1,64,4.25
646,2,318,4.2103
646,3,169,4.1925
646,4,114,4.1441
646,5,408,4.1018
646,6,50,4.0922
646,7,513,4.0919
646,8,22,4.0725
646,9,174,4.021
646,10,483,4.0133
647,1,169,4.6611
647,2,64,4.6587
647,3,318,4.6217
647,4,408,4.5549
647,5,313,4.5479
647,6,513,4.544
647,7,272,4.536
647,8,50,4.5236
647,9,114,4.5165
647,10,515,4.4995
648,1,121,4.3542
648,2,328,4.3096
648,3,427,4.2647
648,4,96,4.2358
648,5,174,4.2283
648,6,64,4.2271
648,7,480,4.1995
648,8,57,4.1954
648,9,485,4.1773
648,10,659,4.161
649,1,169,4.7641
649,2,408,4.7594
649,3,483,4.7283
649,4,318,4.7174
649,5,64,4.6981
649,6,114,4.6771
649,7,178,4.6767
649,8,603,4.6705
649,9,134,4.6583
649,10,480,4.6581
650,1,318,4.0501
650,2,64,4.05
650,3,408,3.9861
650,4,169,3.9682
650,5,178,3.9442
650,6,114,3.9437
650,7,603,3.8956
650,8,50,3.8686
650,9,488,3.8647
650,10,513,3.8583
651,1,318,4.2218
651,2,169,4.2095
651,3,408,4.2084
651,4,64,4.2035
651,5,483,4.2027
651,6,114,4.1721
651,7,427,4.1466
651,8,12,4.1036
651,9,178,4.0891
651,10,480,4.0854
652,1,114,4.3738
652,2,318,4.349
652,3,64,4.3432
652,4,408,4.3129
652,5,169,4.2821
652,6,483,4.2788
652,7,50,4.2335
652,8,427,4.184
652,9,12,4.1698
652,10,603,4.1565
653,1,50,3.8096
653,2,272,3.7759
653,3,12,3.6952
653,4,114,3.6645
653,5,169,3.5838
653,6,483,3.5282
653,7,408,3.4717
653,8,651,3.4656
653,9,178,3.4648
653,10,320,3.4609
654,1,64,4.5372
654,2,318,4.5183
654,3,22,4.3671
654,4,272,4.3134
654,5,513,4.2775
654,6,520,4.2701
654,7,483,4.2418
654,8,427,4.2225
654,9,316,4.2127
654,10,96,4.2034
655,1,169,3.9045
655,2,483,3.8671
655,3,408,3.8501
655,4,488,3.7769
655,5,12,3.6963
655,6,114,3.69
655,7,316,3.6658
655,8,187,3.6352
655,9,963,3.6164
655,10,189,3.6118
656,1,64,3.7523
656,2,169,3.7419
656,3,318,3.7193
656,4,114,3.717
656,5,408,3.7048
656,6,513,3.6644
656,7,483,3.6461
656,8,515,3.5894
656,9,427,3.5778
656,10,479,3.5745
657,1,169,4.1581
657,2,408,4.1245
657,3,114,4.1245
657,4,483,4.058
657,5,64,4.0449
657,6,603,4.0242
657,7,474,4.0216
657,8,480,4.0052
657,9,318,4.0007
657,10,134,3.9987
658,1,483,4.3749
658,2,64,4.3733
658,3,12,4.3572
658,4,98,4.3425
658,5,285,4.3362
658,6,114,4.3293
658,7,357,4.3285
658,8,480,4.3254
658,9,134,4.3245
658,10,657,4.3242
659,1,169,4.5255
659,2,408,4.5113
659,3,318,4.5065
659,4,114,4.4706
659,5,12,4.4424
659,6,513,4.3916
659,7,515,4.3897
659,8,427,4.3831
659,9,285,4.3783
659,10,480,4.374
660,1,408,3.678
660,2,114,3.6568
660,3,169,3.6466
660,4,178,3.568
660,5,474,3.5577
660,6,513,3.5085
660,7,165,3.5076
660,8,59,3.4806
660,9,479,3.4794
660,10,313,3.4786
661,1,318,4.5781
661,2,114,4.5571
661,3,483,4.5415
661,4,12,4.5405
661,5,127,4.4833
661,6,513,4.4634
661,7,178,4.4477
661,8,313,4.4394
661,9,134,4.4371
661,10,488,4.4202
662,1,483,4.811
662,2,114,4.7923
662,3,64,4.7738
662,4,318,4.7446
662,5,408,4.7375
662,6,50,4.686
662,7,134,4.6685
662,8,169,4.6671
662,9,603,4.6324
662,10,427,4.617
663,1,169,4.5108
663,2,114,4.3779
663,3,12,4.3571
663,4,22,4.3448
663,5,513,4.3157
663,6,515,4.2897
663,7,408,4.2826
663,8,172,4.2807
663,9,285,4.2804
663,10,657,4.2682
664,1,474,4.4868
664,2,134,4.4658
664,3,185,4.4628
664,4,114,4.4269
664,5,511,4.3877
664,6,89,4.347
664,7,178,4.3448
664,8,357,4.3061
664,9,515,4.3059
664,10,98,4.3006
665,1,169,4.3772
665,2,114,4.3617
665,3,408,4.3388
665,4,64,4.3021
665,5,318,4.2887
665,6,480,4.2663
665,7,603,4.2256
665,8,251,4.2156
665,9,427,4.2155
665,10,479,4.1998
666,1,408,4.517
666,2,56,4.4639
666,3,285,4.4627
666,4,603,4.3894
666,5,513,4.3502
666,6,488,4.3384
666,7,23,4.3069
666,8,316,4.2607
666,9,178,4.2577
666,10,60,4.216
667,1,169,4.5903
667,2,64,4.512
667,3,318,4.5016
667,4,408,4.4863
667,5,513,4.4601
667,6,515,4.4598
667,7,114,4.4422
667,8,313,4.4308
667,9,488,4.4034
667,10,12,4.3962
668,1,408,4.5374
668,2,169,4.5262
668,3,483,4.5098
668,4,318,4.4981
668,5,64,4.464
668,6,178,4.4316
668,7,134,4.4304
668,8,114,4.4285
668,9,603,4.4122
668,10,513,4.4096
669,1,169,4.0826
669,2,318,3.968
669,3,285,3.9606
669,4,603,3.8961
669,5,513,3.8872
669,6,178,3.8562
669,7,134,3.8532
669,8,654,3.8444
669,9,479,3.8263
669,10,484,3.8219
670,1,64,4.5154
670,2,318,4.4539
670,3,114,4.3885
670,4,50,4.336
670,5,408,4.3358
670,6,169,4.3147
670,7,427,4.2862
670,8,174,4.2838
670,9,178,4.2681
670,10,357,4.2345
671,1,64,4.6651
671,2,318,4.5894
671,3,114,4.4422
671,4,96,4.4209
671,5,313,4.4159
671,6,143,4.41
671,7,204,4.4089
671,8,173,4.4044
671,9,272,4.3767
671,10,300,4.2942
672,1,169,4.2715
672,2,408,4.2194
672,3,64,4.2071
672,4,318,4.2049
672,5,480,4.1672
672,6,114,4.1566
672,7,427,4.1476
672,8,483,4.1333
672,9,513,4.1253
672,10,479,4.1082
673,1,169,4.4279
673,2,408,4.4095
673,3,318,4.3565
673,4,114,4.3108
673,5,513,4.3065
673,6,657,4.2764
673,7,515,4.2689
673,8,64,4.2685
673,9,479,4.2647
673,10,427,4.2636
674,1,64,4.6621
674,2,318,4.5311
674,3,357,4.4331
674,4,483,4.4226
674,5,169,4.4215
674,6,427,4.3828
674,7,480,4.3782
674,8,174,4.3736
674,9,98,4.36
674,10,272,4.3597
675,1,169,4.4013
675,2,64,4.3212
675,3,408,4.2724
675,4,114,4.2654
675,5,12,4.258
675,6,513,4.2284
675,7,515,4.2201
675,8,313,4.2169
675,9,285,4.2059
675,10,657,4.2047
676,1,172,4.3453
676,2,12,4.3107
676,3,313,4.3067
676,4,187,4.2932
676,5,191,4.2786
676,6,357,4.2763
676,7,127,4.2433
676,8,181,4.2288
676,9,210,4.197
676,10,178,4.1926
677,1,64,4.9332
677,2,169,4.8668
677,3,318,4.809
677,4,114,4.7728
677,5,272,4.7496
677,6,480,4.7465
677,7,408,4.7273
677,8,191,4.7187
677,9,483,4.7142
677,10,313,4.7087
678,1,64,4.3714
678,2,318,4.3272
678,3,114,4.3236
678,4,169,4.3199
678,5,50,4.3078
678,6,483,4.2816
678,7,408,4.2681
678,8,480,4.2409
678,9,172,4.2137
678,10,427,4.1995
679,1,408,4.3916
679,2,114,4.3677
679,3,169,4.3369
679,4,64,4.3209
679,5,427,4.2711
679,6,178,4.2586
679,7,603,4.2546
679,8,474,4.2333
679,9,480,4.2313
679,10,12,4.2155
680,1,408,4.7465
680,2,483,4.7247
680,3,114,4.6913
680,4,64,4.6471
680,5,427,4.6464
680,6,480,4.6231
680,7,479,4.6222
680,8,603,4.6141
680,9,134,4.6137
680,10,474,4.6062
681,1,64,4.3928
681,2,50,4.3518
681,3,169,4.3246
681,4,318,4.3243
681,5,114,4.2816
681,6,272,4.266
681,7,408,4.2448
681,8,174,4.2341
681,9,483,4.2328
681,10,12,4.212
682,1,313,4.4145
682,2,169,4.2333
682,3,114,4.1378
682,4,496,4.1049
682,5,320,4.0705
682,6,189,4.067
682,7,199,4.0665
682,8,408,4.0607
682,9,513,4.0489
682,10,483,4.0419
683,1,318,4.3992
683,2,64,4.3979
683,3,408,4.309
683,4,114,4.3067
683,5,50,4.2886
683,6,483,4.2849
683,7,12,4.2804
683,8,169,4.2652
683,9,313,4.2005
683,10,427,4.1631
684,1,64,4.6048
684,2,318,4.5021
684,3,114,4.4884
684,4,174,4.467
684,5,50,4.4624
684,6,272,4.3992
684,7,313,4.3731
684,8,22,4.3605
684,9,169,4.3463
684,10,12,4.3059
685,1,64,3.9888
685,2,169,3.9288
685,3,483,3.9152
685,4,357,3.9024
685,5,318,3.8828
685,6,285,3.8769
685,7,408,3.8735
685,8,515,3.8537
685,9,134,3.8433
685,10,513,3.841
686,1,408,5.0
686,2,169,5.0
686,3,483,5.0
686,4,114,5.0
686,5,474,5.0
686,6,480,5.0
686,7,657,5.0
686,8,479,4.9947
686,9,285,4.9932
686,10,515,4.9705
687,1,169,4.7154
687,2,408,4.6365
687,3,64,4.6074
687,4,114,4.5897
687,5,513,4.5551
687,6,285,4.5492
687,7,318,4.5371
687,8,483,4.5342
687,9,657,4.5233
687,10,515,4.5161
688,1,64,5.0
688,2,318,5.0
688,3,114,5.0
688,4,169,5.0
688,5,50,5.0
688,6,272,5.0
688,7,313,5.0
688,8,174,5.0
688,9,22,5.0
688,10,172,5.0
689,1,64,4.8737
689,2,318,4.8415
689,3,174,4.8333
689,4,22,4.7403
689,5,313,4.7168
689,6,114,4.6788
689,7,272,4.6261
689,8,172,4.6175
689,9,483,4.6013
689,10,210,4.583
690,1,318,4.1485
690,2,50,4.1043
690,3,114,4.0783
690,4,313,4.0266
690,5,272,4.0234
690,6,169,3.9976
690,7,96,3.9951
690,8,22,3.9867
690,9,408,3.9565
690,10,513,3.9503
691,1,169,4.902
691,2,408,4.8997
691,3,483,4.8561
691,4,114,4.8359
691,5,513,4.7998
691,6,12,4.792
691,7,98,4.7836
691,8,50,4.7835
691,9,603,4.779
691,10,178,4.7633
692,1,64,4.3546
692,2,318,4.2375
692,3,114,4.198
692,4,272,4.1898
692,5,169,4.1804
692,6,50,4.1728
692,7,513,4.1589
692,8,174,4.1568
692,9,22,4.1398
692,10,313,4.1029
693,1,169,3.9288
693,2,408,3.7959
693,3,114,3.7747
693,4,513,3.7653
693,5,515,3.7627
693,6,480,3.742
693,7,285,3.713
693,8,657,3.7049
693,9,603,3.6877
693,10,316,3.6771
694,1,64,4.8949
694,2,114,4.7887
694,3,408,4.7745
694,4,12,4.7577
694,5,169,4.7457
694,6,603,4.6887
694,7,427,4.6746
694,8,357,4.6586
694,9,513,4.6142
694,10,316,4.6119
695,1,169,4.555
695,2,513,4.4736
695,3,408,4.4635
695,4,56,4.3878
695,5,64,4.3838
695,6,285,4.3796
695,7,114,4.3714
695,8,134,4.3661
695,9,515,4.3614
695,10,318,4.359
696,1,64,4.7724
696,2,169,4.7073
696,3,114,4.6739
696,4,272,4.6555
696,5,318,4.6235
696,6,50,4.5665
696,7,127,4.5664
696,8,408,4.5511
696,9,357,4.549
696,10,483,4.5487
697,1,169,4.9389
697,2,64,4.9132
697,3,408,4.9052
697,4,114,4.8781
697,5,318,4.8759
697,6,483,4.8545
697,7,12,4.8341
697,8,480,4.8223
697,9,98,4.8077
697,10,603,4.7964
698,1,64,3.6049
698,2,114,3.4553
698,3,318,3.4357
698,4,272,3.3859
698,5,50,3.3839
698,6,169,3.3542
698,7,191,3.3053
698,8,316,3.2874
698,9,408,3.2836
698,10,12,3.2598
699,1,64,4.2215
699,2,169,4.182
699,3,318,4.1718
699,4,513,4.1086
699,5,408,4.1037
699,6,313,4.0841
699,7,114,4.0466
699,8,483,4.0466
699,9,272,4.0352
699,10,316,4.0251
700,1,64,4.2028
700,2,408,4.1757
700,3,114,4.1756
700,4,483,4.1274
700,5,513,4.0799
700,6,603,4.0581
700,7,427,4.0503
700,8,480,4.0398
700,9,479,4.0383
700,10,178,4.0115
701,1,64,4.9155
701,2,483,4.903
701,3,318,4.8883
701,4,169,4.8818
701,5,408,4.8573
701,6,427,4.8416
701,7,114,4.8226
701,8,480,4.8164
701,9,603,4.7849
701,10,178,4.7796
702,1,64,3.7204
702,2,318,3.639
702,3,169,3.6315
702,4,483,3.6054
702,5,408,3.5879
702,6,114,3.5875
702,7,357,3.5197
702,8,603,3.5191
702,9,513,3.5096
702,10,480,3.5014
703,1,64,4.6525
703,2,318,4.6419
703,3,174,4.5277
703,4,313,4.5142
703,5,50,4.4838
703,6,12,4.4513
703,7,483,4.4512
703,8,114,4.451
703,9,408,4.4174
703,10,22,4.4142
704,1,408,4.4408
704,2,169,4.4036
704,3,12,4.3632
704,4,483,4.3599
704,5,513,4.3269
704,6,515,4.3146
704,7,64,4.3069
704,8,178,4.2988
704,9,603,4.2777
704,10,285,4.2733
705,1,313,4.6164
705,2,28,4.3532
705,3,174,4.3344
705,4,513,4.3206
705,5,496,4.319
705,6,87,4.3167
705,7,272,4.3159
705,8,204,4.2593
705,9,515,4.2491
705,10,169,4.2487
706,1,64,4.4686
706,2,318,4.3796
706,3,114,4.2721
706,4,313,4.2718
706,5,169,4.252
706,6,483,4.2164
706,7,513,4.2148
706,8,408,4.2122
706,9,272,4.2086
706,10,174,4.2034
707,1,169,4.3262
707,2,408,4.2793
707,3,56,4.2688
707,4,357,4.2349
707,5,23,4.2175
707,6,114,4.1955
707,7,223,4.1891
707,8,127,4.1888
707,9,513,4.177
707,10,100,4.1732
708,1,174,4.7174
708,2,64,4.6008
708,3,318,4.536
708,4,172,4.5033
708,5,22,4.4894
708,6,210,4.3585
708,7,114,4.3406
708,8,483,4.339
708,9,173,4.2893
708,10,313,4.2702
709,1,64,4.623
709,2,114,4.5861
709,3,169,4.5559
709,4,272,4.5258
709,5,318,4.5177
709,6,313,4.4381
709,7,408,4.437
709,8,513,4.4062
709,9,12,4.3979
709,10,22,4.3911
710,1,114,4.493
710,2,169,4.4604
710,3,408,4.4471
710,4,603,4.3535
710,5,474,4.3418
710,6,318,4.3291
710,7,50,4.2953
710,8,480,4.2809
710,9,191,4.2797
710,10,251,4.2728
711,1,178,4.8238
711,2,318,4.7561
711,3,513,4.7518
711,4,603,4.7239
711,5,59,4.6929
711,6,474,4.6849
711,7,45,4.6723
711,8,199,4.6679
711,9,64,4.663
711,10,479,4.6558
712,1,64,4.7074
712,2,313,4.6736
712,3,22,4.656
712,4,318,4.6081
712,5,272,4.5516
712,6,513,4.4913
712,7,87,4.4904
712,8,300,4.4484
712,9,169,4.4362
712,10,114,4.4346
713,1,64,3.7861
713,2,114,3.7505
713,3,169,3.7348
713,4,318,3.721
713,5,483,3.7062
713,6,408,3.6987
713,7,513,3.6382
713,8,178,3.6269
713,9,134,3.6184
713,10,357,3.6083
714,1,64,4.6548
714,2,318,4.6183
714,3,313,4.5483
714,4,169,4.4964
714,5,174,4.489
714,6,513,4.4815
714,7,114,4.4794
714,8,408,4.4577
714,9,22,4.4467
714,10,272,4.4299
715,1,169,4.5139
715,2,127,4.4734
715,3,272,4.4514
715,4,114,4.3626
715,5,657,4.3351
715,6,56,4.307
715,7,357,4.2958
715,8,320,4.2834
715,9,408,4.2715
715,10,515,4.2456
716,1,64,4.8863
716,2,483,4.8415
716,3,114,4.8196
716,4,318,4.8156
716,5,12,4.7006
716,6,408,4.6025
716,7,223,4.5507
716,8,511,4.5122
716,9,647,4.4838
716,10,169,4.4648
717,1,64,4.7502
717,2,169,4.7492
717,3,318,4.6448
717,4,272,4.6393
717,5,114,4.6319
717,6,12,4.6209
717,7,357,4.5962
717,8,408,4.5923
717,9,98,4.5727
717,10,480,4.562
718,1,64,4.9149
718,2,318,4.849
718,3,114,4.8248
718,4,169,4.7884
718,5,483,4.7883
718,6,408,4.7807
718,7,50,4.7529
718,8,178,4.7104
718,9,603,4.7008
718,10,357,4.6939
719,1,483,3.8609
719,2,408,3.8524
719,3,50,3.8434
719,4,169,3.8194
719,5,114,3.818
719,6,12,3.8071
719,7,513,3.7696
719,8,313,3.7308
719,9,603,3.7141
719,10,178,3.7057
720,1,64,4.8349
720,2,169,4.7772
720,3,483,4.7667
720,4,408,4.7361
720,5,318,4.7327
720,6,114,4.7201
720,7,357,4.6956
720,8,603,4.691
720,9,480,4.6643
720,10,134,4.6625
721,1,64,4.7032
721,2,318,4.6495
721,3,114,4.5417
721,4,169,4.5375
721,5,272,4.5217
721,6,12,4.5169
721,7,313,4.5038
721,8,408,4.4306
721,9,483,4.4059
721,10,427,4.4037
722,1,64,4.9005
722,2,318,4.882
722,3,50,4.8295
722,4,174,4.793
722,5,483,4.6977
722,6,313,4.6931
722,7,114,4.6912
722,8,22,4.6591
722,9,408,4.6588
722,10,12,4.6479
723,1,64,4.269
723,2,318,4.2434
723,3,483,4.1985
723,4,169,4.1711
723,5,408,4.1709
723,6,174,4.1609
723,7,114,4.1601
723,8,50,4.1481
723,9,134,4.1439
723,10,313,4.1185
724,1,64,3.5965
724,2,22,3.4531
724,3,169,3.4335
724,4,50,3.3724
724,5,318,3.3532
724,6,114,3.327
724,7,69,3.3186
724,8,172,3.3147
724,9,12,3.3106
724,10,174,3.2866
725,1,64,5.0
725,2,318,5.0
725,3,50,4.9542
725,4,114,4.9498
725,5,169,4.9472
725,6,408,4.9407
725,7,483,4.921
725,8,12,4.9056
725,9,313,4.8625
725,10,513,4.8555
726,1,408,4.358
726,2,318,4.3535
726,3,483,4.3214
726,4,64,4.3156
726,5,169,4.3112
726,6,114,4.305
726,7,479,4.287
726,8,513,4.279
726,9,427,4.2566
726,10,603,4.237
727,1,64,4.3536
727,2,318,4.3177
727,3,313,4.2692
727,4,272,4.1225
727,5,181,4.1195
727,6,173,4.1023
727,7,408,4.0304
727,8,483,4.0108
727,9,320,3.9915
727,10,1007,3.946
728,1,169,4.5249
728,2,64,4.4735
728,3,408,4.4623
728,4,513,4.4601
728,5,114,4.4478
728,6,318,4.4221
728,7,515,4.4056
728,8,483,4.371
728,9,657,4.3681
728,10,272,4.3522
729,1,169,4.0945
729,2,64,4.0337
729,3,408,4.0223
729,4,114,3.9989
729,5,513,3.9933
729,6,515,3.9732
729,7,285,3.9726
729,8,483,3.9482
729,9,318,3.9441
729,10,357,3.9401
730,1,169,4.0503
730,2,64,3.9755
730,3,408,3.9583
730,4,114,3.9552
730,5,318,3.9259
730,6,272,3.9148
730,7,513,3.911
730,8,12,3.9051
730,9,483,3.8889
730,10,134,3.8747
731,1,318,3.9422
731,2,483,3.886
731,3,114,3.8335
731,4,408,3.7752
731,5,178,3.7461
731,6,357,3.7419
731,7,12,3.729
731,8,169,3.7254
731,9,313,3.7121
731,10,513,3.7021
732,1,169,4.8441
732,2,64,4.8308
732,3,318,4.7811
732,4,408,4.7196
732,5,513,4.7075
732,6,285,4.7027
732,7,515,4.6966
732,8,272,4.6928
732,9,313,4.678
732,10,12,4.6706
733,1,483,4.0612
733,2,169,4.0478
733,3,408,4.0425
733,4,134,4.0037
733,5,12,3.9806
733,6,114,3.9682
733,7,318,3.9676
733,8,64,3.962
733,9,178,3.9141
733,10,603,3.911
734,1,408,4.2994
734,2,64,4.2593
734,3,427,4.2298
734,4,169,4.2115
734,5,513,4.1924
734,6,488,4.1887
734,7,178,4.1815
734,8,114,4.1769
734,9,98,4.1658
734,10,923,4.1533
735,1,169,4.2496
735,2,408,4.2186
735,3,114,4.1697
735,4,513,4.162
735,5,318,4.1461
735,6,64,4.1308
735,7,488,4.0943
735,8,483,4.0912
735,9,178,4.0573
735,10,657,4.0462
736,1,408,4.018
736,2,114,4.0115
736,3,169,4.0073
736,4,483,3.9651
736,5,318,3.927
736,6,134,3.9141
736,7,64,3.9093
736,8,603,3.8784
736,9,474,3.8711
736,10,178,3.8668
737,1,408,4.6898
737,2,285,4.6197
737,3,127,4.6163
737,4,483,4.6139
737,5,114,4.5885
737,6,657,4.5746
737,7,134,4.5732
737,8,603,4.5684
737,9,480,4.5592
737,10,56,4.5512
738,1,318,4.4642
738,2,114,4.3515
738,3,483,4.3396
738,4,427,4.2638
738,5,603,4.2256
738,6,480,4.2246
738,7,12,4.1736
738,8,479,4.1647
738,9,272,4.1594
738,10,657,4.1481
739,1,318,4.0836
739,2,64,4.0574
739,3,313,3.9609
739,4,114,3.9546
739,5,169,3.9494
739,6,408,3.9255
739,7,513,3.9136
739,8,174,3.9061
739,9,50,3.9041
739,10,520,3.8706
740,1,64,4.4956
740,2,114,4.4659
740,3,318,4.4518
740,4,169,4.4066
740,5,483,4.3912
740,6,408,4.3842
740,7,50,4.3048
740,8,427,4.2887
740,9,178,4.2837
740,10,272,4.2781
741,1,408,4.4093
741,2,169,4.4059
741,3,318,4.3428
741,4,483,4.3271
741,5,114,4.3197
741,6,64,4.2949
741,7,513,4.2679
741,8,603,4.2553
741,9,657,4.2389
741,10,50,4.224
742,1,64,4.5707
742,2,318,4.4931
742,3,114,4.4931
742,4,483,4.4817
742,5,408,4.433
742,6,169,4.4211
742,7,12,4.3881
742,8,357,4.3767
742,9,178,4.3756
742,10,603,4.342
743,1,169,4.6373
743,2,64,4.5357
743,3,114,4.477
743,4,56,4.4677
743,5,318,4.4589
743,6,98,4.4522
743,7,483,4.449
743,8,285,4.4487
743,9,480,4.4471
743,10,12,4.4455
744,1,169,4.4542
744,2,408,4.4205
744,3,318,4.3703
744,4,513,4.3447
744,5,64,4.3375
744,6,515,4.3174
744,7,114,4.3144
744,8,488,4.2881
744,9,427,4.2671
744,10,603,4.264
745,1,408,3.418
745,2,64,3.4129
745,3,114,3.3753
745,4,513,3.3381
745,5,318,3.3249
745,6,657,3.3093
745,7,251,3.2964
745,8,479,3.2942
745,9,357,3.2684
745,10,488,3.2618
746,1,318,4.3842
746,2,313,4.3727
746,3,169,4.3441
746,4,272,4.3436
746,5,114,4.2889
746,6,172,4.2702
746,7,408,4.2287
746,8,12,4.2199
746,9,513,4.2031
746,10,483,4.1797
747,1,50,4.9447
747,2,114,4.9376
747,3,134,4.8575
747,4,185,4.8224
747,5,23,4.7887
747,6,657,4.7366
747,7,647,4.7152
747,8,45,4.7121
747,9,223,4.7115
747,10,302,4.7069
748,1,64,4.3189
748,2,174,4.1981
748,3,480,4.1916
748,4,134,4.1503
748,5,98,4.1355
748,6,191,4.1164
748,7,272,4.1124
748,8,178,4.109
748,9,100,4.0942
748,10,513,4.0936
749,1,318,4.6456
749,2,114,4.5943
749,3,12,4.5594
749,4,272,4.5264
749,5,169,4.5263
749,6,408,4.461
749,7,313,4.4299
749,8,657,4.3817
749,9,513,4.375
749,10,316,4.3673
750,1,318,4.2908
750,2,64,4.2664
750,3,114,4.2211
750,4,50,4.2211
750,5,169,4.2105
750,6,408,4.1768
750,7,12,4.175
750,8,313,4.1497
750,9,483,4.1363
750,10,272,4.1127
751,1,318,4.5925
751,2,64,4.5856
751,3,174,4.4964
751,4,12,4.4753
751,5,114,4.4123
751,6,408,4.3465
751,7,427,4.3192
751,8,22,4.3116
751,9,169,4.2927
751,10,178,4.2911
752,1,408,4.1739
752,2,114,4.1686
752,3,169,4.1617
752,4,318,4.1481
752,5,64,4.1475
752,6,483,4.076
752,7,513,4.0548
752,8,427,4.0264
752,9,603,4.0091
752,10,251,4.0021
753,1,318,4.1776
753,2,169,4.1586
753,3,12,4.1394
753,4,408,4.1247
753,5,483,4.1232
753,6,114,4.0796
753,7,513,4.0362
753,8,488,4.0281
753,9,178,4.0116
753,10,603,4.0046
754,1,169,4.3469
754,2,408,4.3256
754,3,64,4.302
754,4,318,4.2995
754,5,114,4.2969
754,6,513,4.2223
754,7,483,4.2207
754,8,98,4.1973
754,9,603,4.1839
754,10,178,4.1832
755,1,64,4.3112
755,2,169,4.2981
755,3,408,4.2778
755,4,318,4.2772
755,5,114,4.2333
755,6,513,4.2271
755,7,483,4.2192
755,8,98,4.2103
755,9,178,4.2092
755,10,603,4.1937
756,1,64,4.1326
756,2,114,4.1287
756,3,318,4.1199
756,4,50,4.0824
756,5,408,4.0609
756,6,169,4.0479
756,7,483,4.0028
756,8,12,3.9528
756,9,172,3.9367
756,10,603,3.9249
757,1,64,4.3797
757,2,169,4.3235
757,3,114,4.2896
757,4,318,4.2761
757,5,272,4.2404
757,6,408,4.2379
757,7,12,4.2105
757,8,483,4.2031
757,9,513,4.1794
757,10,127,4.1725
758,1,169,4.9533
758,2,127,4.942
758,3,408,4.8384
758,4,474,4.829
758,5,114,4.822
758,6,180,4.8216
758,7,187,4.8152
758,8,272,4.808
758,9,64,4.8068
758,10,513,4.7812
759,1,64,4.9473
759,2,318,4.9033
759,3,174,4.8136
759,4,313,4.7615
759,5,114,4.7574
759,6,22,4.7191
759,7,50,4.7093
759,8,483,4.7013
759,9,513,4.699
759,10,408,4.6906
760,1,64,4.5547
760,2,318,4.4863
760,3,513,4.4281
760,4,114,4.4198
760,5,169,4.4188
760,6,313,4.3878
760,7,408,4.3746
760,8,272,4.3698
760,9,515,4.3129
760,10,483,4.3096
761,1,64,4.0618
761,2,313,4.0159
761,3,318,4.0021
761,4,22,3.9464
761,5,174,3.8667
761,6,272,3.837
761,7,169,3.7976
761,8,114,3.7774
761,9,79,3.7706
761,10,496,3.7628
762,1,483,3.8795
762,2,64,3.8741
762,3,318,3.8738
762,4,169,3.814
762,5,408,3.8132
762,6,134,3.793
762,7,114,3.7769
762,8,178,3.7655
762,9,12,3.7515
762,10,513,3.7301
763,1,127,4.6843
763,2,408,4.6786
763,3,169,4.6324
763,4,114,4.6294
763,5,474,4.5602
763,6,427,4.5484
763,7,603,4.5287
763,8,178,4.5144
763,9,318,4.5125
763,10,480,4.5111
764,1,313,4.5769
764,2,114,4.5386
764,3,483,4.5195
764,4,272,4.515
764,5,12,4.5089
764,6,169,4.4986
764,7,357,4.4859
764,8,408,4.4764
764,9,178,4.4674
764,10,513,4.4409
765,1,169,4.873
765,2,64,4.8516
765,3,513,4.8324
765,4,408,4.8284
765,5,318,4.8135
765,6,285,4.8077
765,7,114,4.8019
765,8,134,4.796
765,9,483,4.783
765,10,272,4.7415
766,1,483,4.2476
766,2,64,4.1889
766,3,408,4.1507
766,4,114,4.1487
766,5,318,4.1438
766,6,603,4.0891
766,7,427,4.059
766,8,134,4.0459
766,9,169,4.0447
766,10,223,4.0387
767,1,318,5.0
767,2,64,5.0
767,3,408,4.9983
767,4,114,4.971
767,5,50,4.965
767,6,169,4.9265
767,7,178,4.9128
767,8,603,4.905
767,9,427,4.8962
767,10,134,4.8634
768,1,64,4.3337
768,2,318,4.2706
768,3,174,4.1826
768,4,169,4.1797
768,5,98,4.1599
768,6,114,4.1454
768,7,178,4.1417
768,8,483,4.1406
768,9,12,4.1349
768,10,408,4.126
769,1,64,4.5031
769,2,318,4.4973
769,3,483,4.4401
769,4,50,4.4341
769,5,408,4.405
769,6,169,4.3739
769,7,114,4.3738
769,8,174,4.3567
769,9,427,4.3058
769,10,603,4.3047
770,1,408,5.0
770,2,169,5.0
770,3,483,5.0
770,4,318,5.0
770,5,427,5.0
770,6,64,5.0
770,7,480,5.0
770,8,114,5.0
770,9,603,5.0
770,10,178,5.0
771,1,318,4.5195
771,2,64,4.478
771,3,50,4.4707
771,4,483,4.4473
771,5,427,4.3478
771,6,316,4.2919
771,7,174,4.2819
771,8,12,4.2747
771,9,474,4.2543
771,10,603,4.2385
772,1,64,5.0
772,2,318,4.9444
772,3,50,4.8843
772,4,483,4.8694
772,5,174,4.8386
772,6,169,4.8368
772,7,408,4.8116
772,8,114,4.798
772,9,313,4.7713
772,10,12,4.7685
773,1,134,4.3423
773,2,408,4.2709
773,3,169,4.2563
773,4,285,4.1856
773,5,654,4.1805
773,6,474,4.164
773,7,483,4.1637
