user_id,item_id,true_rating,pred_rating,group
618,77,3.0,3.701057172314194,active
186,106,2.0,2.865252256581116,active
296,13,3.0,3.58053154788885,active
717,751,4.0,3.2614155932563373,active
900,124,4.0,4.057123535005052,medium
521,392,3.0,3.6025302977369082,active
173,1265,3.0,3.5543039880690643,medium
145,1002,1.0,1.8612177558525407,active
659,252,4.0,3.3413048786812563,active
593,106,2.0,2.8908353835614453,active
592,1009,3.0,3.310558039934562,active
881,490,4.0,3.9569896698667963,active
457,195,5.0,4.199867690107632,active
543,531,4.0,4.220052561551519,active
45,764,4.0,2.9994494370677804,medium
418,328,1.0,3.359981932560761,cold
805,1098,3.0,3.6684235428121896,active
650,21,2.0,2.7803810698899594,active
567,183,4.0,4.201257081942624,active
682,410,3.0,3.501309221157731,active
13,288,1.0,3.4174962411573637,active
883,867,5.0,3.7973002813531944,active
940,879,3.0,3.260228264673144,active
249,309,3.0,2.8947244057186925,active
795,50,3.0,4.538317847675216,active
292,429,5.0,3.9591646214215306,active
378,10,3.0,3.701045137749868,active
374,1101,4.0,3.8214269113004313,active
774,12,3.0,4.418838740766619,active
889,533,3.0,3.7992749270010484,active
642,393,5.0,3.601171731663453,active
532,332,4.0,3.5602633797737053,active
178,125,4.0,3.941225998231538,active
388,218,5.0,3.52238258211236,medium
268,134,5.0,4.479531536633856,active
660,559,2.0,3.180738137081901,active
936,252,2.0,3.179628425328869,active
797,257,5.0,3.7,cold
378,620,3.0,3.0606652058544848,active
913,209,2.0,4.0812229845524834,active
280,276,5.0,3.9782505413217226,active
561,1153,3.0,3.3864193779624165,active
487,133,4.0,3.920479082186609,active
790,1119,4.0,3.6841035486474674,active
343,980,5.0,2.9680090241726313,active
276,743,1.0,1.8754762038981605,active
659,604,4.0,4.043742128676512,active
537,778,3.0,3.5595428408529757,active
454,210,4.0,4.179570429083304,active
891,274,5.0,3.5801432152494903,medium
380,663,4.0,3.978405579112923,active
618,191,4.0,4.399979330762956,active
548,226,5.0,3.6422216294246765,active
486,919,3.0,3.8981516283314703,active
57,249,5.0,3.378815726819619,active
201,69,2.0,3.719951037086531,active
697,328,5.0,3.5185092719658244,active
930,255,3.0,3.5576402490076453,medium
7,405,3.0,3.441149860731711,active
194,194,4.0,4.200156797440445,active
588,24,2.0,3.419421796302161,active
663,710,3.0,3.4413504439799203,active
262,815,2.0,3.2029860252398037,active
319,332,4.0,3.4173558374514106,cold
627,271,5.0,3.162307979404704,active
116,421,3.0,3.619450095931639,active
85,792,4.0,3.7198292858663855,active
339,317,4.0,3.922012423875755,active
130,1046,4.0,3.15736231576874,active
42,121,4.0,3.8792137598980005,active
584,423,4.0,3.839814538102516,cold
270,282,3.0,3.7808637474783087,active
627,740,1.0,3.344273929673729,active
295,82,4.0,3.7996952155135517,active
195,413,3.0,2.6253414767608314,active
862,974,2.0,3.0833906685043315,active
405,562,1.0,3.4130863877665263,active
70,1145,3.0,2.708633559843338,active
563,257,5.0,4.019532032563706,cold
357,237,5.0,3.6401778098571946,medium
474,660,5.0,3.8402168674417347,active
435,72,4.0,3.340735300472274,active
559,318,5.0,4.519255008597216,medium
892,176,5.0,4.16044677591057,active
189,14,5.0,4.039820133139107,active
268,381,3.0,3.5369960481078797,active
393,143,5.0,4.080021018498492,active
429,32,4.0,3.721253597578701,active
659,172,3.0,4.4186093465269,active
235,96,4.0,4.199396962533502,active
508,23,4.0,4.421030158530592,medium
608,126,1.0,3.8429819059799373,active
42,71,4.0,4.080362783736351,active
527,19,3.0,3.748082149484382,active
417,228,3.0,4.021829385129513,active
37,230,4.0,3.67811707741059,medium
527,156,3.0,4.280467092087175,active
11,714,4.0,3.1196953757394836,active
392,169,4.0,4.559261521296073,active
634,276,5.0,3.9003585868336796,active
264,603,5.0,4.559149629960646,active
487,64,5.0,4.580812129858978,active
374,1049,1.0,2.6025748101476878,active
158,163,4.0,3.5419441372311384,active
872,820,3.0,2.92007566316775,medium
115,479,5.0,4.319461020824668,active
128,98,4.0,4.316866597261282,active
283,238,5.0,3.9607193589329457,medium
116,301,3.0,3.518840488307874,active
872,763,3.0,3.6799597336417116,medium
773,475,3.0,4.13900777592892,active
472,362,5.0,2.907158150100775,active
308,176,4.0,4.240735203194482,active
881,412,1.0,2.217282728192385,active
833,591,2.0,3.5610394528456153,active
399,175,3.0,3.8396677927593994,active
20,496,5.0,4.0761929511981085,medium
693,162,3.0,3.8405184842377573,active
795,552,2.0,2.8951799034832986,active
508,209,5.0,4.080910400732368,medium
253,490,5.0,3.952532486152545,active
495,1469,5.0,3.110190359352136,active
160,589,3.0,4.043509753557176,active
796,357,4.0,4.30046038112328,active
49,172,1.0,4.019783013687738,active
875,45,3.0,4.20172885309528,medium
57,744,5.0,3.420396214945875,active
618,356,2.0,3.4608855692032012,active
121,237,5.0,3.640245010116429,medium
134,294,4.0,3.34,cold
416,1300,3.0,2.3550911128226915,active
81,124,3.0,3.8785898776857892,medium
747,1045,4.0,3.4130353610155684,active
422,1007,4.0,4.08061051885294,active
394,226,2.0,3.5204852333257626,active
936,678,3.0,2.881911100983954,active
44,470,3.0,3.8000702545113163,active
500,181,3.0,4.000370905438405,active
881,193,5.0,3.9994242630517673,active
391,186,5.0,3.9010176984494076,active
722,845,5.0,3.5395463627609165,medium
378,543,4.0,3.691784444444042,active
101,1057,2.0,2.4890898392514322,medium
463,740,4.0,3.4120125147870066,active
766,380,2.0,3.539449602831512,active
821,597,3.0,3.203105150247833,medium
484,393,1.0,3.639408413566793,active
68,50,5.0,4.099958428526311,cold
890,444,4.0,2.826441254669293,active
399,15,5.0,4.020097398489039,active
798,828,4.0,2.34895754839694,active
293,127,5.0,4.460740093605955,active
621,1047,3.0,2.9191788465713584,active
886,227,3.0,3.4404770198691454,active
934,145,3.0,2.484368690371076,active
897,204,4.0,4.080446541709943,active
870,52,2.0,3.960220953422571,active
870,527,5.0,4.1809577759645125,active
178,58,5.0,3.8403574103372726,active
807,234,3.0,4.001538668357301,active
95,48,4.0,4.160189689127222,active
416,985,3.0,2.7343712668132096,active
7,625,3.0,3.3999304222580196,active
653,763,1.0,3.5409458853238425,active
160,127,5.0,4.520099111005383,active
871,272,2.0,4.299911564872494,active
865,240,2.0,2.895195625987125,medium
291,756,3.0,3.059793299739987,active
532,66,5.0,3.6606688151818774,active
338,484,5.0,4.399600854171682,medium
916,367,3.0,3.6195399341823795,active
168,1012,5.0,3.5611916496832543,medium
655,316,4.0,4.198472688816743,active
222,214,4.0,3.280105688564744,active
521,42,5.0,3.837826985401751,active
94,780,3.0,3.1010281650129294,active
416,107,5.0,3.4043314126646727,active
560,1405,4.0,2.8065128902522463,active
18,100,5.0,4.339194613330317,active
137,243,4.0,2.5801411078562637,medium
62,217,2.0,3.3186739365674933,active
504,403,3.0,3.740035551659017,active
406,787,3.0,3.29086671409681,active
552,620,3.0,3.0573256685573234,medium
43,580,3.0,3.2723981048746578,active
896,1011,2.0,3.439896449632896,active
766,403,3.0,3.620035358045054,active
389,642,4.0,3.6818835872090383,active
659,58,4.0,3.879402945224002,active
60,483,5.0,4.579849761604232,active
110,1231,2.0,2.503147365215764,active
322,216,3.0,4.220699839683993,medium
827,358,2.0,2.5606957736986247,cold
7,196,5.0,4.120178561871666,active
98,211,4.0,3.8972048424011865,cold
401,481,3.0,4.080625596915074,active
618,939,2.0,3.6884457465414706,active
389,509,4.0,3.9591731515343103,active
290,168,3.0,4.200244349709391,active
804,636,3.0,3.300658040531913,active
768,682,3.0,2.9604423138665243,medium
144,750,4.0,4.040997273448777,active
374,527,4.0,4.061412529198915,active
474,315,5.0,4.200737340698758,active
445,1097,1.0,3.5938354763046187,active
7,70,1.0,3.8200013790336986,active
201,150,4.0,3.878226223353798,active
864,380,3.0,3.5393785474888366,active
429,1118,4.0,3.213249830741557,active
862,655,5.0,4.240544227776815,active
517,229,3.0,3.1371372786567635,cold
826,1222,3.0,2.590026213238404,active
399,378,3.0,4.000168017800554,active
919,741,3.0,3.5750831178608418,active
18,191,4.0,4.420069688876352,active
881,125,5.0,3.819719522083319,active
527,209,4.0,4.140420494543519,active
393,1165,3.0,1.9112365326253795,active
589,307,1.0,3.4591329732574847,medium
361,603,5.0,4.500329593548077,active
200,549,4.0,3.7198516291250177,active
450,13,3.0,3.36025898272605,active
627,77,2.0,3.2406227444596665,active
228,938,1.0,3.054581613291959,cold
181,1354,1.0,1.0,active
770,244,4.0,3.1416640507636284,medium
387,156,5.0,4.200529444274154,active
457,631,4.0,3.821884228384038,active
806,227,2.0,3.4198853898756063,active
156,9,4.0,3.7403905109850193,cold
342,378,4.0,3.6204054971956614,active
87,163,4.0,3.58328810823445,active
435,234,4.0,4.16009938907919,active
695,895,1.0,3.2843451386884603,cold
486,13,4.0,3.778975055792686,active
862,825,5.0,3.182602016916655,active
922,69,3.0,3.960326290565128,active
216,747,4.0,3.478878468117484,active
234,224,4.0,3.6667898616632573,active
707,297,3.0,3.9794801660977264,active
232,515,2.0,4.440068563926626,active
601,148,3.0,2.9591799444734703,active
10,706,4.0,2.505851116823676,active
807,498,4.0,4.380401778012794,active
321,651,3.0,4.100223550876861,active
286,137,4.0,3.9566403521193974,active
454,988,2.0,2.34696045986945,active
344,245,3.0,2.9413755442170992,active
11,721,3.0,3.449779762799097,active
545,491,3.0,3.740167258150462,active
470,246,2.0,4.157114521660509,medium
141,1282,3.0,3.3086716360016077,active
881,175,2.0,3.7782440744678443,active
454,153,3.0,3.8784270288003313,active
669,175,4.0,4.080765268383724,active
617,774,1.0,2.790996105505103,active
297,151,3.0,3.760323486586082,active
804,322,5.0,3.341711064016385,active
442,7,4.0,3.8787482818355126,active
654,146,3.0,2.9772230727310314,active
751,21,5.0,3.000584343404487,active
741,815,3.0,3.1993243005990686,active
295,133,4.0,4.261887565028257,active
305,204,2.0,3.9799042145486943,active
627,562,2.0,3.397919168427244,active
826,82,3.0,3.9999841277404236,active
181,982,1.0,2.9338078512062387,active
593,417,5.0,3.1655687770113974,active
128,393,4.0,3.601028764418329,active
707,770,3.0,3.3453980163962282,active
161,213,2.0,3.842007810206984,medium
796,880,3.0,3.1111335708104346,active
267,53,4.0,3.183361159527433,active
782,534,3.0,3.601579656388074,active
371,42,3.0,3.8820102709470463,medium
13,822,3.0,2.992498321208578,active
134,301,2.0,3.2814162544083056,cold
110,327,3.0,3.4194921972971435,active
749,866,3.0,3.3216990314697723,active
698,181,3.0,4.020183659590536,active
537,305,4.0,3.521701172608476,active
119,86,4.0,4.021560033875225,active
895,100,4.0,3.98,cold
809,315,5.0,4.118912214853271,cold
650,2,3.0,3.300644851323043,active
928,268,5.0,3.8403028631029925,cold
881,77,2.0,3.6007715983092132,active
6,298,3.0,3.4811399297036014,active
763,955,2.0,3.374026138472573,active
190,237,5.0,3.659332204799167,medium
256,323,5.0,3.079474044885763,active
45,15,4.0,3.8796169071137134,medium
868,1183,1.0,2.1911341733488894,active
663,833,4.0,3.228032629442098,active
331,491,3.0,3.792367385353839,medium
626,258,4.0,3.72,cold
327,1103,4.0,3.7190261222736525,active
154,191,4.0,4.221163727285166,medium
738,250,4.0,3.61998235087012,active
21,717,1.0,2.636352369970347,active
774,410,1.0,3.4051572373993073,active
249,1016,3.0,3.3207767837884314,active
709,121,4.0,3.801825392445522,active
773,238,4.0,3.8798257358836348,active
833,186,1.0,3.7002272904627898,active
693,159,4.0,3.3207848558368402,active
346,183,4.0,4.100338718146842,active
616,307,2.0,3.619223184514358,medium
532,833,4.0,3.211388783882488,active
378,716,3.0,3.1893518887641394,active
682,156,5.0,4.100310150031693,active
445,288,2.0,3.1851416966446178,active
497,622,2.0,3.38550768196054,active
435,1228,2.0,2.3812940126923214,active
334,634,4.0,3.8219058436393727,active
336,762,5.0,3.3243457074737077,active
847,501,3.0,3.5207262620766917,active
599,815,3.0,3.38075465543551,medium
551,732,4.0,3.640467261329269,active
532,300,5.0,3.8402422687411333,active
495,742,5.0,3.659531528352616,active
883,479,5.0,4.360689976062254,active
706,117,4.0,3.920092252929979,cold
5,228,5.0,3.9623279964823204,active
56,1035,4.0,3.2092875051321634,active
886,63,3.0,3.1200650642142653,active
931,283,4.0,3.779658280908329,medium
345,481,3.0,4.089489292500853,active
406,193,4.0,4.019696704011229,active
806,56,5.0,4.397913615002473,active
417,809,3.0,3.003824831537745,active
1,40,3.0,2.930403909273223,active
328,752,2.0,3.3950894606807216,active
566,156,4.0,4.082095067783852,active
537,670,2.0,2.908876152558889,active
233,56,5.0,4.059958984603928,active
178,431,4.0,3.9405281696247854,active
852,7,3.0,3.860432927612499,medium
378,1061,2.0,2.954389062513805,active
659,699,3.0,3.8400486197616908,active
6,89,4.0,4.360502184018005,active
504,411,4.0,3.059169430633695,active
378,121,4.0,3.660635762825703,active
814,53,4.0,3.0569227387880074,cold
137,685,5.0,3.441017681552994,medium
617,288,1.0,3.6599966820850143,active
880,986,3.0,2.454053603755429,active
727,226,3.0,3.6020484210559527,active
279,384,4.0,2.9238859699862405,active
397,199,5.0,4.339777794096124,active
145,240,5.0,2.813829919513051,active
566,134,5.0,4.580248337978579,active
234,466,4.0,3.6134617004064995,active
422,50,4.0,4.499231378429686,active
847,578,3.0,3.278906469670425,active
621,231,4.0,2.8002160688283344,active
618,501,4.0,3.7598057534494056,active
214,357,5.0,4.43954423559304,active
275,624,3.0,3.219472877973872,active
276,141,4.0,3.541738615405445,active
808,346,5.0,3.838832611693951,cold
828,14,4.0,4.1041688550114515,active
37,7,4.0,3.8784875452221708,medium
122,214,2.0,3.3209174319200665,medium
13,29,2.0,2.5986529604155004,active
886,1046,2.0,3.155948262610824,active
627,541,4.0,2.7529605283728857,active
234,1011,3.0,3.4996899714429928,active
843,185,3.0,4.199959632017842,active
158,408,5.0,4.479176229644551,active
271,130,1.0,2.5323062863986747,active
94,731,3.0,3.0599540767987414,active
937,988,2.0,2.354787128551834,medium
254,138,1.0,2.6583782708764523,active
43,531,4.0,4.161549355818644,active
361,340,3.0,3.4807135419766153,active
256,576,3.0,3.3200774384701974,active
114,640,2.0,3.2566535063223667,medium
145,1025,4.0,2.7600927128246178,active
846,506,3.0,4.021377123837303,active
299,1050,4.0,3.6695570465254126,active
484,655,5.0,4.058771168631553,active
82,1059,1.0,2.743499139978377,active
389,66,3.0,3.2390395424886873,active
932,510,4.0,4.161070889613431,active
178,172,4.0,4.520121066717765,active
495,655,5.0,4.04224719798549,active
12,215,4.0,3.980673727860677,medium
145,1289,1.0,2.4281527412085246,active
823,219,2.0,3.361687156993154,active
276,475,5.0,3.9987527316051104,active
463,864,3.0,3.020009026108484,active
85,528,4.0,4.3002327379735386,active
674,121,4.0,3.2595805214188687,medium
222,521,5.0,4.023042498767893,active
804,1210,2.0,2.749723169695381,active
455,164,4.0,3.842273065811879,active
106,273,3.0,3.6798936007859404,medium
805,393,3.0,3.319770067373168,active
181,1386,1.0,2.9087178175910937,active
409,663,4.0,4.081176609511212,active
828,694,2.0,4.1872928238703855,active
85,610,3.0,3.663172774594427,active
184,631,4.0,3.9212275056963626,active
456,443,4.0,3.9810346762129405,active
451,984,4.0,2.8921606533151545,active
328,723,3.0,2.9760821624477276,active
223,143,4.0,3.799506705521067,active
553,56,4.0,4.337544054795577,active
847,1,3.0,4.0371894767278205,active
716,732,5.0,3.7391153845128673,active
197,328,4.0,3.5758942737467705,active
270,60,5.0,4.074298687055935,active
7,56,5.0,4.238518329835762,active
445,325,1.0,2.5750795534408617,active
848,214,5.0,3.4001028577924384,active
524,116,4.0,3.9010518598973225,active
417,747,3.0,3.5598769606736917,active
311,562,3.0,3.4009278636733034,active
798,2,4.0,3.4003557546915735,active
450,168,5.0,4.23985625360313,active
668,50,5.0,4.299652299269815,medium
637,93,3.0,3.7373964104262716,active
707,1255,3.0,2.233295168519121,active
536,1118,2.0,3.212416628155286,active
95,49,3.0,3.3015988114972106,active
711,1160,5.0,3.506686636461817,active
580,181,5.0,3.961142243991225,medium
586,1218,5.0,3.3424036388656337,active
250,175,5.0,4.041175973001581,active
805,769,2.0,2.6192126638837046,active
846,36,2.0,2.1010001317453653,active
617,669,1.0,1.7356855549189956,active
450,1172,5.0,3.7841409113208817,active
566,80,3.0,2.8013469249967478,active
416,431,4.0,3.8600194642009016,active
555,301,4.0,3.4392460946213848,medium
459,472,5.0,3.441549354022968,active
307,81,5.0,3.8014386594788436,active
251,125,4.0,3.618907428399884,medium
509,343,3.0,3.294247214111233,cold
844,100,4.0,4.339830605701443,medium
747,1205,3.0,3.005402970205035,active
443,948,1.0,2.167614721195903,cold
399,181,3.0,3.959417701414107,active
682,692,3.0,3.759964115869687,active
682,451,3.0,3.279384172090345,active
650,71,3.0,3.919845941931987,active
278,313,5.0,4.039943500333656,cold
305,505,3.0,4.1028033037070735,active
541,477,4.0,3.2453130198414453,active
222,241,3.0,3.8009850351998575,active
456,95,4.0,3.920471340816358,active
115,177,5.0,3.964925491887607,active
363,227,4.0,3.3217810627715636,active
899,257,4.0,3.9595121232645605,active
123,657,4.0,4.34042072339073,medium
499,521,4.0,4.021934215446376,active
650,735,3.0,3.9211734720720197,active
707,194,4.0,4.140339977783703,active
504,723,4.0,2.969869312369655,active
648,997,1.0,2.2718358389169007,active
97,175,5.0,4.03792185455723,medium
533,756,4.0,3.260362093217463,active
313,674,2.0,2.9181790404606303,active
316,286,5.0,3.960658424230274,medium
806,455,3.0,3.3025952043171585,active
618,582,4.0,3.459610672692692,active
606,204,4.0,4.179583130346742,active
770,7,5.0,3.978796394710221,medium
