user_id,rank,item_id,pred_rating
645,2,285,4.6857
645,3,657,4.6067
645,4,515,4.5917
645,5,169,4.5713
645,6,197,4.5482
645,7,408,4.5282
645,8,483,4.5094
645,9,694,4.5074
645,10,136,4.4968
646,1,318,4.2116
646,2,479,4.1984
646,3,657,4.1966
646,4,316,4.1429
646,5,428,4.1418
646,6,474,4.1184
646,7,515,4.1114
646,8,169,4.1057
646,9,194,4.1036
646,10,285,4.0962
647,1,64,4.7179
647,2,318,4.6926
647,3,483,4.6005
647,4,313,4.5476
647,5,114,4.5094
647,6,603,4.4504
647,7,527,4.4479
647,8,480,4.441
647,9,98,4.4165
647,10,272,4.4135
648,1,174,5.0
648,2,313,4.5849
648,3,210,4.4454
648,4,588,4.3084
648,5,258,4.2941
648,6,73,4.2905
648,7,114,4.2725
648,8,251,4.2158
648,9,246,4.211
648,10,12,4.1982
649,1,64,4.6967
649,2,408,4.6607
649,3,172,4.641
649,4,169,4.625
649,5,134,4.6123
649,6,12,4.5356
649,7,651,4.5352
649,8,603,4.5301
649,9,357,4.5149
649,10,191,4.5071
650,1,318,4.3045
650,2,50,4.2381
650,3,114,4.18
650,4,169,4.0986
650,5,408,4.0866
650,6,513,4.0492
650,7,64,4.0385
650,8,603,4.017
650,9,12,3.976
650,10,302,3.9689
651,1,169,4.1989
651,2,50,4.1919
651,3,483,4.1556
651,4,427,4.1371
651,5,251,4.1337
651,6,480,4.1246
651,7,316,4.1057
651,8,488,4.1027
651,9,318,4.0907
651,10,114,4.0701
652,1,64,4.5245
652,2,134,4.3634
652,3,603,4.3521
652,4,318,4.3483
652,5,127,4.3358
652,6,169,4.2375
652,7,174,4.2362
652,8,272,4.2361
652,9,483,4.2319
652,10,50,4.229
653,1,603,3.8221
653,2,328,3.815
653,3,272,3.7993
653,4,50,3.6826
653,5,178,3.673
653,6,12,3.638
653,7,189,3.616
653,8,166,3.5961
653,9,568,3.5866
653,10,57,3.5865
654,1,318,5.0
654,2,272,4.7653
654,3,22,4.68
654,4,64,4.537
654,5,316,4.5231
654,6,96,4.4749
654,7,166,4.4107
654,8,684,4.3796
654,9,641,4.3737
654,10,199,4.3732
655,1,408,3.7648
655,2,488,3.7341
655,3,483,3.6708
655,4,169,3.6671
655,5,631,3.6631
655,6,316,3.6411
655,7,496,3.6356
655,8,91,3.6302
655,9,1039,3.593
655,10,1449,3.5888
656,1,12,3.9402
656,2,135,3.8611
656,3,98,3.8506
656,4,483,3.8148
656,5,56,3.7615
656,6,427,3.7514
656,7,513,3.7382
656,8,50,3.7378
656,9,408,3.7377
656,10,89,3.7375
657,1,127,4.342
657,2,318,4.1804
657,3,12,4.1803
657,4,515,4.1455
657,5,191,4.0987
657,6,479,4.0923
657,7,136,4.0684
657,8,60,4.0563
657,9,64,4.0528
657,10,169,4.0334
658,1,189,4.4025
658,2,513,4.3907
658,3,483,4.354
658,4,474,4.348
658,5,134,4.34
658,6,285,4.3282
658,7,480,4.3149
658,8,180,4.297
658,9,357,4.2794
658,10,528,4.2789
659,1,427,4.4521
659,2,513,4.4316
659,3,480,4.4114
659,4,285,4.4021
659,5,127,4.3788
659,6,251,4.3596
659,7,318,4.3481
659,8,479,4.3165
659,9,488,4.3119
659,10,507,4.3094
660,1,408,3.9132
660,2,114,3.8985
660,3,169,3.8531
660,4,12,3.7481
660,5,302,3.7031
660,6,488,3.6058
660,7,474,3.5513
660,8,124,3.525
660,9,320,3.518
660,10,313,3.5156
661,1,12,4.795
661,2,318,4.7311
661,3,963,4.7242
661,4,136,4.601
661,5,178,4.591
661,6,114,4.5828
661,7,302,4.5752
661,8,132,4.5731
661,9,474,4.54
661,10,176,4.511
662,1,513,4.775
662,2,515,4.7192
662,3,83,4.6724
662,4,114,4.6591
662,5,98,4.6373
662,6,169,4.6335
662,7,185,4.6221
662,8,134,4.6186
662,9,318,4.6184
662,10,183,4.5876
663,1,172,4.6655
663,2,22,4.5619
663,3,12,4.4742
663,4,28,4.4514
663,5,302,4.4461
663,6,285,4.3877
663,7,136,4.3541
663,8,114,4.33
663,9,193,4.3073
663,10,194,4.247
664,1,474,4.6081
664,2,134,4.5538
664,3,185,4.5187
664,4,316,4.4757
664,5,178,4.4683
664,6,114,4.4564
664,7,488,4.3953
664,8,430,4.3877
664,9,48,4.386
664,10,659,4.3686
665,1,134,4.3243
665,2,408,4.2564
665,3,603,4.2352
665,4,318,4.2261
665,5,515,4.1838
665,6,427,4.1695
665,7,170,4.1334
665,8,114,4.1323
665,9,479,4.1305
665,10,169,4.1295
666,1,178,4.5092
666,2,408,4.4205
666,3,60,4.4131
666,4,45,4.3385
666,5,56,4.3129
666,6,30,4.3095
666,7,488,4.3061
666,8,165,4.2779
666,9,603,4.2766
666,10,9,4.2705
667,1,318,4.5634
667,2,285,4.551
667,3,513,4.4965
667,4,12,4.4556
667,5,114,4.412
667,6,189,4.4102
667,7,483,4.4085
667,8,515,4.4064
667,9,313,4.3701
667,10,205,4.3657
668,1,515,4.3654
668,2,318,4.3616
668,3,114,4.3589
668,4,189,4.3495
668,5,513,4.3108
668,6,285,4.3033
668,7,134,4.2842
668,8,657,4.2745
668,9,474,4.2546
668,10,169,4.2512
669,1,318,4.2824
669,2,169,4.1217
669,3,603,4.0304
669,4,178,4.0245
669,5,644,4.024
669,6,694,4.0078
669,7,134,3.9935
669,8,923,3.9814
669,9,209,3.9717
669,10,199,3.9503
670,1,318,4.4645
670,2,64,4.4518
670,3,114,4.3873
670,4,480,4.3566
670,5,169,4.3521
670,6,185,4.3461
670,7,12,4.3085
670,8,285,4.2889
670,9,100,4.2589
670,10,408,4.2543
671,1,143,4.5187
671,2,300,4.2985
671,3,64,4.2974
671,4,431,4.2956
671,5,313,4.268
671,6,318,4.2545
671,7,242,4.2401
671,8,241,4.2364
671,9,568,4.1993
671,10,173,4.1975
672,1,318,4.307
672,2,520,4.2159
672,3,64,4.1583
672,4,190,4.1539
672,5,185,4.1497
672,6,657,4.142
672,7,507,4.1298
672,8,479,4.1172
672,9,169,4.1115
672,10,114,4.0966
673,1,64,4.2577
673,2,427,4.2483
673,3,98,4.2427
673,4,480,4.2401
673,5,285,4.2381
673,6,197,4.221
673,7,136,4.212
673,8,657,4.2109
673,9,694,4.2063
673,10,648,4.1985
674,1,318,4.6
674,2,272,4.559
674,3,64,4.4341
674,4,316,4.4293
674,5,71,4.3379
674,6,136,4.3264
674,7,22,4.2607
674,8,216,4.26
674,9,285,4.2592
674,10,251,4.2579
675,1,89,4.2427
675,2,654,4.2092
675,3,511,4.2027
675,4,515,4.1654
675,5,484,4.1491
675,6,408,4.1361
675,7,657,4.1227
675,8,87,4.1118
675,9,474,4.1084
675,10,513,4.1012
676,1,603,4.7171
676,2,408,4.6399
676,3,172,4.5559
676,4,134,4.5354
676,5,12,4.4957
676,6,313,4.4951
676,7,210,4.4775
676,8,196,4.4608
676,9,496,4.4386
676,10,478,4.4323
677,1,64,4.9296
677,2,318,4.8145
677,3,173,4.812
677,4,174,4.7996
677,5,228,4.7316
677,6,50,4.7237
677,7,114,4.6998
677,8,186,4.6719
677,9,181,4.6584
677,10,169,4.6505
678,1,480,4.3706
678,2,64,4.348
678,3,318,4.3444
678,4,134,4.3077
678,5,185,4.2865
678,6,114,4.2835
678,7,135,4.25
678,8,316,4.2224
678,9,172,4.2136
678,10,483,4.2084
679,1,169,4.5216
679,2,408,4.4385
679,3,511,4.3924
679,4,12,4.3818
679,5,134,4.3686
679,6,478,4.3314
679,7,694,4.2924
679,8,515,4.2873
679,9,654,4.2712
679,10,657,4.2596
680,1,302,4.7402
680,2,64,4.7087
680,3,408,4.6791
680,4,114,4.6284
680,5,480,4.6052
680,6,483,4.6034
680,7,172,4.5946
680,8,272,4.5675
680,9,427,4.5649
680,10,174,4.5581
681,1,480,4.3296
681,2,285,4.2705
681,3,64,4.269
681,4,603,4.2498
681,5,169,4.2247
681,6,185,4.188
681,7,318,4.1653
681,8,178,4.129
681,9,657,4.1287
681,10,316,4.1003
682,1,169,4.3352
682,2,478,4.3229
682,3,963,4.3073
682,4,194,4.2379
682,5,204,4.1797
682,6,136,4.1502
682,7,199,4.0698
682,8,603,4.0634
682,9,202,4.0624
682,10,531,4.0457
683,1,603,4.5169
683,2,318,4.5026
683,3,408,4.446
683,4,64,4.4278
683,5,134,4.4145
683,6,357,4.3948
683,7,479,4.3865
683,8,114,4.3397
683,9,98,4.3361
683,10,480,4.3306
684,1,64,4.6995
684,2,174,4.4636
684,3,318,4.3746
684,4,357,4.3456
684,5,22,4.3169
684,6,272,4.3083
684,7,173,4.2996
684,8,166,4.2705
684,9,50,4.2573
684,10,258,4.2332
685,1,318,4.1708
685,2,603,4.0282
685,3,478,3.9279
685,4,479,3.9115
685,5,114,3.9083
685,6,134,3.8994
685,7,170,3.8905
685,8,357,3.8795
685,9,515,3.8672
685,10,190,3.8453
686,1,357,5.0
686,2,408,5.0
686,3,114,5.0
686,4,511,5.0
686,5,100,5.0
686,6,515,5.0
686,7,285,4.9966
686,8,189,4.9672
686,9,474,4.9367
686,10,661,4.934
687,1,318,4.6948
687,2,172,4.5384
687,3,50,4.5222
687,4,64,4.4899
687,5,114,4.4822
687,6,272,4.4609
687,7,191,4.4558
687,8,169,4.4496
687,9,483,4.422
687,10,173,4.3864
688,1,22,5.0
688,2,313,5.0
688,3,64,5.0
688,4,515,5.0
688,5,251,5.0
688,6,169,5.0
688,7,272,5.0
688,8,483,5.0
688,9,318,5.0
688,10,603,5.0
689,1,64,4.8788
689,2,272,4.7354
689,3,313,4.7317
689,4,172,4.6907
689,5,22,4.6463
689,6,28,4.6279
689,7,174,4.6187
689,8,96,4.5802
689,9,69,4.5321
689,10,520,4.5184
690,1,318,4.0918
690,2,408,3.9761
690,3,427,3.9639
690,4,282,3.9566
690,5,165,3.9558
690,6,95,3.9234
690,7,483,3.9199
690,8,189,3.9047
690,9,272,3.8947
690,10,316,3.894
691,1,50,5.0
691,2,169,4.9662
691,3,474,4.9611
691,4,515,4.9173
691,5,199,4.894
691,6,408,4.8917
691,7,127,4.8747
691,8,483,4.8389
691,9,432,4.8232
691,10,480,4.8145
692,1,12,4.3105
692,2,48,4.295
692,3,285,4.2442
692,4,316,4.2442
692,5,96,4.2415
692,6,174,4.2113
692,7,56,4.19
692,8,275,4.1481
692,9,483,4.1325
692,10,169,4.1304
693,1,480,4.125
693,2,285,3.9511
693,3,316,3.9111
693,4,89,3.8912
693,5,603,3.8391
693,6,320,3.833
693,7,59,3.8319
693,8,408,3.8235
693,9,529,3.8035
693,10,1449,3.8034
694,1,427,4.8225
694,2,169,4.8216
694,3,64,4.7776
694,4,134,4.7708
694,5,408,4.7507
694,6,114,4.6851
694,7,474,4.683
694,8,963,4.6773
694,9,136,4.6751
694,10,603,4.674
695,1,483,4.488
695,2,169,4.4285
695,3,318,4.4223
695,4,64,4.4207
695,5,50,4.4076
695,6,480,4.365
695,7,134,4.3632
695,8,12,4.3492
695,9,357,4.3312
695,10,136,4.2896
696,1,114,4.7101
696,2,318,4.697
696,3,408,4.6886
696,4,134,4.687
696,5,169,4.6775
696,6,483,4.6489
696,7,64,4.6354
696,8,963,4.5726
696,9,127,4.5589
696,10,479,4.5513
697,1,56,5.0
697,2,313,5.0
697,3,357,5.0
697,4,657,5.0
697,5,183,5.0
697,6,60,5.0
697,7,197,4.9857
697,8,192,4.9089
697,9,285,4.9071
697,10,89,4.9053
698,1,272,3.7454
698,2,50,3.715
698,3,189,3.5653
698,4,166,3.5646
698,5,87,3.5341
698,6,316,3.5132
698,7,12,3.5036
698,8,313,3.4826
698,9,408,3.467
698,10,8,3.4504
699,1,480,4.1146
699,2,169,4.1076
699,3,64,4.099
699,4,603,4.0633
699,5,408,4.0482
699,6,242,4.0403
699,7,485,3.9651
699,8,515,3.9557
699,9,659,3.9474
699,10,488,3.9202
700,1,483,4.1884
700,2,50,4.1812
700,3,59,4.148
700,4,513,4.1093
700,5,114,4.0996
700,6,272,4.0925
700,7,178,4.0888
700,8,408,4.0559
700,9,515,4.0553
700,10,64,4.0502
701,1,427,4.8785
701,2,483,4.8265
701,3,318,4.8027
701,4,64,4.7819
701,5,513,4.7597
701,6,169,4.758
701,7,285,4.7545
701,8,100,4.7477
701,9,132,4.7418
701,10,136,4.7062
702,1,64,3.828
702,2,169,3.7265
702,3,318,3.7157
702,4,603,3.7043
702,5,483,3.6875
702,6,173,3.6047
702,7,114,3.5906
702,8,511,3.5772
702,9,98,3.5743
702,10,513,3.5729
703,1,50,4.796
703,2,174,4.7256
703,3,64,4.7114
703,4,22,4.6767
703,5,318,4.6671
703,6,603,4.6365
703,7,423,4.607
703,8,313,4.5484
703,9,69,4.4954
703,10,357,4.4861
704,1,285,4.5525
704,2,603,4.5057
704,3,178,4.408
704,4,659,4.3484
704,5,408,4.328
704,6,132,4.3215
704,7,169,4.3057
704,8,89,4.2982
704,9,320,4.2811
704,10,705,4.2398
705,1,133,4.7096
705,2,272,4.4096
705,3,313,4.3392
705,4,316,4.317
705,5,465,4.3128
705,6,87,4.2648
705,7,285,4.255
705,8,28,4.2509
705,9,479,4.2499
705,10,603,4.2388
706,1,173,4.5774
706,2,318,4.4339
706,3,64,4.3587
706,4,408,4.3436
706,5,659,4.3071
706,6,357,4.286
706,7,215,4.269
706,8,272,4.2582
706,9,98,4.2498
706,10,589,4.2459
707,1,513,4.567
707,2,189,4.4713
707,3,169,4.4543
707,4,709,4.4311
707,5,15,4.4214
707,6,474,4.4158
707,7,14,4.3595
707,8,896,4.3548
707,9,59,4.329
707,10,515,4.2527
708,1,272,4.8253
708,2,313,4.6461
708,3,172,4.6338
708,4,64,4.5615
708,5,318,4.4981
708,6,603,4.367
708,7,169,4.3658
708,8,251,4.36
708,9,174,4.3561
708,10,408,4.3413
709,1,64,4.7203
709,2,272,4.4606
709,3,316,4.3914
709,4,169,4.3864
709,5,408,4.3376
709,6,12,4.3222
709,7,258,4.3177
709,8,474,4.2812
709,9,603,4.269
709,10,1194,4.2624
710,1,515,4.5062
710,2,318,4.4828
710,3,285,4.4244
710,4,169,4.4158
710,5,170,4.4141
710,6,242,4.387
710,7,657,4.3836
710,8,320,4.3419
710,9,9,4.3317
710,10,615,4.3291
711,1,654,5.0
711,2,318,5.0
711,3,9,5.0
711,4,661,4.9165
711,5,709,4.9044
711,6,127,4.891
711,7,285,4.8877
711,8,663,4.8783
711,9,479,4.8779
711,10,136,4.8742
712,1,22,4.6883
712,2,148,4.6878
712,3,282,4.5942
712,4,313,4.5886
712,5,318,4.4811
712,6,121,4.4713
712,7,15,4.4389
712,8,181,4.4386
712,9,125,4.435
712,10,117,4.4157
713,1,483,3.8555
713,2,64,3.7889
713,3,427,3.7846
713,4,114,3.7622
713,5,169,3.746
713,6,127,3.6875
713,7,479,3.6514
713,8,318,3.6381
713,9,513,3.6334
713,10,134,3.6114
714,1,143,4.9679
714,2,121,4.8413
714,3,82,4.8146
714,4,64,4.6759
714,5,272,4.6715
714,6,174,4.6648
714,7,318,4.663
714,8,313,4.5719
714,9,96,4.5687
714,10,79,4.5662
715,1,45,4.5236
715,2,114,4.5233
715,3,483,4.4605
715,4,199,4.4416
715,5,316,4.3975
715,6,177,4.3949
715,7,272,4.3901
715,8,127,4.3891
715,9,513,4.3489
715,10,178,4.344
716,1,318,5.0
716,2,483,4.8513
716,3,496,4.8408
716,4,272,4.8229
716,5,313,4.7258
716,6,64,4.724
716,7,750,4.6551
716,8,285,4.6197
716,9,531,4.5982
716,10,114,4.571
717,1,178,5.0
717,2,318,4.9753
717,3,64,4.8825
717,4,272,4.8824
717,5,603,4.8381
717,6,134,4.7667
717,7,496,4.7541
717,8,528,4.7435
717,9,9,4.7391
717,10,136,4.7335
718,1,483,4.7438
718,2,513,4.66
718,3,408,4.654
718,4,603,4.6486
718,5,64,4.6361
718,6,169,4.6267
718,7,134,4.6004
718,8,50,4.5713
718,9,515,4.5653
718,10,191,4.5653
719,1,483,4.1065
719,2,98,3.9241
719,3,178,3.9097
719,4,272,3.9054
719,5,408,3.8305
719,6,603,3.8299
719,7,313,3.8283
719,8,223,3.8033
719,9,114,3.7948
719,10,28,3.794
720,1,480,4.6921
720,2,50,4.6658
720,3,515,4.6473
720,4,488,4.6417
720,5,89,4.6411
720,6,169,4.6267
720,7,603,4.6238
720,8,178,4.6163
720,9,513,4.5918
720,10,479,4.5817
721,1,12,4.7129
721,2,272,4.6868
721,3,64,4.6652
721,4,511,4.6489
721,5,478,4.6188
721,6,87,4.6124
721,7,83,4.6114
721,8,313,4.6113
721,9,318,4.5929
721,10,169,4.5538
722,1,173,4.6947
722,2,64,4.6086
722,3,318,4.5989
722,4,515,4.594
722,5,657,4.5883
722,6,480,4.5703
722,7,199,4.556
722,8,172,4.5024
722,9,12,4.5004
722,10,520,4.4924
723,1,169,4.4467
723,2,50,4.2842
723,3,318,4.2159
723,4,478,4.2036
723,5,633,4.1781
723,6,98,4.1589
723,7,427,4.1452
723,8,313,4.138
723,9,513,4.1376
723,10,604,4.127
724,1,22,4.2116
724,2,64,4.0017
724,3,69,3.9391
724,4,172,3.7505
724,5,174,3.7138
724,6,173,3.6965
724,7,237,3.6199
724,8,318,3.5828
724,9,114,3.5303
724,10,684,3.5172
725,1,318,4.842
725,2,657,4.8298
725,3,480,4.7725
725,4,64,4.7552
725,5,272,4.7412
725,6,515,4.7408
725,7,483,4.7096
725,8,178,4.6968
725,9,513,4.6916
725,10,603,4.6836
726,1,64,4.5149
726,2,50,4.4993
726,3,98,4.4858
726,4,483,4.4849
726,5,496,4.4186
726,6,12,4.372
726,7,174,4.3594
726,8,136,4.3336
726,9,169,4.285
726,10,315,4.283
727,1,318,4.4892
727,2,173,4.386
727,3,64,4.3022
727,4,302,4.2924
727,5,272,4.2339
727,6,316,4.1954
727,7,709,4.1373
727,8,313,4.1076
727,9,408,4.0975
727,10,194,4.088
728,1,64,4.5044
728,2,515,4.4555
728,3,318,4.3957
728,4,483,4.3648
728,5,513,4.3506
728,6,528,4.3037
728,7,316,4.3011
728,8,134,4.2982
728,9,173,4.275
728,10,114,4.2746
729,1,169,4.1609
729,2,515,4.1014
729,3,50,4.0938
729,4,408,4.0915
729,5,316,4.0565
729,6,199,4.0124
729,7,64,4.0123
729,8,318,4.0105
729,9,98,4.0071
729,10,114,3.9588
730,1,64,4.2147
730,2,408,4.201
730,3,50,4.0968
730,4,114,4.0899
730,5,173,4.0715
730,6,12,4.0385
730,7,479,4.0337
730,8,89,4.0126
730,9,318,4.002
730,10,127,3.9795
731,1,318,4.2321
731,2,479,4.0307
731,3,169,3.9186
731,4,114,3.8996
731,5,423,3.8804
731,6,408,3.8698
731,7,498,3.7955
731,8,513,3.7772
731,9,134,3.7622
731,10,316,3.7533
732,1,318,4.775
732,2,313,4.7565
732,3,427,4.7402
732,4,408,4.7306
732,5,169,4.73
732,6,50,4.7037
732,7,515,4.6937
732,8,114,4.6674
732,9,479,4.6582
732,10,480,4.6456
733,1,408,4.2648
733,2,316,4.081
733,3,357,4.08
733,4,114,4.0742
733,5,657,4.0711
733,6,187,4.0699
733,7,60,4.0601
733,8,170,4.0479
733,9,89,4.0399
733,10,427,4.0012
734,1,169,4.3469
734,2,189,4.3071
734,3,515,4.1679
734,4,657,4.1479
734,5,709,4.1399
734,6,316,4.0725
734,7,136,4.0718
734,8,707,4.0688
734,9,285,4.0659
734,10,64,4.0601
735,1,64,4.2538
735,2,12,4.2105
735,3,408,4.2064
735,4,483,4.1933
735,5,178,4.1555
735,6,251,4.1386
735,7,480,4.1301
735,8,641,4.128
735,9,513,4.0825
735,10,169,4.0823
736,1,50,4.1468
736,2,12,4.1377
736,3,480,4.0685
736,4,89,3.9779
736,5,172,3.9697
736,6,318,3.9685
736,7,169,3.954
736,8,474,3.9405
736,9,178,3.9388
736,10,64,3.9375
737,1,56,4.7728
737,2,135,4.722
737,3,127,4.7127
737,4,134,4.6771
737,5,64,4.6047
737,6,89,4.5588
737,7,408,4.5576
737,8,12,4.5564
737,9,480,4.5187
737,10,515,4.5029
738,1,483,4.3546
738,2,603,4.3267
738,3,520,4.2318
738,4,513,4.2214
738,5,12,4.2114
738,6,272,4.2111
738,7,1007,4.195
738,8,427,4.1907
738,9,318,4.175
738,10,45,4.163
739,1,1,4.3651
739,2,483,4.2329
739,3,64,4.2005
739,4,479,4.1249
739,5,272,4.0358
739,6,114,4.0212
739,7,96,3.9867
739,8,251,3.9736
739,9,527,3.9704
739,10,427,3.9484
740,1,64,4.2838
740,2,603,4.2838
740,3,318,4.2364
740,4,50,4.222
740,5,178,4.1849
740,6,12,4.18
740,7,216,4.1794
740,8,169,4.1727
740,9,479,4.1677
740,10,427,4.1577
741,1,50,4.5466
741,2,127,4.5024
741,3,12,4.4587
741,4,318,4.4103
741,5,408,4.3449
741,6,483,4.3216
741,7,603,4.2955
741,8,185,4.282
741,9,511,4.2719
741,10,432,4.2582
742,1,114,4.5092
742,2,483,4.4985
742,3,318,4.4369
742,4,313,4.3805
742,5,64,4.3394
742,6,427,4.3218
742,7,22,4.297
742,8,513,4.2914
742,9,172,4.2847
742,10,357,4.2738
743,1,127,4.5862
743,2,483,4.5802
743,3,185,4.5248
743,4,197,4.5088
743,5,285,4.5006
743,6,657,4.4912
743,7,56,4.4821
743,8,479,4.467
743,9,316,4.4438
743,10,480,4.4417
744,1,515,4.7274
744,2,408,4.4668
744,3,318,4.4017
744,4,114,4.3946
744,5,205,4.3865
744,6,83,4.3288
744,7,313,4.3236
744,8,173,4.3171
744,9,191,4.3162
744,10,603,4.314
745,1,318,3.9193
745,2,64,3.5275
745,3,651,3.5044
745,4,496,3.4803
745,5,313,3.4794
745,6,408,3.4596
745,7,166,3.4285
745,8,165,3.415
745,9,357,3.3944
745,10,316,3.3871
746,1,12,4.608
746,2,318,4.495
746,3,96,4.4947
746,4,657,4.4086
746,5,169,4.3792
746,6,513,4.3618
746,7,136,4.361
746,8,483,4.355
746,9,178,4.3468
746,10,603,4.3344
747,1,185,5.0
747,2,50,5.0
747,3,191,5.0
747,4,276,4.9044
747,5,23,4.8432
747,6,165,4.8215
747,7,963,4.8133
747,8,208,4.7455
747,9,223,4.7324
747,10,528,4.7263
748,1,12,4.6905
748,2,64,4.3872
748,3,313,4.2243
748,4,484,4.1809
748,5,513,4.1776
748,6,166,4.1745
748,7,134,4.1722
748,8,285,4.1625
748,9,480,4.1505
748,10,190,4.1463
749,1,313,5.0
749,2,318,4.8941
749,3,12,4.7048
749,4,272,4.7042
749,5,114,4.6216
749,6,480,4.5838
749,7,1,4.4766
749,8,427,4.4524
749,9,265,4.4411
749,10,963,4.4339
750,1,318,4.1936
750,2,64,4.1323
750,3,114,4.0794
750,4,513,4.0576
750,5,516,4.0406
750,6,316,4.0264
750,7,480,4.0118
750,8,285,4.0002
750,9,313,3.9973
750,10,189,3.997
751,1,174,4.6644
751,2,318,4.5277
751,3,169,4.5274
751,4,64,4.5202
751,5,496,4.4811
751,6,12,4.466
751,7,191,4.44
751,8,178,4.4162
751,9,136,4.4103
751,10,166,4.3786
752,1,114,4.1648
752,2,169,4.1594
752,3,134,4.1345
752,4,483,4.1308
752,5,135,4.0897
752,6,23,4.0653
752,7,12,4.0579
752,8,165,4.0335
752,9,515,4.0174
752,10,408,4.0032
753,1,318,4.4848
753,2,479,4.3094
753,3,251,4.2145
753,4,498,4.1759
753,5,513,4.1723
753,6,603,4.1533
753,7,168,4.1304
753,8,272,4.1253
753,9,483,4.1235
753,10,136,4.1068
754,1,603,4.4465
754,2,408,4.3469
754,3,114,4.3129
754,4,483,4.301
754,5,50,4.268
754,6,488,4.2659
754,7,515,4.2631
754,8,285,4.2459
754,9,174,4.2268
754,10,64,4.2253
755,1,313,4.3314
755,2,318,4.3231
755,3,272,4.2797
755,4,22,4.2659
755,5,64,4.2389
755,6,210,4.1786
755,7,15,4.1347
755,8,96,4.1063
755,9,520,4.1013
755,10,87,4.0865
756,1,318,4.3624
756,2,50,4.2136
756,3,313,4.1569
756,4,64,4.1334
756,5,98,4.1224
756,6,496,4.1102
756,7,316,4.0762
756,8,513,4.0123
756,9,168,4.0057
756,10,480,3.9973
757,1,12,4.3815
757,2,169,4.2437
757,3,59,4.1917
757,4,50,4.174
757,5,316,4.1406
757,6,654,4.1377
757,7,272,4.135
757,8,521,4.1193
757,9,318,4.1104
757,10,408,4.0969
758,1,64,5.0
758,2,408,5.0
758,3,127,5.0
758,4,479,5.0
758,5,114,5.0
758,6,318,4.9918
758,7,169,4.9766
758,8,98,4.8918
758,9,488,4.8752
758,10,190,4.8451
759,1,313,4.7426
759,2,64,4.7368
759,3,272,4.7331
759,4,22,4.7241
759,5,210,4.7014
759,6,174,4.6994
759,7,318,4.6957
759,8,169,4.6926
759,9,114,4.683
759,10,216,4.679
760,1,302,4.4701
760,2,318,4.4249
760,3,479,4.3943
760,4,483,4.3918
760,5,114,4.3535
760,6,316,4.3296
760,7,251,4.3288
760,8,285,4.3146
760,9,282,4.2985
760,10,64,4.2912
761,1,22,4.2531
761,2,64,4.1833
761,3,313,4.1588
761,4,56,4.0655
761,5,174,4.0646
761,6,357,4.0515
761,7,172,4.0447
761,8,732,3.9884
761,9,496,3.9791
761,10,12,3.9572
762,1,480,3.9515
762,2,318,3.9456
762,3,408,3.924
762,4,50,3.9124
762,5,114,3.8682
762,6,64,3.8579
762,7,285,3.8457
762,8,181,3.7826
762,9,483,3.7614
762,10,100,3.7583
763,1,408,4.7488
763,2,169,4.6622
763,3,603,4.618
763,4,89,4.5318
763,5,474,4.5047
763,6,480,4.4813
763,7,318,4.4787
763,8,199,4.4714
763,9,114,4.464
763,10,166,4.461
764,1,272,4.8021
764,2,427,4.6211
764,3,511,4.5954
764,4,483,4.5903
764,5,313,4.5386
764,6,603,4.5176
764,7,199,4.4777
764,8,527,4.464
764,9,196,4.4573
764,10,194,4.4471
765,1,134,4.916
765,2,408,4.8532
765,3,56,4.8377
765,4,23,4.8087
765,5,654,4.7805
765,6,318,4.7793
765,7,515,4.7664
765,8,64,4.7578
765,9,127,4.7489
765,10,169,4.7271
766,1,318,4.2358
766,2,408,4.2246
766,3,302,4.2156
766,4,50,4.1946
766,5,114,4.0907
766,6,165,4.0498
766,7,12,4.0461
766,8,189,4.0345
766,9,483,4.0243
766,10,480,4.0115
767,1,474,5.0
767,2,169,5.0
767,3,12,4.9594
767,4,318,4.9567
767,5,408,4.951
767,6,50,4.9338
767,7,114,4.9158
767,8,136,4.8745
767,9,488,4.8448
767,10,427,4.8301
768,1,483,4.219
768,2,191,4.1884
768,3,64,4.1274
768,4,100,4.0696
768,5,178,4.0683
768,6,134,4.0545
768,7,251,4.0479
768,8,132,4.0409
768,9,22,4.0408
768,10,189,4.0269
769,1,64,4.6209
769,2,22,4.4866
769,3,114,4.3709
769,4,100,4.3681
769,5,50,4.306
769,6,98,4.3056
769,7,313,4.3003
769,8,318,4.2961
769,9,272,4.2825
769,10,169,4.272
770,1,483,5.0
770,2,169,5.0
770,3,318,5.0
770,4,178,5.0
770,5,480,5.0
770,6,191,5.0
770,7,197,5.0
770,8,64,5.0
770,9,603,5.0
770,10,165,5.0
771,1,59,4.5249
771,2,633,4.3761
771,3,483,4.3197
771,4,474,4.2888
771,5,315,4.284
771,6,513,4.284
771,7,432,4.2821
771,8,529,4.2757
771,9,318,4.2624
771,10,166,4.2607
772,1,316,4.848
772,2,64,4.8202
772,3,318,4.7934
772,4,603,4.7725
772,5,285,4.7637
772,6,12,4.7622
772,7,169,4.7399
772,8,114,4.7311
772,9,513,4.7187
772,10,483,4.7142
773,1,474,4.6375
773,2,408,4.571
773,3,511,4.427
773,4,192,4.3908
773,5,483,4.389
773,6,134,4.3609
773,7,114,4.3404
773,8,654,4.3266
773,9,137,4.3245
773,10,657,4.3065
