user_id,item_id,true_rating,usercf_pred,mf_pred,pred_rating
212,127,2.0,4.1,4.2589,4.24301
212,318,5.0,4.4,4.8649,4.81841
212,423,4.0,3.95,4.3515,4.31135
212,528,5.0,4.2,4.4483,4.42347
212,631,5.0,3.85,4.0972,4.07248
212,863,2.0,3.9433,4.2837,4.2496599999999995
213,48,5.0,4.001,4.7138,4.64252
213,50,5.0,4.2503,4.971,4.89893
213,55,5.0,3.801,4.4593,4.39347
213,64,5.0,4.6498,4.8352,4.816660000000001
213,79,5.0,4.1501,4.4908,4.45673
213,106,4.0,2.7536,3.4527,3.3827900000000004
213,180,5.0,4.7002,4.4781,4.500310000000001
213,194,4.0,4.3018,4.697,4.6574800000000005
213,199,5.0,4.2465,4.7685,4.7163
213,204,5.0,3.9492,4.3847,4.34115
213,234,4.0,4.1004,4.4756,4.438079999999999
213,258,4.0,3.7,4.3037,4.24333
213,448,4.0,3.6514,4.1388,4.09006
213,483,5.0,4.4484,5.0,4.94484
213,509,4.0,3.699,4.2636,4.207140000000001
213,511,4.0,4.1523,5.0,4.91523
213,582,4.0,3.4521,3.9992,3.94449
213,655,4.0,4.2497,4.4803,4.45724
213,715,5.0,3.7503,3.6806,3.6875700000000005
213,735,5.0,4.05,4.4709,4.42881
213,985,3.0,2.7349,3.7046,3.6076300000000003
214,11,5.0,3.8989,4.0592,4.04317
214,13,3.0,3.5985,3.4618,3.4754700000000005
214,22,3.0,4.4997,3.896,3.95637
214,92,4.0,3.8505,3.9289,3.92106
214,172,3.0,4.1502,4.0566,4.0659600000000005
214,340,3.0,3.5505,4.2471,4.17744
214,357,5.0,4.3997,4.2229,4.2405800000000005
214,408,4.0,4.6498,4.5814,4.58824
214,475,5.0,3.9988,4.2948,4.2652
214,531,4.0,4.6006,3.8884,3.9596199999999997
214,603,4.0,4.6994,4.3833,4.41491
214,896,4.0,3.9033,4.1093,4.0887
215,22,3.0,4.3013,3.8919,3.93284
215,23,3.0,4.4,4.087,4.1183
215,172,4.0,4.4,4.3847,4.38623
215,191,4.0,4.2998,4.2434,4.249040000000001
215,216,4.0,4.2501,3.9106,3.94455
215,228,5.0,4.1996,3.5193,3.58733
215,270,3.0,3.4998,3.6626,3.64632
215,354,4.0,3.6488,3.344,3.3744799999999997
215,443,4.0,4.0017,3.8188,3.8370900000000003
215,692,3.0,3.6988,3.3725,3.4051299999999998
216,42,5.0,3.8992,3.7707,3.7835500000000004
216,65,4.0,3.4484,3.8203,3.78311
216,79,4.0,4.3006,4.1592,4.1733400000000005
216,172,4.0,4.449,4.4684,4.46646
216,184,4.0,3.5488,3.3215,3.34423
216,210,4.0,3.9991,4.0388,4.03483
216,216,4.0,4.0005,4.1404,4.12641
216,249,3.0,3.2482,3.5682,3.5362
216,357,4.0,4.4482,4.7668,4.73494
216,364,2.0,2.5538,2.6964,2.6821400000000004
216,408,3.0,4.4502,4.5964,4.58178
216,416,3.0,3.7995,3.5271,3.55434
216,421,5.0,3.704,3.6405,3.64685
216,747,4.0,3.3986,3.6102,3.58904
216,833,2.0,3.45,3.3717,3.3795300000000004
216,1101,4.0,3.8005,4.0133,3.99202
217,79,5.0,4.2964,3.435,3.52114
217,174,3.0,3.4042,3.4202,3.4186
217,210,4.0,3.8462,3.2691,3.32681
217,226,1.0,3.4537,2.9761,3.02386
217,231,5.0,2.8509,2.5925,2.61834
217,258,1.0,3.95,3.2403,3.31127
217,472,3.0,3.1032,2.8913,2.91249
217,541,3.0,2.7018,2.7629,2.75679
217,550,1.0,3.5489,2.6571,2.74628
217,576,1.0,3.5008,2.8211,2.8890700000000002
217,779,1.0,2.6526,2.3194,2.35272
217,810,3.0,2.9029,2.7055,2.72524
218,4,3.0,3.9008,3.3702,3.42326
218,5,3.0,3.3006,3.1605,3.17451
218,12,5.0,4.4498,4.1483,4.17845
218,176,5.0,3.9502,3.7646,3.7831600000000005
218,288,2.0,3.4,3.2781,3.2902899999999997
218,591,3.0,3.3998,3.4749,3.46739
218,654,4.0,4.4995,3.9682,4.02133
218,789,3.0,3.9524,3.5248,3.5675600000000003
219,568,1.0,3.75,3.9755,3.95295
219,631,5.0,3.5998,4.2157,4.15411
219,906,4.0,3.3212,3.8234,3.77318
220,258,3.0,3.65,3.7408,3.73172
220,269,5.0,4.25,3.8554,3.8948600000000004
220,319,4.0,3.3,3.5787,3.55083
221,23,4.0,4.4513,4.4025,4.40738
221,38,2.0,3.0499,2.9469,2.9572
221,56,5.0,4.4497,4.1597,4.1887
221,96,5.0,4.0024,4.0132,4.01212
221,156,5.0,4.2488,4.1525,4.16213
221,230,3.0,3.5001,3.4758,3.4782300000000004
221,231,4.0,2.9529,2.883,2.88999
221,272,5.0,4.3503,4.367,4.36533
221,286,4.0,3.85,3.5827,3.6094299999999997
221,288,3.0,3.6,3.0418,3.0976199999999996
221,335,4.0,2.7073,3.0674,3.03139
221,391,3.0,2.5024,2.9429,2.8988500000000004
221,496,3.0,4.2004,3.9772,3.99952
221,544,4.0,3.6529,3.5254,3.53815
221,789,4.0,3.8035,3.8606,3.8548899999999997
221,895,2.0,3.2041,3.4206,3.3989499999999997
221,1073,4.0,4.2525,3.9574,3.98691
221,1267,3.0,3.2996,3.2881,3.28925
221,1314,3.0,2.2802,3.1328,3.04754
221,1407,3.0,2.2173,2.7497,2.69646
222,17,2.0,3.2492,2.6926,2.74826
222,26,3.0,3.7004,3.2684,3.3116000000000003
222,29,3.0,2.65,2.053,2.1127
222,31,5.0,3.9002,3.8475,3.8527700000000005
222,40,1.0,2.9468,2.2832,2.34956
222,72,4.0,3.5513,2.8276,2.8999699999999997
222,89,5.0,4.4508,4.379,4.3861799999999995
222,90,2.0,2.6515,2.7204,2.7135100000000003
222,91,2.0,4.1513,2.7392,2.88041
222,96,5.0,4.2495,4.2946,4.29009
222,99,3.0,3.7011,3.5227,3.54054
222,100,5.0,4.2518,3.9629,3.99179
222,132,2.0,4.1027,3.5364,3.59303
222,133,1.0,3.7497,3.9215,3.9043200000000002
222,147,4.0,3.4986,3.1638,3.19728
222,176,4.0,4.0995,4.0381,4.04424
222,185,4.0,4.2007,4.1514,4.15633
222,188,3.0,3.9514,3.5473,3.58771
222,198,4.0,4.0025,3.859,3.8733500000000003
222,209,4.0,3.7504,3.5361,3.55753
222,214,4.0,3.3485,3.379,3.37595
222,234,2.0,4.05,4.0838,4.08042
222,238,5.0,4.0993,3.8755,3.8978800000000002
222,241,3.0,3.9985,3.6398,3.67567
222,247,1.0,1.9637,2.4918,2.43899
222,252,2.0,3.1009,2.4854,2.5469500000000003
222,255,3.0,3.5504,3.2425,3.2732900000000003
222,270,2.0,3.6471,3.7078,3.7017300000000004
222,282,4.0,4.0989,3.9752,3.98757
222,300,5.0,4.0009,3.5059,3.5554
222,318,5.0,4.5483,4.4117,4.4253599999999995
222,363,2.0,2.9995,2.3152,2.38363
222,365,4.0,3.0522,2.5908,2.63694
222,368,1.0,2.0988,1.365,1.43838
222,378,1.0,4.0998,3.715,3.75348
222,391,3.0,2.6023,2.2493,2.2845999999999997
222,401,2.0,3.0507,2.3463,2.41674
222,413,3.0,2.9996,1.9087,2.01779
222,418,2.0,3.4501,3.3808,3.3877300000000004
222,422,2.0,2.9886,2.872,2.88366
222,446,3.0,2.2114,2.4425,2.41939
222,448,3.0,3.6512,3.3264,3.35888
222,452,1.0,2.8017,2.4153,2.45394
222,508,3.0,3.5996,3.7355,3.7219100000000003
222,521,5.0,4.5982,3.564,3.6674200000000003
222,527,4.0,4.1034,3.7662,3.79992
222,575,3.0,2.8973,2.3962,2.44631
222,588,4.0,3.8,3.4116,3.45044
222,637,2.0,3.2004,2.7005,2.75049
222,692,4.0,3.6984,3.3979,3.42795
222,710,4.0,3.6496,3.4049,3.42937
222,734,2.0,2.4019,1.9014,1.95145
222,762,3.0,3.4523,3.4288,3.4311499999999997
222,772,2.0,3.1457,2.9815,2.9979199999999997
222,819,2.0,2.5007,2.1306,2.16761
222,840,3.0,3.1045,2.7829,2.81506
222,934,2.0,3.1502,2.2186,2.31176
222,939,3.0,3.7507,3.4149,3.44848
222,1035,2.0,3.0018,2.7235,2.7513300000000003
222,1044,4.0,3.3019,2.9891,3.0203800000000003
222,1066,1.0,3.1495,2.7614,2.8002100000000003
222,1188,3.0,2.9011,2.733,2.74981
222,1226,4.0,3.5012,3.2569,3.28133
222,1438,4.0,1.6362,2.4692,2.3859
222,1439,3.0,3.4045,3.1359,3.16276
223,28,4.0,4.0994,3.6801,3.72203
223,95,5.0,4.0511,3.9433,3.95408
223,143,4.0,3.8975,3.8323,3.83882
223,155,5.0,3.0493,2.7885,2.8145800000000003
223,173,5.0,3.6978,4.259,4.20288
223,185,2.0,4.2987,3.6211,3.6888600000000005
223,258,1.0,3.9,3.6724,3.6951600000000004
223,286,1.0,4.0001,3.0702,3.1631899999999997
223,332,4.0,3.7001,3.1935,3.24416
223,993,4.0,3.5977,3.5898,3.59059
223,1016,5.0,3.5531,3.111,3.1552100000000003
223,1051,3.0,3.2542,2.8774,2.9150800000000006
223,1088,4.0,2.175,2.3618,2.34312
223,1197,3.0,3.5463,3.2078,3.24165
223,1291,3.0,2.2281,2.0006,2.02335
224,15,4.0,4.1019,3.8386,3.86493
224,20,1.0,3.3961,2.122,2.24941
224,322,2.0,3.2975,3.2491,3.25394
224,332,3.0,3.3955,2.9331,2.97934
224,366,3.0,3.6968,3.1666,3.21962
224,380,4.0,3.3492,3.4069,3.4011299999999998
224,423,4.0,4.0006,3.8591,3.8732500000000005
224,549,3.0,3.6022,3.092,3.14302
224,581,1.0,3.4989,2.9983,3.0483599999999997
224,660,4.0,3.7999,3.5061,3.5354799999999997
224,708,2.0,3.5467,2.7506,2.83021
224,724,3.0,3.7012,3.0958,3.15634
224,729,3.0,3.8515,3.6389,3.66016
224,751,3.0,3.5487,3.0437,3.0942
224,977,2.0,2.7526,2.7344,2.73622
224,1044,3.0,3.408,3.3963,3.39747
224,1045,2.0,3.4198,3.0314,3.07024
224,1163,2.0,2.5408,2.4664,2.4738400000000005
224,1441,3.0,2.532,2.807,2.7795
225,98,5.0,4.65,4.7694,4.75746
225,603,5.0,4.35,4.8137,4.767329999999999
225,705,5.0,3.8999,4.5692,4.50227
226,12,5.0,4.3509,4.319,4.32219
226,150,4.0,4.1497,3.7722,3.8099500000000006
226,182,1.0,3.85,4.0043,3.9888699999999995
226,191,4.0,4.199,4.0898,4.10072
226,203,5.0,3.7487,3.7634,3.76193
226,224,4.0,3.8993,3.7252,3.7426100000000004
226,250,4.0,3.6502,3.2156,3.25906
226,405,4.0,3.1999,3.1671,3.1703799999999998
226,474,3.0,4.3003,4.2577,4.26196
226,508,4.0,3.2998,3.6194,3.58744
227,100,5.0,4.05,4.551,4.500900000000001
227,127,4.0,3.9,4.4096,4.35864
227,129,5.0,3.7036,3.6743,3.6772299999999998
227,249,2.0,2.9963,3.0677,3.06056
227,294,3.0,3.1,2.6652,2.70868
227,319,4.0,3.3993,3.073,3.1056299999999997
227,322,3.0,3.4,2.4533,2.54797
227,756,3.0,2.954,2.5116,2.55584
227,823,2.0,2.8006,2.897,2.88736
227,934,2.0,3.0063,2.3775,2.4403799999999998
227,1011,4.0,3.448,3.5031,3.4975899999999998
228,98,3.0,4.55,3.7441,3.82469
228,938,1.0,3.0546,3.2244,3.2074200000000004
229,269,4.0,3.8,3.581,3.6029
229,300,2.0,3.75,3.4311,3.46299
229,302,5.0,4.15,3.8625,3.89125
229,751,3.0,3.4,2.9754,3.0178599999999998
230,11,4.0,3.6531,3.4948,3.5106300000000004
230,56,3.0,3.701,3.4759,3.4984100000000002
230,70,4.0,3.7054,4.0149,3.98395
230,100,4.0,4.0511,3.5632,3.6119900000000005
230,135,2.0,3.8026,3.3986,3.439
230,140,3.0,3.5525,3.5635,3.5624000000000002
230,161,5.0,3.8493,3.8666,3.86487
230,176,4.0,3.9497,3.7311,3.75296
230,214,4.0,3.1481,2.7723,2.80988
230,266,4.0,2.9013,3.0269,3.01434
230,357,5.0,4.1494,4.3717,4.349469999999999
230,405,4.0,3.6546,3.4485,3.46911
230,427,5.0,4.5516,4.5097,4.51389
230,447,1.0,3.704,3.5568,3.57152
230,515,5.0,4.301,4.3,4.3001000000000005
230,627,5.0,3.702,3.4509,3.47601
231,1,3.0,3.85,3.727,3.7393
232,14,4.0,3.9006,4.2013,4.1712299999999995
232,98,4.0,4.3502,4.2626,4.27136
232,186,4.0,4.2993,3.6535,3.7180800000000005
232,194,4.0,4.3507,3.9735,4.01122
232,209,3.0,4.2987,3.89,3.9308700000000005
232,246,4.0,4.1457,3.9069,3.93078
232,286,3.0,4.05,4.1628,4.15152
232,289,4.0,3.3498,2.874,2.9215800000000005
232,471,3.0,3.7504,3.5331,3.55483
232,515,2.0,4.4006,4.3073,4.31663
232,708,4.0,3.7006,3.6806,3.6826000000000003
232,900,5.0,3.8989,3.8902,3.89107
233,9,5.0,3.9494,4.353,4.31264
233,31,3.0,3.9502,4.282,4.24882
233,56,5.0,4.0003,4.6368,4.57315
233,98,5.0,4.0487,4.7876,4.71371
233,127,5.0,4.1022,4.7692,4.7025
233,129,3.0,4.0504,4.094,4.08964
233,133,5.0,4.25,4.5465,4.51685
233,371,5.0,3.9051,4.0298,4.01733
233,483,5.0,4.5487,5.0,4.95487
233,499,3.0,4.2005,4.4895,4.4605999999999995
233,584,4.0,3.9497,4.1323,4.11404
233,588,5.0,4.1472,4.5244,4.48668
233,845,4.0,3.6501,4.2179,4.16112
234,5,3.0,3.1507,2.6848,2.73139
234,10,3.0,3.7989,3.5039,3.5334
234,11,2.0,3.9013,3.3774,3.42979
234,21,3.0,2.7511,1.776,1.87351
234,50,4.0,4.3004,3.7494,3.8045
234,79,3.0,4.1517,3.0253,3.1379400000000004
234,81,3.0,3.949,2.9738,3.07132
234,95,3.0,3.8512,2.9392,3.0304
234,125,3.0,3.6511,2.8542,2.9338900000000003
234,135,4.0,4.0992,3.6015,3.6512700000000002
234,142,2.0,3.3493,2.4312,2.52301
234,143,3.0,3.5493,3.0933,3.1389
234,147,3.0,3.7512,2.7728,2.8706400000000003
234,153,3.0,3.8494,3.4205,3.4633900000000004
234,170,5.0,4.2983,3.6405,3.70628
234,173,3.0,4.1997,3.4753,3.54774
234,175,2.0,3.8503,3.5859,3.61234
234,180,3.0,4.3004,3.4555,3.53999
234,181,3.0,4.199,3.0111,3.12989
234,198,3.0,4.2507,3.4846,3.56121
234,200,5.0,3.9481,3.3574,3.4164700000000003
234,216,3.0,4.0992,3.5326,3.58926
234,223,3.0,4.0482,3.7412,3.7719
234,224,4.0,3.9471,3.3304,3.39207
234,233,2.0,3.3485,2.3618,2.46047
234,236,3.0,3.4499,3.2013,3.22616
234,237,3.0,3.8503,2.872,2.96983
234,238,3.0,3.8983,3.3715,3.4241800000000002
234,242,4.0,4.3493,3.5077,3.59186
234,274,3.0,3.748,2.8063,2.90047
234,285,4.0,4.5007,3.7381,3.8143600000000006
234,307,2.0,3.3988,2.7771,2.83927
234,319,3.0,3.4008,2.7923,2.85315
234,328,2.0,3.4502,2.7757,2.84315
234,381,3.0,3.7001,2.9496,3.0246500000000003
234,393,2.0,3.5005,2.7203,2.79832
234,401,2.0,3.1505,2.1215,2.2244
234,414,4.0,3.8501,3.3467,3.3970399999999996
234,417,3.0,3.4509,2.5197,2.6128199999999997
234,418,3.0,3.7493,2.8973,2.9825
234,427,4.0,4.6995,4.1286,4.18569
234,466,4.0,3.7005,3.377,3.40935
234,474,4.0,4.6506,4.0563,4.11573
234,485,3.0,4.2992,3.5445,3.6199700000000004
234,487,3.0,4.051,3.4837,3.5404299999999997
234,494,4.0,3.9007,3.6641,3.68776
234,498,5.0,4.5989,3.5742,3.67667
234,501,4.0,4.0996,3.5016,3.5614
234,506,4.0,4.2507,3.5321,3.60396
234,582,4.0,3.4493,3.4526,3.45227
234,591,3.0,3.9009,2.8549,2.9595000000000002
234,603,4.0,4.5,4.1904,4.221360000000001
234,607,4.0,4.1009,3.5036,3.5633300000000006
234,614,3.0,4.0487,3.2863,3.36254
234,615,5.0,4.3506,3.5929,3.66867
234,651,4.0,4.2996,3.3399,3.43587
234,671,3.0,3.9511,3.5246,3.56725
234,693,2.0,3.9503,3.179,3.2561299999999997
234,694,3.0,4.4518,3.8033,3.8681500000000004
234,702,2.0,3.1523,2.6826,2.7295700000000003
234,712,2.0,3.0506,2.654,2.69366
234,765,3.0,2.8029,2.3548,2.39961
234,782,3.0,2.4575,2.6496,2.6303900000000002
234,842,4.0,3.1588,2.4089,2.48389
234,850,2.0,4.6709,3.1508,3.30281
234,928,2.0,3.0013,1.8869,1.99834
234,956,3.0,3.8503,3.3074,3.36169
234,959,2.0,3.7986,3.2387,3.29469
234,1011,3.0,3.5474,3.0826,3.12908
234,1015,2.0,2.6601,2.5542,2.56479
234,1035,3.0,3.2011,2.6454,2.7009700000000003
234,1063,3.0,3.9018,3.0043,3.09405
234,1075,3.0,3.5086,2.8178,2.88688
234,1149,3.0,3.8897,3.5691,3.60116
234,1169,4.0,4.1641,3.5473,3.60898
234,1447,3.0,3.5234,2.7654,2.8412
234,1452,4.0,3.5234,2.9562,3.01292
234,1453,2.0,3.5234,2.7183,2.79881
234,1457,3.0,3.5234,2.876,2.94074
234,1463,5.0,3.5234,2.8013,2.87351
235,50,5.0,4.35,4.0718,4.09962
235,66,2.0,3.8013,3.2793,3.3315
235,96,4.0,4.1499,3.85,3.8799900000000003
235,174,4.0,4.2998,3.9985,4.02863
235,179,5.0,4.6501,3.8972,3.97249
235,181,3.0,3.7,3.657,3.6613
235,188,4.0,4.0002,3.8352,3.8517
235,197,5.0,4.0484,4.2803,4.25711
235,237,4.0,3.85,3.8583,3.85747
235,338,1.0,2.7996,3.0342,3.0107399999999997
235,431,2.0,4.05,3.5795,3.62655
235,433,4.0,3.8009,3.5112,3.5401700000000003
235,515,4.0,4.2505,4.4271,4.40944
236,97,5.0,3.8995,3.5961,3.6264399999999997
236,135,2.0,4.5498,3.5544,3.65394
236,170,5.0,4.5509,3.6599,3.749
236,176,2.0,3.9509,3.6616,3.6905300000000003
236,191,4.0,3.9513,3.7677,3.78606
236,207,3.0,4.1044,3.6629,3.70705
236,210,2.0,3.9977,3.5375,3.5835200000000005
236,216,5.0,3.9977,3.7039,3.73328
236,273,1.0,3.7014,3.4214,3.4494000000000002
236,289,4.0,3.1995,2.8837,2.91528
236,423,5.0,4.0494,3.6233,3.6659100000000002
236,510,3.0,4.299,3.5977,3.66783
236,526,3.0,4.0486,3.328,3.4000600000000003
236,685,2.0,3.7988,2.9504,3.0352400000000004
236,717,3.0,3.0985,2.2791,2.36104
236,735,5.0,4.0008,3.4198,3.4779
237,179,4.0,3.949,4.0004,3.99526
237,357,4.0,4.4992,4.5082,4.5073
237,525,4.0,4.1,4.0836,4.08524
237,705,3.0,4.2998,4.1628,4.1765
238,237,3.0,3.75,3.5798,3.59682
238,255,3.0,3.449,3.3458,3.35612
238,471,4.0,3.7493,3.4201,3.45302
238,538,4.0,3.9991,3.6001,3.6399999999999997
239,46,4.0,3.5813,4.261,4.19303
239,64,1.0,4.3516,4.3118,4.31578
239,116,5.0,4.1004,4.4111,4.38003
239,134,5.0,4.5992,4.7737,4.7562500000000005
239,174,4.0,3.999,3.7485,3.77355
239,179,5.0,4.1979,4.1344,4.140750000000001
239,268,2.0,3.7044,3.6158,3.62466
239,304,1.0,3.7009,3.8496,3.8347300000000004
239,305,4.0,3.7023,3.8008,3.7909500000000005
239,318,1.0,4.646,4.4656,4.48364
239,482,3.0,3.9542,4.7204,4.64378
239,497,4.0,3.9508,4.0683,4.05655
239,509,5.0,3.7959,4.3986,4.33833
239,514,1.0,4.3499,4.7426,4.70333
239,516,5.0,4.0532,4.5326,4.48466
239,589,3.0,4.2037,4.3644,4.34833
239,603,5.0,4.3992,4.5317,4.51845
239,632,5.0,4.0977,4.2239,4.21128
239,652,5.0,3.9518,4.1319,4.1138900000000005
239,663,5.0,4.1508,4.3808,4.3578
239,701,5.0,3.8804,4.0477,4.03097
239,855,5.0,3.8543,4.1601,4.12952
239,921,5.0,3.7519,3.9382,3.91957
239,961,5.0,3.7588,4.447,4.37818
239,1065,5.0,3.9028,4.4508,4.396
239,1098,5.0,3.7516,3.9635,3.94231
240,302,5.0,4.3,4.4222,4.40998
240,358,2.0,2.45,3.0659,3.0043100000000003
240,751,3.0,3.4,3.3968,3.3971199999999997
241,270,3.0,3.8498,3.524,3.5565800000000003
241,310,4.0,3.75,3.7154,3.71886
241,343,2.0,3.3028,3.069,3.0923800000000004
241,346,3.0,3.4007,3.5501,3.53516
243,25,3.0,3.6501,3.7524,3.7421700000000007
243,69,3.0,3.9988,3.3819,3.44359
243,83,4.0,4.0499,4.0448,4.045310000000001
243,125,3.0,3.7488,3.2632,3.31176
243,162,4.0,3.7495,3.5419,3.56266
243,194,4.0,4.3495,3.8321,3.88384
243,215,3.0,4.2495,3.4441,3.52464
243,306,4.0,4.1021,3.8679,3.8913200000000003
243,318,4.0,4.6493,4.2736,4.311170000000001
243,582,5.0,3.7493,3.6556,3.6649700000000003
243,655,4.0,4.0489,3.7234,3.75595
243,1115,3.0,3.5573,3.5348,3.5370500000000002
244,3,5.0,3.2979,3.4449,3.4302
244,7,4.0,3.9504,4.3578,4.317060000000001
244,67,4.0,3.1529,3.4687,3.43712
244,72,4.0,2.9493,3.3883,3.3444000000000003
244,126,4.0,3.8006,3.9467,3.9320899999999996
244,148,2.0,3.1488,3.2873,3.2734500000000004
244,167,3.0,3.1515,3.631,3.58305
244,173,4.0,4.2506,4.2632,4.26194
244,181,4.0,4.0001,3.8783,3.8904799999999997
244,188,4.0,3.9994,4.0366,4.0328800000000005
244,222,2.0,3.75,3.7013,3.7061699999999997
244,241,4.0,3.447,3.3826,3.38904
244,255,2.0,3.2494,3.4849,3.4613500000000004
244,310,3.0,3.7004,3.6559,3.6603499999999998
244,369,4.0,2.7515,2.7399,2.74106
244,393,3.0,3.2498,3.1479,3.15809
244,451,4.0,3.2508,3.28,3.2770799999999998
244,456,3.0,2.7004,2.9621,2.93593
244,458,3.0,3.0017,3.1991,3.17936
244,468,1.0,3.3027,3.2459,3.25158
244,528,3.0,4.4496,4.4585,4.45761
244,662,3.0,3.352,3.5871,3.56359
244,685,2.0,3.2011,3.4726,3.44545
244,697,4.0,3.3023,3.6935,3.6543799999999997
244,710,3.0,3.4541,3.6475,3.6281600000000003
244,754,4.0,3.2505,3.6697,3.6277800000000004
244,772,4.0,3.1961,3.7094,3.65807
244,845,3.0,3.4003,3.7507,3.71566
244,926,2.0,2.7484,2.7168,2.7199600000000004
244,946,4.0,3.4465,3.2742,3.29143
244,949,4.0,3.4463,3.6051,3.58922
244,1012,2.0,3.5473,3.907,3.87103
244,1047,2.0,2.35,2.6531,2.6227899999999997
244,1119,5.0,3.5487,3.7539,3.73338
244,1467,5.0,5.0,4.0061,4.10549
245,133,2.0,3.6,3.9227,3.89043
245,210,3.0,3.9,4.285,4.2465
245,300,4.0,3.75,4.0353,4.00677
245,1033,5.0,2.4499,3.1341,3.0656800000000004
245,1047,3.0,3.05,2.9619,2.9707100000000004
246,3,2.0,3.004,2.5769,2.6196100000000007
246,12,5.0,4.4015,4.2915,4.3025
246,66,3.0,3.448,2.7507,2.82043
246,97,3.0,3.9523,2.8897,2.99596
246,151,5.0,3.8011,3.5739,3.59662
246,158,1.0,2.5484,2.2044,2.2388000000000003
246,164,3.0,3.7041,3.221,3.2693100000000004
246,173,5.0,3.397,4.2869,4.19791
246,223,5.0,4.093,3.8878,3.90832
246,228,3.0,3.7995,3.8586,3.85269
246,265,4.0,3.5997,3.4749,3.48738
246,289,2.0,2.9999,2.3718,2.43461
246,401,1.0,3.2002,2.5513,2.61619
246,432,3.0,4.0504,3.6179,3.66115
246,451,2.0,3.303,2.3868,2.47842
246,475,4.0,3.6488,3.9188,3.8918
246,477,4.0,3.4015,3.0767,3.1091800000000003
246,550,3.0,3.3494,3.0011,3.03593
246,628,1.0,3.4032,3.1239,3.1518300000000004
246,633,3.0,4.2991,3.4954,3.5757700000000003
246,719,4.0,2.5014,2.2833,2.30511
246,720,1.0,2.8023,2.1267,2.19426
246,743,1.0,1.9498,1.4317,1.4835099999999999
246,748,1.0,2.8,2.3675,2.41075
246,802,1.0,2.7528,2.1915,2.24763
246,1411,2.0,2.6521,2.3443,2.37508
247,121,4.0,3.45,3.514,3.5076
248,22,2.0,4.2498,3.7044,3.7589400000000004
248,250,3.0,3.7468,3.3173,3.36025
248,515,5.0,4.3981,4.3271,4.3342
249,28,4.0,4.1992,4.3604,4.34428
249,50,4.0,4.1996,4.5328,4.49948
249,56,5.0,4.2987,5.0,4.92987
249,93,4.0,3.9002,4.0887,4.069850000000001
249,148,3.0,3.3016,3.3696,3.3628
249,156,5.0,4.5487,4.6953,4.6806399999999995
249,183,4.0,4.5505,4.5599,4.55896
249,210,3.0,4.1492,4.0897,4.09565
249,238,5.0,4.4993,4.9544,4.90889
249,242,5.0,4.3009,4.6404,4.60645
249,249,4.0,3.5983,3.9024,3.8719900000000003
249,271,4.0,3.501,3.9611,3.91509
249,309,3.0,2.8947,3.3657,3.3186
249,405,3.0,3.3499,3.5522,3.53197
249,462,5.0,3.9004,4.3205,4.278490000000001
249,546,3.0,3.1995,3.3654,3.3488100000000003
249,583,4.0,3.302,3.6622,3.62618
249,686,5.0,3.8508,3.8631,3.86187
249,919,5.0,3.9011,4.3396,4.29575
249,1012,3.0,3.5988,3.9665,3.92973
249,1016,3.0,3.4999,3.7082,3.68737
250,56,4.0,4.0976,4.7019,4.641470000000001
250,92,5.0,3.8514,3.7508,3.76086
250,117,3.0,3.7992,4.0271,4.00431
250,153,2.0,4.1516,3.9616,3.9806
250,159,4.0,3.2494,3.5566,3.52588
250,174,3.0,3.8989,4.6709,4.5937
250,175,5.0,4.152,4.1984,4.193760000000001
250,328,3.0,3.6,3.5582,3.5623799999999997
250,477,3.0,3.4009,3.2886,3.29983
250,501,5.0,3.5498,3.8364,3.80774
250,588,5.0,4.1016,3.9725,3.98541
250,687,1.0,2.5517,2.6272,2.6196500000000005
250,844,4.0,3.7043,3.3103,3.3497000000000003
250,984,3.0,3.0451,3.0029,3.00712
250,991,2.0,2.16,2.5657,2.5251300000000003
250,1073,5.0,4.1013,4.1642,4.15791
250,1137,5.0,4.051,3.9863,3.99277
251,1,4.0,3.7493,4.3315,4.27328
251,79,5.0,4.1009,4.2245,4.21214
251,125,4.0,3.4492,3.6528,3.6324400000000003
251,237,5.0,3.9001,3.9996,3.98965
251,275,4.0,4.1513,4.2252,4.21781
251,597,3.0,3.3998,3.139,3.16508
251,978,2.0,2.5465,2.7921,2.76754
251,1016,3.0,3.7999,3.6755,3.68794
252,14,4.0,3.95,4.6948,4.6203199999999995
253,173,5.0,4.0501,4.3585,4.327660000000001
253,182,3.0,4.1513,3.9926,4.00847
253,243,2.0,2.5967,2.636,2.63207
253,300,4.0,4.1,4.0587,4.06283
253,328,4.0,3.3996,3.6243,3.60183
253,490,5.0,4.2507,4.2017,4.2066
253,496,5.0,4.5987,4.54,4.545870000000001
253,523,4.0,4.0506,4.1082,4.1024400000000005
253,566,4.0,3.7497,3.8308,3.8226899999999997
253,591,3.0,3.8487,3.8163,3.81954
254,62,3.0,3.6477,3.0604,3.11913
254,133,5.0,4.202,3.3466,3.43214
254,138,1.0,2.6584,2.5415,2.55319
254,142,3.0,3.3014,2.4354,2.5220000000000002
254,163,2.0,3.6486,3.3324,3.36402
254,167,3.0,2.9538,2.4618,2.5110000000000006
254,210,5.0,4.1474,4.0072,4.0212200000000005
254,214,1.0,2.8958,2.5451,2.5801700000000003
254,222,4.0,3.5455,3.5312,3.53263
254,231,3.0,2.6491,2.4361,2.4574000000000003
