user_id,item_id,true_rating,usercf_pred,mf_pred,pred_rating
299,543,5,3.6963,3.3643,3.3975
299,603,3,4.4606,4.0408,4.08278
299,606,4,4.0659,3.9555,3.9665399999999997
299,607,4,3.9211,3.6596,3.6857500000000005
299,662,4,3.3794,3.0945,3.12299
299,692,4,3.6597,2.9023,2.97804
299,710,4,3.4011,3.3095,3.31866
299,730,4,3.2651,3.3551,3.3461000000000003
299,733,3,3.4408,3.323,3.33478
299,747,4,3.62,3.4157,3.4361300000000004
299,813,4,3.8457,3.643,3.66327
299,855,4,3.6147,3.5725,3.57672
299,1050,4,3.6696,3.4132,3.43884
299,1227,1,2.3179,2.5626,2.53813
299,1300,2,2.3494,2.442,2.4327400000000003
299,1322,3,2.2181,2.7152,2.66549
300,294,3,2.88,3.5047,3.44223
301,2,2,3.5411,3.3844,3.40007
301,11,4,3.8011,3.9189,3.90712
301,15,4,3.9975,3.5829,3.6243600000000002
301,24,4,3.5761,3.6125,3.60886
301,25,3,3.5813,3.3785,3.39878
301,47,4,3.8389,3.3082,3.3612699999999998
301,90,3,3.1587,3.322,3.30567
301,117,5,3.92,4.1459,4.12331
301,118,4,3.6413,3.4832,3.49901
301,121,4,3.7014,3.9429,3.91875
301,123,4,3.3621,3.2053,3.22098
301,128,5,3.5589,3.4545,3.46494
301,154,4,3.6,3.7492,3.73428
301,160,2,3.4798,3.474,3.4745800000000004
301,163,3,3.622,3.5281,3.53749
301,172,5,4.5601,4.4258,4.43923
301,176,4,4.04,4.0439,4.04351
301,180,3,4.4004,3.7996,3.85968
301,184,4,3.7809,3.5073,3.5346599999999997
301,226,5,3.5203,3.4033,3.4150000000000005
301,276,1,3.7987,3.0918,3.16249
301,284,4,3.5403,3.3531,3.37182
301,318,5,4.7195,4.402,4.43375
301,357,5,4.3997,3.7943,3.8548400000000003
301,385,3,4.0208,4.0169,4.01729
301,402,2,3.64,3.721,3.7129
301,412,4,2.4428,2.4178,2.4203
301,456,3,2.377,2.7049,2.6721099999999995
301,562,3,3.4039,3.5611,3.54538
301,566,3,3.7404,3.742,3.74184
301,568,4,4.0397,3.8537,3.8723
301,686,4,3.5666,3.6198,3.6144800000000004
301,702,4,3.1062,3.1743,3.1674900000000004
301,737,2,3.1508,3.083,3.08978
301,849,4,2.6464,2.8561,2.83513
301,864,4,3.0787,3.1171,3.11326
301,871,4,2.4583,2.8564,2.8165899999999997
301,1230,1,1.8708,2.5736,2.50332
301,1283,4,2.6692,2.6893,2.6872899999999995
302,748,1,3.38,3.0302,3.06518
302,988,2,2.3285,2.1266,2.14679
303,3,3,3.0406,2.5471,2.59645
303,13,4,3.8003,3.8133,3.8120000000000003
303,17,4,3.2596,3.304,3.2995599999999996
303,21,2,2.7778,2.0574,2.1294399999999998
303,38,1,2.8386,2.2215,2.28321
303,41,5,3.045,2.621,2.6634
303,42,5,3.7015,4.1234,4.0812100000000004
303,65,4,3.4198,3.5123,3.50305
303,82,4,3.6389,3.8473,3.8264600000000004
303,85,3,2.9782,2.7141,2.7405100000000004
303,93,5,3.8005,4.3867,4.32808
303,94,3,3.0205,2.658,2.69425
303,97,5,3.8604,3.6768,3.69516
303,100,5,4.3388,4.5809,4.556690000000001
303,123,4,3.3007,3.3334,3.3301300000000005
303,144,5,3.7212,4.5566,4.47306
303,150,5,3.9197,3.9134,3.9140300000000003
303,151,5,3.8198,4.6555,4.57193
303,158,3,2.5809,2.3681,2.3893800000000005
303,181,5,3.8203,4.4046,4.346170000000001
303,182,5,4.2204,4.5734,4.5381
303,202,5,4.0595,4.3908,4.35767
303,222,3,3.358,3.7284,3.69136
303,226,4,3.1991,2.6747,2.7271400000000003
303,232,4,3.279,3.1732,3.18378
303,233,4,3.2221,2.6965,2.74906
303,251,4,4.3041,4.5167,4.49544
303,255,4,3.141,2.9104,2.93346
303,257,4,3.7409,3.5336,3.55433
303,264,3,2.5408,2.4703,2.47735
303,283,3,3.86,4.1997,4.16573
303,293,4,3.8398,4.2582,4.216360000000001
303,298,4,3.6402,3.9982,3.9624
303,300,1,3.4202,2.9623,3.00809
303,319,5,3.4224,2.9827,3.0266699999999997
303,321,3,3.2635,3.6061,3.5718400000000003
303,324,3,3.2823,3.4603,3.4425000000000003
303,357,5,4.4195,4.994,4.93655
303,368,1,2.0825,1.3776,1.44809
303,423,4,4.2003,4.129,4.13613
303,449,4,2.8987,2.5975,2.6276200000000003
303,470,4,3.5808,3.6245,3.62013
303,482,5,4.2213,4.4199,4.40004
303,531,4,4.1801,4.3858,4.3652299999999995
303,552,2,2.8923,2.6634,2.68629
303,583,1,3.237,3.1201,3.13179
303,586,2,2.5666,2.3348,2.35798
303,615,4,4.0916,4.1252,4.121840000000001
303,631,4,3.9821,3.3082,3.37559
303,636,3,3.3203,3.532,3.5108300000000003
303,651,5,4.2199,4.4131,4.39378
303,679,2,3.1999,3.4548,3.42931
303,721,4,3.4581,3.3521,3.3627000000000002
303,725,1,2.7784,2.9023,2.88991
303,729,3,3.4219,3.0516,3.08863
303,741,4,3.5701,3.7498,3.7318300000000004
303,809,2,2.9987,3.0393,3.03524
303,829,2,2.6823,2.6058,2.61345
303,847,4,3.8401,4.0642,4.04179
303,928,3,3.0993,2.7785,2.8105800000000003
303,952,3,3.2454,3.554,3.5231399999999997
303,953,3,3.4488,3.5587,3.54771
303,1040,1,2.7359,2.6173,2.62916
303,1071,2,3.1699,3.3452,3.3276700000000003
303,1153,3,3.3873,3.85,3.8037300000000003
303,1188,4,2.7583,2.984,2.96143
303,1209,2,2.6508,2.1845,2.23113
303,1217,1,3.2026,2.7563,2.80093
303,1267,3,3.0876,3.0999,3.09867
303,1270,1,2.5974,3.0511,3.00573
304,323,3,3.0991,2.8946,2.91505
305,15,1,3.8789,3.6437,3.66722
305,56,1,4.2609,3.8781,3.91638
305,70,4,3.9002,3.4967,3.53705
305,89,3,4.4587,4.094,4.130470000000001
305,154,4,4.0223,3.5862,3.62981
305,160,4,3.4595,3.1355,3.1679000000000004
305,168,4,4.3004,3.8999,3.93995
305,181,4,4.2197,3.3223,3.4120399999999997
305,183,4,4.0806,4.0881,4.08735
305,184,3,3.8194,3.2198,3.2797600000000005
305,195,3,3.799,3.3453,3.39067
305,203,4,3.8993,3.4535,3.4980800000000003
305,204,2,3.9799,3.4254,3.4808499999999998
305,209,5,4.0413,3.3746,3.44127
305,228,2,3.7605,3.3207,3.36468
305,237,2,3.7411,3.4604,3.48847
305,245,1,3.2831,2.5086,2.58605
305,257,2,3.9404,3.2725,3.33929
305,287,3,3.603,3.0525,3.1075500000000003
305,403,2,3.6814,3.1468,3.2002599999999997
305,469,2,3.9805,3.7049,3.73246
305,475,4,3.922,3.439,3.4873
305,479,3,4.4404,4.0526,4.09138
305,482,2,4.0607,3.9834,3.99113
305,505,3,4.1028,3.7933,3.82425
305,679,3,3.0198,3.0463,3.04365
305,690,4,3.5785,2.7459,2.82916
305,733,3,3.4523,3.1773,3.2047999999999996
305,904,4,3.2788,3.3328,3.3274000000000004
305,921,5,3.8101,3.7109,3.72082
305,923,5,4.0835,3.949,3.96245
305,941,2,2.9563,3.2241,3.19732
305,960,1,3.3901,3.2725,3.28426
305,963,4,4.2281,4.1196,4.13045
305,1074,2,2.981,2.5789,2.61911
306,269,5,3.9998,4.0174,4.01564
307,62,3,3.1196,3.2115,3.20231
307,81,5,3.8014,3.9421,3.92803
307,91,4,3.7219,3.9089,3.8902
307,109,5,3.5401,3.767,3.74431
307,153,5,3.9399,4.0441,4.03368
307,181,5,4.1593,4.0768,4.085050000000001
307,196,3,3.94,4.0112,4.00408
307,210,2,4.1197,3.7315,3.7703200000000003
307,227,5,3.3817,3.3902,3.38935
307,230,5,3.6,3.4802,3.49218
307,431,4,3.919,3.6979,3.7200100000000003
307,462,4,4.0796,3.9562,3.96854
307,505,3,4.0423,4.1663,4.153899999999999
307,527,5,4.0397,3.9368,3.94709
307,1028,4,2.7793,2.8487,2.8417600000000003
308,24,4,3.4384,3.3797,3.3855700000000004
308,47,4,3.9797,3.6928,3.72149
308,68,4,3.5014,3.7471,3.7225300000000003
308,116,4,3.8625,3.909,3.90435
308,118,3,3.3209,2.9641,2.9997800000000003
308,160,4,3.5224,3.9069,3.86845
308,166,3,4.2471,4.3249,4.31712
308,176,4,4.2407,4.0482,4.06745
308,177,5,4.08,3.7579,3.79011
308,191,4,4.5603,4.2302,4.26321
308,196,3,3.9208,3.5021,3.54397
308,200,5,4.0015,4.1381,4.12444
308,218,5,3.7412,3.4649,3.4925300000000004
308,233,3,3.2603,3.5725,3.5412799999999995
308,235,3,3.1205,3.5827,3.53648
308,239,3,3.4603,3.416,3.4204299999999996
308,254,2,2.4429,2.5722,2.55927
308,265,3,3.8991,3.7071,3.7263
308,275,4,4.2785,3.9376,3.9716900000000006
308,298,5,3.6226,3.5708,3.5759800000000004
308,321,3,3.4209,3.2375,3.25584
308,408,5,4.4005,4.5399,4.52596
308,411,4,3.2219,3.26,3.2561899999999997
308,417,3,3.0829,3.1854,3.17515
308,420,4,3.5802,3.6841,3.67371
308,430,4,4.0014,3.9191,3.92733
308,432,4,3.9007,3.8298,3.8368900000000004
308,435,4,4.2399,3.82,3.8619899999999996
308,463,4,3.9403,3.6951,3.71962
308,472,2,3.1605,3.0314,3.0443100000000003
308,486,4,3.8158,3.6893,3.70195
308,487,4,3.9372,3.8818,3.8873400000000005
308,490,4,3.9558,3.9484,3.94914
308,498,5,4.3399,4.0057,4.03912
308,504,4,4.0209,3.8819,3.8958000000000004
308,512,5,3.8405,4.0419,4.0217600000000004
308,526,3,4.0609,3.8477,3.86902
308,550,4,3.3811,3.2632,3.27499
308,613,4,4.0591,4.0076,4.0127500000000005
308,614,3,3.828,3.76,3.7668
308,633,4,4.1422,4.0366,4.04716
308,656,3,4.1392,4.1767,4.17295
308,661,4,4.2213,4.1258,4.13535
308,673,4,3.5805,3.6798,3.6698700000000004
308,712,4,3.0566,3.5823,3.5297300000000003
308,746,4,3.7595,3.4457,3.47708
308,1019,4,3.847,3.9676,3.95554
308,1126,3,3.2835,3.4809,3.46116
308,1515,4,3.5234,3.6123,3.60341
309,319,4,3.2399,3.5785,3.5446400000000002
309,334,4,3.4986,3.2976,3.3177000000000003
309,879,4,3.3806,3.4582,3.4504400000000004
310,181,4,3.9,4.132,4.1088
310,1022,5,3.0359,3.4474,3.40625
311,1,4,4.0793,4.1973,4.1855
311,23,3,4.2208,3.8894,3.9225400000000006
311,31,4,3.8404,3.9007,3.89467
311,43,4,3.0377,3.2956,3.26981
311,44,3,3.5016,3.6202,3.60834
311,47,2,3.7396,3.7095,3.7125099999999995
311,71,4,4.0198,3.998,4.00018
311,77,5,3.7012,3.8312,3.8182
311,83,5,4.1799,4.2607,4.25262
311,88,4,3.8601,3.9126,3.90735
311,97,4,3.9994,3.8978,3.90796
311,117,4,3.881,4.2365,4.200950000000001
311,125,4,3.7403,3.808,3.80123
311,127,4,4.3385,4.2671,4.27424
311,174,5,4.5199,4.5973,4.5895600000000005
311,185,2,4.2208,4.2103,4.21135
311,186,3,3.9616,4.289,4.256259999999999
311,203,5,3.8187,4.0129,3.9934800000000004
311,222,4,3.7194,3.9987,3.97077
311,227,4,3.662,3.6591,3.65939
311,230,5,3.8405,4.0006,3.9845900000000007
311,241,3,3.7994,3.7862,3.78752
311,275,4,4.0795,3.995,4.003450000000001
311,321,3,3.2177,3.2719,3.26648
311,348,4,3.4668,3.7192,3.69396
311,356,4,3.4603,3.5162,3.51061
311,357,5,4.3797,4.1481,4.17126
311,367,3,3.461,3.7086,3.68384
311,378,5,3.9805,4.2345,4.209099999999999
311,393,4,3.5989,3.5825,3.58414
311,415,3,2.7633,3.2694,3.2187900000000003
311,443,3,3.9406,3.8059,3.81937
311,444,2,2.8228,3.2103,3.1715500000000003
311,479,5,4.3005,4.2148,4.223370000000001
311,518,3,3.8794,3.8199,3.82585
311,562,3,3.4009,3.6898,3.66091
311,584,3,3.7216,3.7038,3.7055800000000003
311,724,4,3.5834,3.4629,3.47495
311,754,3,3.4328,3.4691,3.4654700000000003
311,755,4,3.3228,3.6313,3.60045
311,783,3,2.9111,3.1344,3.11207
311,1046,3,3.1581,3.3368,3.3189300000000004
311,1116,3,3.5499,3.5657,3.56412
311,1119,4,3.6852,3.9053,3.88329
311,1221,4,3.3884,3.342,3.34664
312,14,5,4.0801,4.6965,4.634860000000001
312,57,5,3.9832,4.5381,4.48261
312,98,4,4.4996,4.7635,4.7371099999999995
312,136,5,4.3207,4.6089,4.580080000000001
312,137,3,3.9008,4.0067,3.9961100000000007
312,170,5,4.3208,4.344,4.34168
312,180,4,4.2803,4.4095,4.39658
312,190,5,4.1211,5.0,4.91211
312,275,5,4.201,4.3573,4.341670000000001
312,382,4,3.6416,4.4288,4.35008
312,428,3,3.8993,4.5034,4.44299
312,430,5,3.9602,4.2398,4.2118400000000005
312,463,5,3.8603,4.5318,4.46465
312,474,5,4.5204,4.6817,4.665570000000001
312,498,5,4.3391,4.6796,4.64555
312,513,5,4.4219,4.5805,4.56464
312,516,3,4.0025,4.2348,4.21157
312,589,5,4.0385,4.4137,4.376180000000001
312,603,5,4.4599,5.0,4.94599
312,653,5,3.9212,4.207,4.17842
312,660,4,3.8401,4.2477,4.20694
312,740,4,3.3568,4.4111,4.30567
312,813,5,3.8932,4.1365,4.11217
312,1021,3,3.7453,4.3642,4.30231
313,28,3,3.8996,3.9577,3.95189
313,31,4,3.7803,3.3801,3.42012
313,47,3,3.8986,3.7938,3.8042800000000003
313,67,1,2.9594,2.7519,2.77265
313,100,5,4.3389,4.3473,4.3464599999999995
313,147,4,3.7381,3.3319,3.37252
313,157,3,3.9004,3.9396,3.93568
313,164,3,3.7408,3.5267,3.5481100000000003
313,175,4,3.9381,3.7306,3.7513500000000004
313,178,5,4.5192,4.2866,4.3098600000000005
313,180,5,4.46,4.1387,4.1708300000000005
313,192,3,4.0396,4.0928,4.08748
313,205,5,4.1204,3.8915,3.9143900000000005
313,208,3,4.1004,3.8668,3.89016
313,211,5,4.08,3.8664,3.88776
313,215,4,3.8606,3.6666,3.686
313,230,3,3.8003,3.3297,3.37676
313,239,3,3.5402,3.5675,3.56477
313,423,4,4.2601,4.074,4.09261
313,443,5,4.1608,4.1958,4.1923
313,448,3,3.3795,3.4667,3.45798
313,471,4,3.6807,3.5466,3.56001
313,480,5,4.4998,4.4098,4.4188
313,484,5,4.3803,4.2152,4.2317100000000005
313,519,5,4.0805,4.0618,4.06367
313,521,4,4.2007,3.7641,3.80776
313,523,5,4.2211,3.968,3.99331
313,538,2,3.6171,3.5576,3.5635499999999998
313,576,3,3.1415,2.6906,2.73569
313,624,4,3.2224,3.1379,3.14635
313,628,4,3.6197,3.2084,3.24953
313,633,5,4.1437,3.8657,3.8935
313,674,2,2.9182,3.0693,3.05419
313,683,3,2.1707,1.9298,1.9538900000000001
313,684,4,3.9008,3.88,3.88208
313,748,3,3.1186,2.8426,2.8702000000000005
313,946,3,3.2485,3.0548,3.0741700000000005
314,12,4,4.5217,4.2117,4.2427
314,15,5,4.142,4.4309,4.402010000000001
314,64,5,4.698,4.8137,4.80213
314,68,4,3.6195,3.6742,3.66873
314,73,4,3.7417,4.3526,4.29151
314,120,3,2.3648,3.1607,3.08111
314,132,4,4.203,3.8212,3.8593800000000003
314,150,4,3.8599,3.8915,3.8883400000000004
314,196,3,4.1581,4.0365,4.04866
314,202,5,3.8009,3.6827,3.6945200000000002
314,220,4,3.2893,3.6511,3.61492
314,255,5,3.7177,4.4535,4.37992
314,278,5,3.2057,3.8172,3.75605
314,332,5,3.5394,4.0203,3.97221
314,399,3,3.3841,4.2796,4.19005
314,401,3,2.998,3.0494,3.04426
314,419,4,4.002,4.07,4.0632
314,585,2,2.4402,3.4749,3.3714299999999997
314,595,3,3.0672,3.5292,3.4829999999999997
314,609,4,3.5327,3.874,3.8398700000000003
314,699,5,3.8219,3.6516,3.6686300000000003
314,742,4,4.0386,4.3362,4.30644
314,747,1,3.6203,3.8826,3.85637
314,756,3,3.283,3.6891,3.64849
314,764,3,2.9963,3.5659,3.5089400000000004
314,785,3,3.2675,3.863,3.80345
314,941,3,2.9578,3.6272,3.5602600000000004
314,948,3,2.2589,3.4143,3.29876
314,996,4,2.4445,3.2235,3.1456
314,1028,3,3.3001,3.875,3.8175100000000004
314,1041,4,3.264,3.665,3.6249000000000002
314,1063,5,3.6927,4.0072,3.9757500000000006
314,1089,1,2.19,2.9021,2.8308899999999997
314,1095,3,2.5731,2.7754,2.7551699999999997
314,1136,5,3.5296,3.8952,3.85864
314,1253,4,2.0213,3.1677,3.05306
314,1276,4,2.5113,3.4888,3.39105
314,1311,5,2.3423,3.2423,3.1523000000000003
315,121,2,3.5412,3.5794,3.57558
315,154,5,3.82,4.1401,4.108090000000001
315,163,3,3.5028,3.994,3.9448800000000004
315,168,4,4.3803,4.345,4.34853
315,176,4,4.0798,4.3367,4.3110100000000005
315,178,4,4.4218,4.4977,4.49011
315,186,4,3.9603,3.8372,3.8495100000000004
315,194,4,4.1995,4.25,4.24495
315,301,2,3.4595,3.6787,3.6567800000000004
315,318,5,4.6792,4.7069,4.70413
315,461,4,3.7619,4.1291,4.09238
315,523,4,3.9606,4.2679,4.23717
315,642,5,3.7224,3.9672,3.9427200000000004
316,168,3,3.902,3.0106,3.09974
316,286,5,3.9607,3.7959,3.81238
316,482,3,4.0847,3.3983,3.4669399999999997
316,633,4,4.1474,3.3068,3.39086
316,716,5,3.1817,3.16,3.1621700000000006
317,264,4,2.6946,3.049,3.01356
317,354,4,3.4475,3.6524,3.63191
317,683,2,2.0589,3.0107,2.9155200000000003
317,879,3,3.4371,3.6663,3.6433800000000005
318,49,3,3.4403,3.3287,3.3398600000000003
318,56,3,4.2197,4.6322,4.59095
318,69,5,3.7383,3.7381,3.7381200000000003
318,137,4,3.8594,4.2444,4.2059
318,161,3,3.7604,3.6471,3.65843
318,186,5,3.8403,3.5936,3.61827
318,208,4,4.2597,4.0162,4.0405500000000005
318,216,4,4.2598,4.5297,4.50271
318,285,4,4.4391,4.2379,4.25802
318,423,5,4.1392,4.2327,4.22335
318,481,4,4.0892,4.1378,4.1329400000000005
318,514,2,4.3188,4.1409,4.15869
318,763,3,3.6413,3.4815,3.4974800000000004
318,866,4,3.4638,3.4291,3.43257
318,1120,3,3.1464,3.5458,3.50586
318,1521,3,3.0,3.6142,3.5527800000000003
319,301,4,3.26,3.1502,3.16118
319,332,4,3.4174,3.3115,3.32209
320,77,3,3.4024,3.8792,3.8315200000000003
320,89,4,4.3593,4.2542,4.26471
320,121,5,3.7003,3.8926,3.87337
320,122,3,2.4035,2.7165,2.6852
320,159,4,3.2811,3.7659,3.71742
320,173,5,4.0985,4.7331,4.66964
320,176,4,4.0383,4.2823,4.2579
320,231,2,2.7813,3.225,3.1806300000000003
320,233,4,3.3405,3.8545,3.8030999999999997
320,235,3,3.039,3.4208,3.38262
320,240,3,3.0013,3.1384,3.12469
320,274,4,3.6618,3.8164,3.8009399999999998
320,292,3,3.6645,3.8562,3.83703
320,369,4,2.4135,3.0969,3.0285600000000006
320,385,4,4.061,4.1701,4.15919
320,433,4,3.7183,3.8001,3.79192
320,456,3,2.3756,2.8532,2.80544
320,550,5,3.4813,3.9151,3.87172
320,570,4,3.0961,3.3895,3.36016
320,692,4,3.7614,4.147,4.108440000000001
320,732,3,3.7001,4.0817,4.04354
320,751,4,3.5174,3.9126,3.87308
320,833,1,3.2321,3.6101,3.5723000000000003
320,849,4,2.6478,3.1862,3.13236
320,892,3,2.7059,3.1964,3.14735
320,974,3,3.0864,3.4955,3.45459
320,1210,4,2.7502,3.3212,3.2641000000000004
321,14,3,4.1201,3.65,3.69701
321,86,4,4.1003,3.725,3.76253
321,89,3,4.3991,4.0144,4.05287
321,205,5,4.0396,3.7356,3.766
321,211,4,4.1797,3.6794,3.72943
321,435,5,4.2414,3.8677,3.9050700000000003
321,491,3,3.7627,3.5935,3.61042
321,494,4,3.9548,3.775,3.79298
321,507,3,4.0812,3.7128,3.7496400000000003
321,651,3,4.1002,3.8569,3.8812300000000004
321,730,3,3.2683,3.2518,3.25345
321,1331,4,2.7163,3.2779,3.22174
322,1,2,3.8201,4.2071,4.1684
322,23,5,4.3395,4.1979,4.21206
322,33,4,3.6388,3.7275,3.71863
322,216,3,4.2207,4.1693,4.17444
322,346,3,3.7396,3.9311,3.9119499999999996
322,603,5,4.4597,4.4391,4.44116
322,655,5,4.1005,4.0957,4.09618
323,56,5,4.26,4.5062,4.48158
323,98,4,4.2394,4.2574,4.255599999999999
323,210,4,4.1808,4.0687,4.07991
323,249,3,3.4197,3.3538,3.36039
323,255,4,3.4618,3.4371,3.4395700000000002
323,282,3,3.701,3.5767,3.58913
323,475,3,4.2395,3.9033,3.93692
323,713,4,3.6191,3.503,3.5146100000000002
323,744,5,3.4245,3.4944,3.48741
323,762,4,3.4996,3.4781,3.48025
323,764,3,2.997,2.8316,2.84814
323,873,3,2.9204,2.8979,2.90015
323,876,2,2.552,2.7034,2.6882599999999996
324,9,5,3.741,4.6684,4.575660000000001
324,275,4,4.2798,4.7328,4.6875
324,323,4,2.9999,3.5736,3.51623
324,327,4,3.4598,4.3959,4.30229
324,331,4,3.6191,4.5323,4.440980000000001
324,340,5,3.7189,4.5022,4.423870000000001
324,827,4,2.6812,3.8724,3.75328
325,1,2,3.8803,2.9993,3.0874
325,93,4,3.7408,3.3065,3.3499300000000005
325,107,2,3.4069,2.7671,2.83108
325,127,5,4.2385,4.0669,4.084060000000001
325,186,4,3.7801,3.2133,3.26998
325,199,5,4.2584,4.1376,4.14968
325,208,3,4.0186,3.6048,3.64618
325,432,5,3.9218,3.5561,3.59267
325,493,4,4.1383,4.0442,4.05361
325,498,4,4.2804,3.856,3.8984400000000003
325,506,5,4.184,3.8363,3.87107
325,510,4,4.2392,3.6978,3.7519400000000003
325,511,4,4.4393,3.959,4.00703
325,525,5,4.043,3.8098,3.83312
325,542,2,2.5901,2.2783,2.30948
325,771,1,2.7901,2.5787,2.59984
325,1140,3,2.2443,2.2629,2.26104
326,1,3,4.1357,3.6939,3.73808
326,82,3,3.9226,3.1771,3.2516499999999997
326,86,2,3.9598,3.0116,3.10642
326,96,3,4.3211,3.8674,3.91277
326,141,3,3.5439,3.3811,3.39738
326,174,4,4.4571,3.9069,3.96192
326,176,2,4.2208,3.5444,3.6120400000000004
326,196,4,4.0196,3.9587,3.96479
326,199,5,4.2384,3.9445,3.9738900000000004
326,219,2,3.1425,3.1213,3.1234200000000003
326,227,3,3.6402,3.0646,3.12216
326,241,3,3.8204,3.4665,3.50189
326,441,2,2.5469,2.6407,2.63132
326,447,4,3.6386,2.7918,2.87648
326,481,1,4.0863,3.6265,3.67248
326,485,5,3.9813,3.3931,3.4519200000000003
326,493,5,4.135,3.6929,3.73711
326,500,3,3.8507,3.666,3.68447
326,505,3,4.0643,3.4891,3.54662
326,511,4,4.2809,3.7087,3.76592
326,525,5,4.0196,3.2772,3.35144
326,564,3,1.8951,1.9026,1.9018500000000003
326,613,5,4.0578,3.717,3.75108
326,633,4,4.1405,3.4665,3.5339
326,659,4,4.2021,4.0438,4.05963
327,23,4,4.4196,4.2008,4.22268
327,72,2,3.3202,2.9942,3.0268
327,96,2,4.1395,3.3726,3.4492899999999995
327,111,4,3.621,3.0318,3.09072
327,131,4,3.96,3.5857,3.62313
327,144,4,4.121,2.9878,3.1011200000000003
327,150,4,3.9005,3.2024,3.27221
327,152,3,3.8019,3.5128,3.54171
327,178,4,4.4814,3.8949,3.95355
327,180,4,4.3801,3.9342,3.97879
327,195,4,3.9406,3.2443,3.31393
327,201,5,3.5623,3.4086,3.42397
327,249,2,3.5603,2.9557,3.01616
327,255,3,3.5173,2.7946,2.86687
327,269,3,4.0196,3.4792,3.53324
327,286,2,4.0395,3.5376,3.58779
327,301,3,3.4976,3.2082,3.23714
327,305,5,3.5772,3.4565,3.46857
327,311,3,3.7154,3.1472,3.2040200000000003
327,318,5,4.618,4.216,4.256200000000001
327,410,2,3.3424,2.9126,2.95558
327,423,3,4.2596,3.511,3.5858600000000003
327,464,4,3.4691,3.1058,3.14213
327,475,4,4.0994,3.9461,3.96143
327,482,4,4.3005,3.8418,3.8876700000000004
327,502,3,3.7419,3.482,3.5079900000000004
327,529,3,3.9996,3.6862,3.71754
327,644,3,3.8913,3.6385,3.6637800000000005
327,655,4,4.1791,3.8185,3.8545599999999998
327,659,4,4.2205,3.983,4.00675
327,672,2,2.6832,2.4938,2.51274
327,732,1,3.6802,3.1454,3.19888
327,811,4,3.9138,3.558,3.59358
327,845,3,3.642,3.1637,3.2115299999999998
327,1070,4,3.6472,3.5458,3.55594
327,1073,2,3.9244,3.4354,3.4843
327,1103,4,3.719,3.4354,3.46376
327,1131,4,4.138,3.6427,3.6922300000000003
328,7,4,3.6602,3.3442,3.3758
328,10,4,3.7409,3.5775,3.59384
328,22,5,4.4803,4.2778,4.29805
328,38,3,3.1616,3.1793,3.17753
328,51,3,3.6207,3.7462,3.7336500000000004
328,54,3,3.4413,3.2037,3.2274599999999998
328,56,4,3.9792,3.5767,3.61695
328,62,3,3.3,3.4307,3.41763
328,65,4,3.5407,3.1384,3.17863
328,132,5,4.2797,3.6903,3.7492400000000004
328,133,5,4.2397,4.0213,4.04314
328,157,5,3.8623,3.7054,3.72109
328,177,3,3.9199,3.6855,3.70894
328,185,4,4.281,3.8057,3.85323
328,232,3,3.4414,3.3189,3.33115
328,235,3,2.9802,2.139,2.2231199999999998
328,281,4,3.301,3.3198,3.31792
328,317,4,4.0212,3.5612,3.6072
328,323,3,2.8993,2.5692,2.60221
328,350,3,3.182,3.0313,3.04637
328,356,3,3.4028,3.3145,3.32333
328,357,4,4.3994,4.0278,4.06496
328,399,2,3.4206,3.3002,3.31224
328,402,3,3.7996,3.5054,3.53482
328,451,4,3.5011,3.1957,3.2262399999999998
328,480,3,4.4393,4.0624,4.100090000000001
328,483,5,4.4779,4.4086,4.41553
328,498,5,4.259,4.13,4.1429
328,523,5,4.08,3.7334,3.76806
328,589,4,4.0403,3.6481,3.68732
328,595,3,3.0618,2.9159,2.9304900000000003
328,723,3,2.9761,2.9563,2.9582800000000002
328,751,3,3.4984,3.3691,3.38203
328,752,2,3.3951,3.1479,3.17262
328,849,3,2.6494,2.6025,2.60719
328,915,3,4.0009,3.4664,3.5198500000000004
328,1107,3,3.0301,2.9264,2.93677
328,1217,3,3.2004,3.2257,3.22317
328,1277,3,3.1011,2.9831,2.9949
328,1518,3,3.1637,3.0662,3.0759499999999997
329,117,3,3.8608,3.1983,3.26455
329,169,4,4.5404,4.0398,4.08986
329,185,3,4.1809,4.0246,4.04023
329,197,4,4.2585,3.9627,3.99228
329,248,3,3.9195,3.3338,3.39237
329,331,3,3.6586,3.3294,3.3623200000000004
329,855,4,3.6078,3.4139,3.43329
329,879,2,3.3598,2.7965,2.8528300000000004
330,21,5,2.8789,3.7652,3.6765700000000003
330,71,5,4.0589,4.6824,4.620050000000001
330,118,5,3.7204,4.1269,4.08625
330,200,5,3.8401,4.303,4.25671
330,231,5,3.0205,3.58,3.52405
330,275,5,4.2997,4.6802,4.64215
330,451,5,3.5611,4.3663,4.28578
330,568,5,4.0599,4.692,4.62879
330,575,4,2.6123,3.649,3.54533
330,823,3,2.9796,3.7579,3.6800699999999997
330,963,5,4.2268,4.7148,4.666
330,989,5,2.7217,3.6616,3.56761
331,22,4,4.1233,3.7884,3.8218900000000007
331,64,4,4.5616,4.276,4.3045599999999995
331,160,5,3.4636,3.5771,3.5657500000000004
331,182,4,3.8207,3.9485,3.9357200000000003
331,198,4,4.1029,4.1565,4.151140000000001
331,491,3,3.7924,3.5487,3.5730700000000004
331,694,4,4.1501,4.0396,4.05065
