user_id,item_id,true_rating,pred_rating
640,1073,5,3.9234
641,59,4,4.2416
641,83,4,4.0406
641,124,4,3.9803
641,192,4,4.0418
641,268,4,4.0002
641,303,3,3.6991
641,434,4,3.7995
641,484,5,4.2594
641,514,4,4.1592
641,865,5,3.4146
642,38,4,3.3016
642,70,2,3.8618
642,132,3,4.1406
642,720,5,3.244
642,728,4,3.0029
642,746,3,3.7393
642,921,5,3.9649
642,951,3,2.825
642,1039,5,4.1209
642,1469,4,3.1189
643,56,5,4.4193
643,143,4,3.7803
643,154,4,3.7805
643,189,4,4.1603
643,229,3,3.301
643,419,4,3.9202
643,546,3,3.0991
643,671,4,3.6024
643,1101,3,3.7996
643,1149,3,3.8308
644,50,4,4.4196
644,100,4,4.2798
644,121,5,3.5996
644,243,4,2.7184
644,257,5,3.8403
644,294,4,3.3194
644,300,5,3.6204
644,326,5,3.6182
644,748,4,3.1993
644,823,4,2.8826
645,69,4,3.9599
645,175,5,4.1198
645,179,5,4.3604
645,197,5,4.4802
645,512,5,4.0066
645,523,5,4.1004
645,658,4,3.4802
645,675,4,3.6621
645,748,1,3.3801
645,1018,3,3.1334
646,258,3,3.84
646,300,3,3.6399
646,304,3,3.5603
646,319,3,3.4409
646,346,2,3.8405
646,347,2,3.3807
646,682,3,3.2029
646,683,3,2.3854
646,690,3,3.4577
646,1237,3,3.6002
647,117,3,3.8203
647,222,4,3.86
647,326,3,3.4601
647,328,3,3.5192
647,490,4,4.0053
647,554,4,3.0416
647,588,4,3.939
647,604,4,4.0624
647,631,4,3.6427
647,748,4,3.1793
648,96,5,4.2395
648,105,3,2.6183
648,154,5,3.5577
648,188,5,3.5806
648,288,4,3.4024
648,298,2,3.7002
648,304,5,3.4395
648,473,3,3.1187
648,586,3,2.6255
648,674,3,2.9012
649,1,5,3.7998
649,15,4,3.8405
649,147,4,3.6796
649,254,4,2.4594
649,275,2,4.1199
649,291,5,3.4973
649,323,3,2.8002
649,1016,4,3.539
649,1244,3,2.9163
649,1283,2,2.7604
650,50,5,4.4587
650,197,4,4.4201
650,309,3,2.823
650,514,3,3.9998
650,517,3,3.8802
650,552,4,2.843
650,630,5,3.2395
650,747,3,3.5191
650,843,2,3.0374
650,1474,3,2.8431
651,116,2,3.9003
651,242,5,4.2208
651,268,2,4.08
651,285,4,4.2798
651,286,4,3.74
651,292,2,3.7999
651,294,1,2.94
651,306,5,3.9828
651,327,4,3.5201
651,683,3,2.3593
652,245,4,3.2392
652,259,2,2.56
652,282,4,3.8211
652,288,2,3.4
652,294,2,3.04
652,301,1,3.3805
652,323,3,2.8395
652,395,3,2.6385
652,538,4,3.4432
652,699,5,3.7196
653,50,5,4.4586
653,164,3,3.7816
653,226,3,3.5993
653,257,3,3.8808
653,272,4,4.3158
653,402,1,3.7004
653,444,1,2.755
653,566,5,3.8197
653,573,1,3.0348
653,1044,1,3.2931
654,4,4,3.7806
654,66,4,3.962
654,222,5,3.9593
654,250,1,3.7205
654,258,4,3.7775
654,318,5,4.6988
654,423,4,4.2797
654,546,4,3.2203
654,558,3,3.6635
654,821,3,3.0842
655,53,2,3.3597
655,66,2,3.3398
655,126,2,3.8215
655,198,4,4.1594
655,274,3,3.5197
655,523,3,4.1009
655,670,3,2.8917
655,693,3,3.8612
655,736,3,4.0196
655,1403,3,2.681
656,245,1,3.201
656,286,1,3.92
656,303,4,3.7792
656,316,3,4.2407
656,327,2,3.7593
656,344,4,3.7379
656,347,4,3.6614
656,689,2,3.1052
656,750,2,3.7624
656,875,2,2.7754
657,1,3,3.979
657,151,4,3.3217
657,286,4,3.6801
657,300,2,3.64
657,346,4,3.6479
657,475,4,4.0977
657,628,3,3.3976
657,690,4,3.5936
657,922,4,3.7617
657,1009,4,3.4012
658,1,4,3.9803
658,8,5,4.2402
658,96,4,4.2599
658,98,4,4.3391
658,137,3,3.8994
658,257,4,3.7408
658,276,4,3.6794
658,433,4,3.7799
658,458,3,3.261
658,772,3,3.0098
659,66,4,3.56
659,96,4,4.321
659,258,4,3.6389
659,272,4,4.2588
659,507,5,4.1006
659,569,2,2.8214
659,601,3,3.9991
659,602,4,3.7391
659,607,5,4.1596
659,646,4,3.8391
660,82,2,3.5801
660,96,3,3.9997
660,167,2,3.0428
660,184,3,3.6789
660,252,2,3.061
660,392,2,3.5796
660,473,2,3.4208
660,510,3,4.2415
660,845,3,3.4212
660,926,2,2.7211
661,97,4,4.0599
661,118,4,3.3401
661,131,3,3.8403
661,132,5,4.5208
661,178,4,4.4998
661,183,4,4.2801
661,313,4,4.3382
661,443,4,3.94
661,480,5,4.4604
661,527,4,4.2206
662,6,5,3.3687
662,50,3,4.56
662,93,5,3.7195
662,285,5,4.4603
662,286,3,3.78
662,291,2,3.5003
662,319,3,2.9803
662,515,4,4.22
662,591,4,3.7397
662,813,3,3.9188
663,7,4,3.8802
663,11,5,4.1007
663,117,4,3.8201
663,181,4,4.1999
663,245,4,3.3196
663,411,3,3.2799
663,588,4,3.9198
663,658,4,3.4609
663,956,4,3.5936
663,1047,4,2.9602
664,73,2,3.5399
664,89,5,4.3203
664,118,3,2.9805
664,179,4,4.3405
664,187,5,4.6199
664,229,3,3.1415
664,433,3,3.8614
664,478,5,4.3396
664,659,5,4.2614
664,1090,1,2.4925
665,65,4,3.58
665,177,3,4.0011
665,287,4,3.7211
665,343,3,3.1582
665,346,2,3.6373
665,476,4,2.9405
665,527,3,4.2403
665,684,3,3.84
665,762,4,3.4207
665,1040,4,2.5148
666,56,4,4.4997
666,122,2,2.5412
666,173,4,4.2203
666,182,4,4.3403
666,183,5,4.3203
666,203,4,4.2803
666,223,3,4.259
666,638,3,3.798
666,1047,3,2.9192
666,1170,4,3.0424
667,124,5,4.1587
667,223,5,4.2011
667,234,2,3.9788
667,285,5,4.4388
667,301,1,3.1407
667,316,4,4.2584
667,318,5,4.4393
667,435,3,4.0197
667,651,5,4.0193
667,1101,3,3.8386
668,29,3,2.6979
668,231,2,2.764
668,258,2,3.9405
668,286,4,3.8997
668,294,3,3.0202
668,307,4,3.5414
668,345,2,3.5458
668,354,4,3.5816
668,403,4,3.5619
668,554,3,2.8621
669,23,4,4.2598
669,169,3,4.4986
669,257,3,3.6982
669,326,1,3.1623
669,340,4,3.5826
669,462,5,4.0392
669,505,3,4.1007
669,521,4,4.0404
669,537,3,3.6622
669,898,1,3.171
670,15,4,3.9008
670,174,4,4.3596
670,228,5,4.0794
670,232,3,3.302
670,480,5,4.3988
670,482,5,4.2211
670,615,3,4.1082
670,650,2,3.6624
670,651,4,4.2394
670,945,4,3.9282
671,23,4,4.0825
671,188,2,3.6994
671,204,5,4.1967
671,233,4,3.34
671,250,5,3.2797
671,385,5,4.0002
671,581,2,3.2786
671,628,3,3.7823
671,748,3,3.0212
671,947,3,3.2737
672,50,3,4.04
672,127,4,4.0
672,225,2,2.8201
672,281,3,3.239
672,476,5,2.9006
672,756,2,2.8027
672,864,3,3.1795
672,931,1,2.167
672,1028,4,3.1012
672,1061,4,2.8442
673,242,4,4.1024
673,269,4,4.0601
673,288,4,3.56
673,294,4,3.3001
673,303,5,3.7991
673,311,4,3.7404
673,328,4,3.7789
673,344,5,3.7234
673,347,4,3.3791
673,750,5,4.0602
674,25,4,3.6825
674,50,4,4.3591
674,117,5,3.6807
674,118,3,3.5209
674,127,5,4.2016
674,282,5,3.84
674,288,3,3.261
674,294,4,3.0999
674,405,4,3.4382
674,929,3,2.6761
675,305,4,3.6233
675,306,5,3.8829
675,347,4,3.6006
675,509,5,3.7421
675,531,5,4.0398
675,650,5,3.7643
675,874,4,3.1668
675,1101,4,3.7567
675,1255,1,2.4949
675,1653,5,3.5238
676,181,5,4.2799
676,265,5,4.0808
676,271,3,3.3008
676,313,4,4.2579
676,344,5,3.7216
676,354,4,3.4992
676,520,4,4.18
676,688,1,1.9542
676,748,4,3.457
676,751,4,3.4799
677,1,4,3.8399
677,126,1,3.7816
677,148,4,3.3461
677,150,3,4.1234
677,237,4,3.8589
677,286,1,3.7999
677,307,5,3.7977
677,323,4,3.2176
677,405,4,3.7005
677,845,3,3.6619
678,1,5,3.8388
678,7,4,3.721
678,25,2,3.6806
678,50,4,4.4203
678,111,4,3.4006
678,147,4,3.6392
678,181,3,3.9402
678,282,3,3.8203
678,287,3,3.6817
678,924,2,3.5455
679,64,4,4.4407
679,121,2,3.6998
679,169,3,4.5799
679,174,3,4.2804
679,181,5,4.0402
679,288,4,3.5596
679,327,4,3.5779
679,357,5,4.4004
679,416,3,3.4578
679,520,4,4.2406
680,9,4,3.9812
680,20,4,3.3823
680,121,3,3.5004
680,248,4,4.0395
680,274,3,3.6024
680,276,5,3.5996
680,408,5,4.4397
680,845,4,3.6414
680,1012,3,3.5558
680,1089,2,2.1433
681,258,1,3.66
681,259,2,2.7606
681,286,5,3.88
681,288,1,3.68
681,294,5,2.8
681,304,3,3.5605
681,539,4,2.4296
681,690,4,3.6603
681,898,4,3.1256
681,1176,4,3.4824
682,68,5,3.6207
682,92,5,3.841
682,215,4,4.0204
682,265,3,4.0393
682,325,4,2.6615
682,351,4,2.6533
682,352,1,1.9616
682,623,3,2.9203
682,735,4,4.0613
682,924,5,3.4807
683,248,4,3.8393
683,264,2,2.8021
683,268,4,3.9993
683,286,2,4.0411
683,313,2,4.3398
683,350,2,3.0754
683,511,5,4.5202
683,748,3,3.3419
683,895,2,3.2399
683,1483,3,3.602
684,38,3,3.0205
684,48,4,4.2395
684,64,4,4.5988
684,88,4,3.8405
684,147,2,3.7188
684,161,3,3.8407
684,218,1,3.6602
684,238,3,4.0994
684,520,4,4.1597
684,553,4,3.2229
685,269,3,3.9
685,286,1,3.5
685,302,3,4.2
685,319,2,3.2996
685,325,3,2.7767
685,327,2,3.2391
685,334,1,3.48
685,340,2,3.5209
685,873,2,3.0131
685,991,1,2.2609
686,28,4,4.0007
686,98,5,4.4597
686,172,4,4.5007
686,180,5,4.4805
686,187,5,4.5005
686,204,4,4.0004
686,357,5,4.4795
686,425,5,3.8789
686,474,5,4.62
686,504,5,4.1806
687,245,3,3.0994
687,264,3,2.8211
687,288,4,3.44
687,319,4,3.4009
687,336,2,2.4671
687,340,4,3.6597
687,678,4,2.8005
687,748,3,3.2201
687,749,4,3.0992
687,988,3,2.262
688,259,5,2.739
688,288,5,3.54
688,326,5,3.3798
688,329,5,3.3175
688,332,5,3.5388
688,336,2,2.4516
688,339,5,3.2085
688,678,5,2.68
688,682,5,2.9974
688,754,5,3.4254
689,7,5,3.9815
689,111,3,3.7001
689,125,3,3.8817
689,151,3,3.5009
689,222,5,3.8392
689,250,5,3.781
689,273,3,3.3972
689,471,4,3.8794
689,597,4,3.5013
689,879,2,3.5606
690,25,3,3.6992
690,67,4,3.1982
690,80,3,2.8187
690,85,1,3.019
690,210,3,4.1594
690,218,5,3.7596
690,276,3,3.9806
690,364,3,2.6552
690,384,3,2.9014
690,790,3,3.0823
691,1,5,3.66
691,8,2,4.2396
691,50,4,4.24
691,56,4,3.9596
691,98,4,4.1596
691,170,5,4.3802
691,294,4,3.08
691,478,4,4.2996
691,524,5,3.9327
691,603,5,4.5801
692,56,3,3.9395
692,100,4,4.0006
692,285,3,4.4411
692,287,3,3.7203
692,321,3,3.2818
692,412,4,2.3
692,692,3,3.7604
692,756,2,3.1605
692,1023,2,2.5883
692,1040,2,2.5208
693,131,3,4.0403
693,132,4,4.2603
693,181,3,3.9191
693,273,3,3.6569
693,289,3,3.0385
693,472,3,3.2405
693,480,4,4.4588
693,499,4,3.9791
693,604,3,4.1444
693,1522,3,2.3515
694,191,5,4.3799
694,193,4,4.1006
694,195,4,4.28
694,196,5,4.1006
694,229,4,3.3017
694,300,4,3.8594
694,419,4,3.94
694,432,4,3.7812
694,684,4,3.9403
694,1050,3,3.7121
695,260,4,2.5563
695,300,1,3.6598
695,301,3,3.1821
695,307,4,3.5599
695,313,2,4.1209
695,319,5,3.2607
695,338,2,2.5872
695,882,4,3.239
695,995,4,3.2905
695,1024,5,3.5709
696,234,4,3.7604
696,305,4,3.7012
696,310,4,3.519
696,312,4,3.2412
696,315,5,4.1799
696,344,5,3.747
696,523,5,4.0
696,689,1,3.1993
696,883,4,3.0107
696,1176,4,3.2534
697,150,5,3.9782
697,273,5,3.3377
697,294,4,2.9582
697,298,4,3.8403
697,301,5,3.3395
697,302,5,4.3004
697,331,3,3.5816
697,333,3,3.6408
697,683,1,2.3977
697,713,5,3.7646
698,50,5,4.4787
698,83,5,4.1611
698,95,3,4.2813
698,168,3,4.1431
698,478,4,4.4198
698,497,3,3.9225
698,512,4,4.0004
698,529,5,3.9623
698,568,2,3.8194
698,1063,2,3.624
699,1,3,4.0202
699,16,3,3.2027
699,100,4,4.2021
699,321,3,3.2811
699,324,4,3.4011
699,456,1,2.2888
699,748,2,3.3782
699,760,3,2.6353
699,983,3,2.3094
699,1060,3,3.0955
700,28,3,4.3192
700,50,5,4.3797
700,79,3,4.28
700,96,4,4.24
700,144,4,4.2395
700,168,3,4.0795
700,180,3,4.2198
700,181,5,4.0795
700,222,3,3.8212
700,531,4,3.9789
701,100,5,4.0801
701,255,3,3.5994
701,257,4,4.0597
701,285,5,4.4405
701,297,4,3.9037
701,304,4,3.4406
701,315,5,4.2008
701,316,5,4.2803
701,333,3,3.8797
701,750,5,4.1795
702,228,5,3.7391
702,229,4,3.2154
702,259,3,2.3561
702,288,1,3.5
702,294,1,3.08
702,300,3,3.6398
702,313,5,3.9388
702,346,1,3.7256
702,687,1,2.1667
702,1127,2,2.6507
703,7,4,3.881
703,117,4,3.9397
703,147,3,3.5209
703,257,5,3.9395
703,258,4,3.5999
703,275,4,4.1996
703,293,4,3.9001
703,294,2,3.0
703,458,3,3.0421
703,1047,3,3.1987
704,152,2,3.8199
704,205,5,4.16
704,209,3,4.0993
704,211,5,4.1794
704,304,2,3.5578
704,316,4,4.0814
704,354,4,3.4211
704,381,3,3.6622
704,461,3,3.701
704,604,5,4.2021
705,58,2,3.8403
705,196,4,4.0791
705,298,5,3.8601
705,400,4,2.6662
705,427,2,4.4028
705,560,2,2.7683
705,578,3,3.4613
705,622,4,3.3339
705,827,4,2.8254
705,1043,5,2.5341
706,1,4,3.9996
706,7,3,3.8598
706,25,4,3.6602
706,50,5,4.42
706,100,1,4.1402
706,118,3,3.4598
706,245,3,3.4189
706,331,5,3.6598
706,333,1,3.6402
706,628,4,3.6403
707,14,3,4.2804
707,153,3,3.7811
707,256,4,3.4485
707,302,4,4.139
707,526,1,3.9405
707,640,2,3.0192
707,663,4,3.881
707,676,4,3.3841
707,716,2,3.2414
707,866,2,3.1848
708,1,5,4.0375
708,268,3,3.6809
708,280,4,3.2048
708,322,3,3.0589
708,326,4,3.4643
708,471,4,3.8589
708,535,2,3.1393
708,871,1,2.4193
708,938,3,2.9124
708,1051,4,3.2151
709,22,5,4.3005
709,29,3,2.8391
709,64,5,4.6195
709,195,5,4.0594
709,219,4,3.4401
709,227,2,3.4024
709,561,3,3.2808
709,564,1,2.0505
709,769,3,2.4436
709,823,3,2.8813
710,22,3,4.2802
710,50,4,4.5796
710,116,4,3.881
710,197,4,4.4202
710,200,4,4.1598
710,264,2,2.6607
710,265,4,3.8591
710,300,3,3.7607
710,627,4,3.2582
710,751,3,3.5003
711,64,4,4.3804
711,95,4,3.9806
711,204,3,3.8805
711,269,5,4.0607
711,343,3,3.0025
711,421,4,3.7416
711,652,4,3.8575
711,684,3,3.7009
711,720,3,2.9973
711,1074,3,2.9804
712,72,4,3.5403
712,97,5,4.0202
712,366,5,3.2713
712,385,5,4.0228
712,392,5,3.6842
712,731,5,3.0912
712,734,4,2.4678
712,747,3,3.6197
712,1119,4,3.7025
712,1178,4,2.3052
713,307,3,3.5575
713,310,4,3.5801
713,340,3,3.5607
713,539,3,2.3853
713,689,3,3.3048
713,1127,3,3.0209
713,1176,3,3.2915
713,1431,3,3.5108
713,1434,3,2.2819
713,1656,2,5.0
714,121,4,3.9601
714,181,5,4.24
714,237,3,3.978
714,252,3,3.1995
714,255,2,3.8776
714,282,4,4.0014
714,472,2,3.5198
714,477,2,3.242
714,597,3,3.681
714,871,3,2.6826
715,33,3,3.6393
715,181,4,4.0194
715,202,5,3.9197
715,216,4,4.1596
715,228,3,4.0807
715,231,3,2.7814
715,284,4,3.4795
715,410,4,3.6423
715,739,2,3.6999
715,756,2,2.9381
716,91,5,3.8792
716,118,2,3.4197
716,143,5,4.0004
716,159,4,3.2201
716,194,5,4.2606
716,196,5,4.2602
716,235,2,2.8001
716,275,5,4.0821
716,318,5,4.6801
716,483,5,4.6784
717,25,5,3.841
717,150,4,3.6597
717,268,5,3.9798
717,287,5,3.7206
717,293,5,3.8395
717,294,3,3.1403
717,322,5,3.3399
717,324,3,3.1193
717,328,4,3.5606
717,748,3,3.0211
718,111,4,3.3808
718,222,4,3.7792
718,240,1,2.9988
718,300,5,3.44
718,591,4,3.719
718,689,4,3.2616
718,756,5,3.141
718,841,4,2.7081
718,926,2,3.0627
718,975,2,3.1893
719,50,2,4.2183
719,66,3,3.719
719,126,2,3.8441
719,223,5,4.1988
719,281,3,3.2588
719,291,3,3.2829
719,392,4,3.7417
719,659,4,4.3612
719,660,5,3.8775
719,673,3,3.643
720,258,4,3.78
720,269,3,3.9799
720,304,4,3.5579
720,306,4,3.9413
720,315,4,4.1396
720,345,2,3.4649
720,872,3,3.023
720,906,4,3.1572
720,995,4,3.3018
720,1062,5,3.475
721,87,3,4.0607
721,289,3,3.3809
721,305,3,3.6176
721,317,4,3.9398
721,333,3,3.7012
721,403,4,3.521
721,681,3,2.4748
721,687,3,2.2443
721,879,4,3.4596
721,984,3,2.8889
722,7,4,3.9802
722,118,4,3.6406
722,122,3,2.3225
722,124,4,4.1187
722,147,3,3.6598
722,151,5,3.4588
722,237,4,3.8791
722,300,3,3.6193
722,412,2,2.1596
722,546,3,3.3986
723,1,3,3.78
723,28,3,3.98
723,137,3,3.7981
723,169,4,4.6196
723,174,4,4.3994
723,189,3,4.1825
723,191,3,4.2012
723,258,4,3.64
723,289,2,3.1596
723,322,2,3.1998
724,266,1,2.799
724,299,1,2.9642
724,300,3,3.6816
724,305,3,3.559
724,311,1,3.6396
724,342,3,2.983
724,690,1,3.5575
724,877,1,2.5695
724,909,1,3.8971
724,937,3,3.4511
725,15,4,3.9204
725,100,5,4.0
725,181,4,3.9
725,245,4,3.2801
725,258,4,3.8
725,264,1,2.7986
725,300,4,3.7201
725,321,2,3.0822
725,358,3,2.6209
725,1197,3,3.5475
726,249,1,3.2594
726,257,3,3.9405
726,274,4,3.5412
726,310,4,3.6025
726,355,3,3.0159
726,819,3,2.7263
726,845,3,3.5775
726,1014,1,3.2161
726,1028,2,2.9223
726,1059,5,2.6833
727,68,4,3.5999
727,105,1,2.7022
727,117,3,3.8795
727,123,3,3.3617
727,125,4,3.8182
727,181,3,4.2397
727,441,2,2.5427
727,678,3,3.0004
727,720,2,3.1422
727,1119,3,3.7229
728,25,4,3.6193
728,100,5,4.02
728,117,4,3.8197
728,147,4,3.6998
728,282,4,4.1796
728,322,4,3.0394
728,508,4,3.5196
728,546,2,3.2398
728,678,4,3.0403
728,871,2,2.3022
729,288,2,3.48
729,328,3,3.58
729,333,4,3.5405
729,354,5,3.5403
729,683,2,2.4382
729,689,4,3.3393
729,690,2,3.4394
729,748,4,3.0
729,879,3,3.1789
729,901,1,1.951
730,15,4,3.9026
730,50,4,4.3982
730,109,4,3.3801
730,117,3,3.8417
730,125,4,3.6612
730,298,4,3.7569
730,300,3,3.6999
730,332,3,3.2601
730,748,4,3.1564
730,815,3,3.0163
731,168,1,4.1791
731,183,1,3.8431
731,192,5,3.981
731,197,5,4.3798
731,216,5,4.1604
731,357,5,4.5378
731,378,1,4.0797
731,393,5,3.4986
731,487,4,4.2211
731,510,1,4.1223
732,245,4,3.2003
732,286,5,3.98
732,300,4,3.76
732,305,2,3.4956
732,324,2,3.2208
732,690,5,3.2992
732,873,5,3.0613
732,875,1,2.7304
732,882,5,3.2483
732,938,1,3.0775
733,10,3,4.0412
733,147,1,3.3411
733,253,3,3.7632
733,288,2,3.5413
733,294,2,2.9594
733,676,4,3.3828
733,847,3,3.7595
733,1009,2,3.5025
733,1129,4,3.49
733,1142,4,4.0106
734,82,4,3.9203
734,98,4,4.2794
734,99,4,3.9799
734,166,3,4.1813
734,174,4,4.3977
734,198,1,4.0821
734,204,4,4.0816
734,419,4,3.9
734,591,4,3.6396
734,607,5,3.9629
735,1,4,4.1405
735,9,4,3.9
735,258,4,3.6801
735,276,4,3.7593
735,333,4,3.8615
735,628,3,3.7007
735,690,4,3.5205
735,741,2,3.5184
735,744,3,3.5807
735,813,4,3.8936
736,50,3,4.28
736,181,2,3.86
736,246,4,4.0216
736,248,4,3.8808
736,255,1,3.4202
736,257,3,3.74
736,296,4,2.9976
736,515,5,4.2001
736,532,4,3.2311
736,1388,5,3.0832
737,12,4,4.4799
737,47,3,3.7394
737,89,4,4.3402
737,127,5,4.0799
737,175,5,4.0387
737,180,4,4.3599
737,186,5,3.7393
737,222,3,3.8001
737,427,3,4.3021
737,428,4,3.9802
738,151,4,3.759
738,180,5,4.3006
738,183,5,4.261
738,188,3,3.8407
738,196,4,4.1403
738,199,4,4.3199
738,205,5,4.1603
738,318,5,4.7001
738,367,3,3.5402
738,651,4,4.2403
739,69,5,3.8597
739,79,4,4.3819
739,96,5,4.3572
739,100,5,4.1007
739,132,4,4.3035
739,216,4,4.0216
739,286,2,3.96
739,359,5,3.2664
739,969,1,3.9238
739,1429,5,2.0639
740,242,4,4.1001
740,286,5,3.94
740,288,4,3.5
740,289,4,3.04
740,294,4,2.8
740,300,4,3.7
740,319,3,3.2192
740,322,3,3.0404
740,748,3,3.22
740,938,1,3.0737
741,5,3,3.3012
741,54,3,3.3394
741,69,4,4.1384
741,94,3,3.1006
741,95,2,3.9603
741,399,2,3.3402
741,435,4,4.1011
741,783,3,2.7139
741,1029,1,2.0762
741,1090,1,2.4909
742,13,4,3.6206
742,109,1,3.5402
742,117,2,3.5407
742,181,3,4.2595
742,222,2,3.6794
742,250,3,3.5809
742,258,5,3.9401
742,321,3,3.2601
742,508,4,3.7395
742,1012,4,3.519
743,15,3,3.9216
743,100,5,4.0001
743,224,5,3.7216
743,268,4,4.0597
743,273,3,3.4588
743,288,2,3.5801
743,297,5,3.8745
743,300,4,3.6796
743,311,5,3.7634
743,321,2,3.1394
744,28,3,4.0005
744,127,5,4.14
744,237,4,3.6601
744,428,4,3.8192
744,482,3,4.3195
744,508,5,3.6602
744,603,5,4.5
744,628,2,3.7611
744,963,5,4.363
744,1134,3,3.3674
745,7,4,3.7768
745,174,3,4.3543
745,177,3,4.1622
745,190,5,4.3202
745,215,3,3.7615
745,285,1,4.2997
745,425,4,3.7411
745,492,5,3.8194
745,519,5,4.1181
745,520,3,4.1428
746,56,3,4.2582
746,96,4,4.4208
746,117,4,3.8985
746,128,3,3.5809
746,184,4,3.7803
746,196,4,4.1397
746,231,2,2.9221
746,232,3,3.4629
746,546,3,3.2191
746,566,4,3.6208
747,23,5,4.5201
747,25,3,3.5398
747,48,5,4.2998
747,108,4,3.2386
747,208,5,4.2401
747,223,5,4.28
747,228,4,3.8199
747,432,5,3.8999
747,486,5,3.7824
747,1050,3,3.7128
748,8,4,4.1006
748,22,4,4.3408
748,48,4,4.1193
748,71,3,3.8593
748,154,3,3.86
748,174,5,4.6998
748,228,3,4.2598
748,496,4,4.3197
748,528,3,4.2396
748,748,4,2.9994
749,1,4,4.0576
749,2,4,3.4806
749,49,4,3.3419
749,56,2,4.2205
749,125,5,3.6805
749,142,4,3.1623
749,252,3,3.1598
749,366,4,3.2652
749,399,3,3.4414
749,663,4,4.0384
750,269,4,3.8801
750,270,4,3.4782
750,271,4,3.5202
750,286,4,3.76
750,294,4,2.96
750,300,3,3.6398
750,301,4,3.3622
750,306,4,3.9641
750,330,2,3.022
750,331,4,3.6396
751,178,5,4.4402
751,248,5,3.7195
751,250,3,3.6998
751,301,5,3.4377
751,305,2,3.5993
751,316,4,4.0394
751,418,5,3.681
751,472,2,3.4204
751,487,5,4.1023
751,568,3,3.7805
752,271,5,3.5394
752,272,4,4.1973
752,286,1,3.8198
752,288,5,3.54
752,300,3,3.5596
752,310,1,3.6587
752,313,3,4.2203
752,340,4,3.8538
752,748,4,3.3408
752,896,3,3.8613
753,79,4,4.119
753,96,1,3.8996
753,182,3,3.9988
753,359,4,3.3336
753,483,5,4.6793
753,484,5,4.2201
753,510,4,4.1612
753,515,5,4.5002
753,673,1,3.7601
753,898,4,3.1839
754,9,4,3.979
754,255,3,3.3389
754,284,3,3.1785
754,476,4,3.2801
754,619,4,3.262
754,676,3,3.3404
754,742,3,3.6602
754,744,3,3.6214
754,819,3,2.6508
754,937,4,3.4384
755,259,3,2.837
755,269,5,3.6825
755,294,3,3.2196
755,302,4,4.1018
755,304,4,3.6408
755,319,3,3.3393
755,343,3,3.0537
755,689,3,3.4369
755,690,5,3.6983
755,875,1,2.7381
756,63,3,3.2416
756,99,3,3.9797
756,117,4,3.9569
756,178,5,4.3008
756,367,4,3.6383
756,398,3,2.0589
756,404,3,3.8602
756,527,3,4.2223
756,550,2,3.6407
756,603,5,4.459
757,7,4,4.06
757,71,4,3.9208
757,100,3,4.3407
757,161,3,3.5404
757,196,4,4.0612
757,226,3,3.4798
757,399,3,3.5201
757,569,3,2.9009
757,651,4,4.2801
757,771,2,2.6772
758,127,5,4.5002
758,135,5,4.3598
758,235,5,2.9597
758,258,4,3.9202
758,272,4,4.1799
758,298,4,3.8605
758,347,3,3.6976
758,517,3,3.9216
758,587,4,3.544
758,597,2,3.0401
759,1,5,3.8994
759,117,5,3.92
759,121,5,3.6598
759,258,4,3.6595
759,298,4,4.0015
759,300,5,3.9194
759,332,4,3.4973
759,678,2,3.1605
759,742,5,3.8985
759,1016,5,3.7821
760,65,2,3.545
760,181,3,3.8408
760,183,2,4.3623
760,185,2,4.3421
760,202,3,3.9804
760,216,2,3.8591
760,278,4,3.2648
760,604,4,4.0652
760,723,2,3.1187
760,819,1,2.6649
761,147,4,3.6172
761,148,5,3.3798
761,214,1,3.3803
761,278,4,3.2722
761,289,2,2.9024
761,294,3,2.9
761,546,5,3.0001
761,678,2,2.7633
761,924,4,3.518
761,1197,3,3.5298
762,116,1,3.9598
762,173,5,4.18
762,237,3,3.74
762,274,4,3.52
762,302,5,4.22
762,475,5,3.88
762,515,5,4.16
762,875,5,2.8127
762,955,5,3.2787
762,1662,1,4.0
763,1,4,3.8791
763,28,3,3.9012
763,88,4,3.6809
763,200,4,4.0784
763,210,3,4.1802
763,238,4,4.4005
763,286,4,3.5798
763,367,3,3.4991
763,588,4,3.7197
763,960,4,3.2936
764,71,5,4.179
764,86,3,4.1406
764,118,3,3.7617
764,140,3,3.2835
764,143,5,4.0406
764,223,3,4.0989
764,245,4,3.261
764,321,1,3.4596
764,742,3,3.9003
764,820,3,2.9031
765,15,2,4.0798
765,25,4,3.4803
765,127,5,4.16
765,237,3,3.68
765,242,5,4.0587
765,248,2,3.8788
765,285,5,4.3817
765,286,5,3.48
765,522,5,3.7357
765,971,4,3.5372
766,53,4,3.2621
766,77,2,3.4211
766,82,3,3.6395
766,90,1,3.2611
766,229,3,3.2197
766,357,4,4.5
766,451,2,3.5014
766,483,3,4.6792
766,487,3,4.1412
766,1444,2,2.4794
767,56,4,4.22
767,98,5,4.2008
767,100,5,4.18
767,141,4,3.6409
767,187,4,4.4604
767,207,5,3.8631
767,478,4,4.3196
767,486,4,3.7391
767,495,4,3.7004
767,1068,4,3.1211
768,65,4,3.5615
768,117,4,3.6001
768,173,5,3.9194
768,257,4,3.7605
768,278,2,3.2584
768,282,4,3.6178
768,340,2,3.539
768,756,3,3.0221
768,845,2,3.5985
