user_id,item_id,true_rating,pred_rating
638,194,3,3.9583
638,410,4,3.022
638,472,3,3.3116
638,554,3,2.7617
639,58,3,2.7943
639,88,3,2.5627
639,170,4,3.5341
639,242,4,3.7387
639,306,4,3.1334
639,462,5,3.251
639,487,5,3.2728
639,488,4,3.4366
639,659,3,3.3285
639,709,3,3.6763
640,11,4,4.3373
640,38,4,3.491
640,53,4,3.796
640,173,5,4.4808
640,204,5,4.3713
640,239,5,4.2283
640,385,5,4.1528
640,732,4,4.1919
640,941,5,3.7563
640,1073,5,4.5394
641,59,4,4.4974
641,83,4,4.1146
641,124,4,4.1557
641,192,4,4.023
641,268,4,3.7913
641,303,3,3.7783
641,434,4,4.238
641,484,5,4.2823
641,514,4,4.1065
641,865,5,3.9737
642,38,4,4.3922
642,70,2,3.4512
642,132,3,3.6483
642,720,5,4.4958
642,728,4,3.2901
642,746,3,4.3661
642,921,5,3.8879
642,951,3,3.8343
642,1039,5,3.8641
642,1469,4,3.8345
643,56,5,4.4415
643,143,4,3.4564
643,154,4,4.2119
643,189,4,4.2379
643,229,3,3.2177
643,419,4,3.7691
643,546,3,2.762
643,671,4,4.0869
643,1101,3,4.1821
643,1149,3,3.9458
644,50,4,4.5529
644,100,4,3.938
644,121,5,4.1225
644,243,4,3.2464
644,257,5,4.3354
644,294,4,3.7355
644,300,5,4.3514
644,326,5,3.8369
644,748,4,3.9024
644,823,4,3.4877
645,69,4,3.5776
645,175,5,4.2623
645,179,5,4.3998
645,197,5,4.4604
645,512,5,4.3313
645,523,5,4.1937
645,658,4,3.3969
645,675,4,3.8876
645,748,1,2.7299
645,1018,3,3.4606
646,258,3,3.2977
646,300,3,3.5017
646,304,3,3.2595
646,319,3,2.8709
646,346,2,3.2316
646,347,2,3.2916
646,682,3,2.9214
646,683,3,2.3462
646,690,3,3.0492
646,1237,3,3.2903
647,117,3,4.1405
647,222,4,3.9523
647,326,3,3.5863
647,328,3,3.9418
647,490,4,4.1584
647,554,4,3.0882
647,588,4,4.0153
647,604,4,4.1482
647,631,4,3.6455
647,748,4,3.5683
648,96,5,4.5905
648,105,3,2.1901
648,154,5,2.9137
648,188,5,2.9247
648,288,4,3.9616
648,298,2,3.7873
648,304,5,3.5876
648,473,3,2.2624
648,586,3,2.8117
648,674,3,2.9659
649,1,5,4.1474
649,15,4,4.2996
649,147,4,3.7918
649,254,4,2.7536
649,275,2,4.3294
649,291,5,3.8362
649,323,3,3.0878
649,1016,4,3.833
649,1244,3,3.4117
649,1283,2,3.1039
650,50,5,4.4359
650,197,4,3.4229
650,309,3,2.526
650,514,3,3.3322
650,517,3,3.5139
650,552,4,2.5006
650,630,5,2.8776
650,747,3,3.0618
650,843,2,2.6909
650,1474,3,2.9046
651,116,2,3.5244
651,242,5,4.1021
651,268,2,3.2458
651,285,4,3.9936
651,286,4,3.652
651,292,2,3.4508
651,294,1,2.9213
651,306,5,3.7905
651,327,4,3.3774
651,683,3,2.6487
652,245,4,2.9859
652,259,2,2.8351
652,282,4,3.5106
652,288,2,3.0791
652,294,2,2.9251
652,301,1,3.2266
652,323,3,2.785
652,395,3,2.4878
652,538,4,3.311
652,699,5,3.4137
653,50,5,3.6584
653,164,3,2.8725
653,226,3,2.8135
653,257,3,3.3361
653,272,4,3.8206
653,402,1,2.7612
653,444,1,2.0329
653,566,5,3.1756
653,573,1,2.4741
653,1044,1,2.6466
654,4,4,3.0515
654,66,4,4.0518
654,222,5,4.1075
654,250,1,3.3788
654,258,4,3.8408
654,318,5,4.6146
654,423,4,3.6849
654,546,4,3.1624
654,558,3,3.4143
654,821,3,3.4999
655,53,2,2.4613
655,66,2,2.6706
655,126,2,3.2131
655,198,4,3.3811
655,274,3,2.5457
655,523,3,3.1834
655,670,3,2.7637
655,693,3,3.1561
655,736,3,3.618
655,1403,3,2.8255
656,245,1,2.3291
656,286,1,3.0238
656,303,4,2.9707
656,316,3,3.4877
656,327,2,2.8448
656,344,4,2.9924
656,347,4,3.0008
656,689,2,2.4566
656,750,2,3.0787
656,875,2,2.0661
657,1,3,3.5466
657,151,4,3.1004
657,286,4,3.3218
657,300,2,3.4475
657,346,4,3.1587
657,475,4,3.2054
657,628,3,3.1816
657,690,4,2.9251
657,922,4,3.3853
657,1009,4,3.1892
658,1,4,3.3801
658,8,5,3.7853
658,96,4,3.544
658,98,4,4.2379
658,137,3,4.0035
658,257,4,3.4695
658,276,4,3.6407
658,433,4,3.4406
658,458,3,3.2005
658,772,3,3.1254
659,66,4,3.5367
659,96,4,4.1335
659,258,4,3.9355
659,272,4,4.3991
659,507,5,3.9559
659,569,2,3.2327
659,601,3,3.8195
659,602,4,3.7481
659,607,5,4.1852
659,646,4,3.8878
660,82,2,3.1648
660,96,3,3.0141
660,167,2,2.25
660,184,3,2.8191
660,252,2,1.8179
660,392,2,2.4601
660,473,2,2.1055
660,510,3,3.2917
660,845,3,2.6403
660,926,2,1.9791
661,97,4,3.6159
661,118,4,3.0089
661,131,3,3.5728
661,132,5,4.078
661,178,4,4.4495
661,183,4,4.485
661,313,4,4.2545
661,443,4,4.0741
661,480,5,4.3929
661,527,4,4.3614
662,6,5,3.7154
662,50,3,4.7927
662,93,5,4.1629
662,285,5,4.4197
662,286,3,3.9109
662,291,2,3.9371
662,319,3,3.4922
662,515,4,4.5084
662,591,4,3.9236
662,813,3,4.0019
663,7,4,3.4635
663,11,5,3.9726
663,117,4,4.1153
663,181,4,4.0893
663,245,4,3.2431
663,411,3,3.1688
663,588,4,3.9955
663,658,4,3.4502
663,956,4,3.5553
663,1047,4,2.9145
664,73,2,3.0706
664,89,5,4.2718
664,118,3,2.6556
664,179,4,4.1753
664,187,5,4.3806
664,229,3,2.7605
664,433,3,3.8587
664,478,5,4.0784
664,659,5,4.0516
664,1090,1,2.4506
665,65,4,3.6456
665,177,3,3.89
665,287,4,3.6642
665,343,3,3.3816
665,346,2,3.6068
665,476,4,2.9206
665,527,3,3.7967
665,684,3,3.4517
665,762,4,3.1024
665,1040,4,2.5852
666,56,4,4.6196
666,122,2,2.5929
666,173,4,3.6914
666,182,4,3.9078
666,183,5,3.7489
666,203,4,4.0675
666,223,3,4.0919
666,638,3,3.6984
666,1047,3,2.5797
666,1170,4,3.2668
667,124,5,3.9379
667,223,5,4.0473
667,234,2,4.0032
667,285,5,4.1442
667,301,1,3.5941
667,316,4,4.2656
667,318,5,4.5448
667,435,3,4.0688
667,651,5,4.1909
667,1101,3,3.8451
668,29,3,2.8202
668,231,2,2.9863
668,258,2,4.004
668,286,4,3.5384
668,294,3,2.7872
668,307,4,3.6972
668,345,2,3.5798
668,354,4,3.607
668,403,4,3.475
668,554,3,2.9654
669,23,4,3.7903
669,169,3,3.8482
669,257,3,3.1261
669,326,1,2.573
669,340,4,3.4265
669,462,5,3.3618
669,505,3,3.5128
669,521,4,3.2937
669,537,3,3.5406
669,898,1,2.5148
670,15,4,3.7308
670,174,4,4.0128
670,228,5,3.6876
670,232,3,3.3155
670,480,5,4.2184
670,482,5,4.0015
670,615,3,3.957
670,650,2,3.5897
670,651,4,4.0464
670,945,4,3.8453
671,23,4,3.5126
671,188,2,3.4381
671,204,5,3.8832
671,233,4,3.8121
671,250,5,3.422
671,385,5,4.3296
671,581,2,3.2067
671,628,3,3.5529
671,748,3,3.4971
671,947,3,3.6212
672,50,3,4.2213
672,127,4,3.7126
672,225,2,2.8628
672,281,3,2.7246
672,476,5,2.7623
672,756,2,2.8352
672,864,3,3.2687
672,931,1,2.3409
672,1028,4,2.963
672,1061,4,2.7647
673,242,4,4.1876
673,269,4,3.767
673,288,4,3.2569
673,294,4,3.0075
673,303,5,3.8616
673,311,4,3.873
673,328,4,3.5125
673,344,5,4.0097
673,347,4,3.721
673,750,5,4.1838
674,25,4,3.8083
674,50,4,4.154
674,117,5,3.7994
674,118,3,3.2711
674,127,5,4.0311
674,282,5,3.9872
674,288,3,3.6315
674,294,4,3.3747
674,405,4,3.575
674,929,3,3.0512
675,305,4,3.4707
675,306,5,3.696
675,347,4,3.4726
675,509,5,3.4957
675,531,5,3.8824
675,650,5,3.8306
675,874,4,3.3239
675,1101,4,3.859
675,1255,1,3.1392
675,1653,5,3.3795
676,181,5,4.2089
676,265,5,4.0058
676,271,3,2.7951
676,313,4,4.4723
676,344,5,3.1348
676,354,4,3.6807
676,520,4,4.0211
676,688,1,2.1481
676,748,4,2.8003
676,751,4,3.5285
677,1,4,4.2858
677,126,1,4.2043
677,148,4,3.9057
677,150,3,3.8544
677,237,4,3.6459
677,286,1,3.937
677,307,5,4.1533
677,323,4,3.6308
677,405,4,3.9145
677,845,3,3.9405
678,1,5,3.2622
678,7,4,3.3457
678,25,2,3.3504
678,50,4,3.8168
678,111,4,3.3715
678,147,4,3.2555
678,181,3,3.5127
678,282,3,3.4817
678,287,3,3.419
678,924,2,3.107
679,64,4,4.4248
679,121,2,3.1813
679,169,3,4.2312
679,174,3,4.044
679,181,5,3.9224
679,288,4,3.3365
679,327,4,3.454
679,357,5,4.3414
679,416,3,3.2662
679,520,4,3.8645
680,9,4,4.4117
680,20,4,3.5864
680,121,3,3.5371
680,248,4,3.9236
680,274,3,3.6239
680,276,5,3.9969
680,408,5,4.6515
680,845,4,3.6146
680,1012,3,3.7977
680,1089,2,2.6109
681,258,1,3.8293
681,259,2,2.8484
681,286,5,3.6319
681,288,1,3.5957
681,294,5,2.8528
681,304,3,3.2919
681,539,4,2.2084
681,690,4,3.2475
681,898,4,2.9125
681,1176,4,3.3081
682,68,5,3.4439
682,92,5,3.0223
682,215,4,3.4954
682,265,3,3.9283
682,325,4,2.3609
682,351,4,2.5907
682,352,1,1.8851
682,623,3,2.6878
682,735,4,3.8042
682,924,5,3.0014
683,248,4,3.3718
683,264,2,2.541
683,268,4,3.5458
683,286,2,3.5321
683,313,2,3.999
683,350,2,2.9911
683,511,5,4.1707
683,748,3,2.6255
683,895,2,2.8122
683,1483,3,3.2363
684,38,3,3.4208
684,48,4,3.714
684,64,4,4.5055
684,88,4,3.2913
684,147,2,3.7558
684,161,3,3.5333
684,218,1,3.3562
684,238,3,3.4555
684,520,4,4.1364
684,553,4,3.4351
685,269,3,3.1512
685,286,1,2.8096
685,302,3,3.6511
685,319,2,2.6252
685,325,3,2.1219
685,327,2,2.8226
685,334,1,2.8847
685,340,2,2.9976
685,873,2,2.2766
685,991,1,1.9921
686,28,4,4.33
686,98,5,4.8667
686,172,4,4.6433
686,180,5,4.6277
686,187,5,4.7802
686,204,4,4.1127
686,357,5,4.9838
686,425,5,4.4749
686,474,5,5.0
686,504,5,4.3777
687,245,3,3.1306
687,264,3,2.8247
687,288,4,3.6995
687,319,4,3.4158
687,336,2,2.7655
687,340,4,3.7098
687,678,4,3.0881
687,748,3,3.19
687,749,4,3.3433
687,988,3,2.536
688,259,5,4.0953
688,288,5,4.8595
688,326,5,4.6527
688,329,5,4.5241
688,332,5,4.5814
688,336,2,4.2098
688,339,5,4.3696
688,678,5,4.2554
688,682,5,4.442
688,754,5,4.6277
689,7,5,3.9961
689,111,3,3.956
689,125,3,4.0664
689,151,3,3.5849
689,222,5,4.2865
689,250,5,4.0069
689,273,3,3.8705
689,471,4,4.2301
689,597,4,3.8089
689,879,2,3.9636
690,25,3,3.2337
690,67,4,2.7326
690,80,3,2.3276
690,85,1,3.2119
690,210,3,3.739
690,218,5,3.3085
690,276,3,2.5108
690,364,3,2.4131
690,384,3,2.599
690,790,3,2.4805
691,1,5,4.0429
691,8,2,4.5917
691,50,4,4.7275
691,56,4,4.8758
691,98,4,4.787
691,170,5,4.6753
691,294,4,3.113
691,478,4,4.8355
691,524,5,4.4861
691,603,5,4.8789
692,56,3,3.7035
692,100,4,3.8913
692,285,3,3.999
692,287,3,3.4578
692,321,3,3.1711
692,412,4,2.4637
692,692,3,3.6895
692,756,2,2.9041
692,1023,2,2.7513
692,1040,2,2.7743
693,131,3,3.4498
693,132,4,3.3947
693,181,3,2.9965
693,273,3,2.8803
693,289,3,1.6428
693,472,3,2.7306
693,480,4,3.9686
693,499,4,3.1196
693,604,3,3.3637
693,1522,3,2.6103
694,191,5,4.574
694,193,4,4.3135
694,195,4,4.0974
694,196,5,4.3796
694,229,4,3.457
694,300,4,4.0692
694,419,4,3.9373
694,432,4,3.9437
694,684,4,4.2937
694,1050,3,4.0066
695,260,4,2.8269
695,300,1,3.4322
695,301,3,3.5618
695,307,4,3.6531
695,313,2,3.9283
695,319,5,2.9986
695,338,2,2.6297
695,882,4,3.4004
695,995,4,3.5697
695,1024,5,3.4386
696,234,4,3.878
696,305,4,3.7183
696,310,4,3.6328
696,312,4,3.4227
696,315,5,4.3035
696,344,5,4.0981
696,523,5,4.0853
696,689,1,2.9926
696,883,4,3.4432
696,1176,4,3.9541
697,150,5,3.9415
697,273,5,3.8053
697,294,4,3.7002
697,298,4,4.3596
697,301,5,3.4888
697,302,5,4.3723
697,331,3,3.729
697,333,3,3.8921
697,683,1,2.9289
697,713,5,3.9041
698,50,5,3.3329
698,83,5,3.2202
698,95,3,3.1097
698,168,3,3.1592
698,478,4,2.9772
698,497,3,2.7538
698,512,4,2.6628
698,529,5,2.4506
698,568,2,2.8146
698,1063,2,2.7665
699,1,3,3.2983
699,16,3,3.3076
699,100,4,3.6294
699,321,3,3.0477
699,324,4,2.8664
699,456,1,2.5243
699,748,2,2.8515
699,760,3,2.6671
699,983,3,2.9313
699,1060,3,2.9113
700,28,3,3.8301
700,50,5,4.0702
700,79,3,3.7948
700,96,4,3.5777
700,144,4,3.214
700,168,3,3.8793
700,180,3,3.6567
700,181,5,3.6022
700,222,3,3.3516
700,531,4,3.4937
701,100,5,4.701
701,255,3,3.6914
701,257,4,4.3591
701,285,5,4.6516
701,297,4,4.3565
701,304,4,3.8674
701,315,5,4.456
701,316,5,4.5389
701,333,3,4.0549
701,750,5,4.1904
702,228,5,3.3042
702,229,4,2.8965
702,259,3,2.0032
702,288,1,2.7125
702,294,1,2.5262
702,300,3,3.0126
702,313,5,3.9702
702,346,1,2.9796
702,687,1,1.3235
702,1127,2,2.4729
703,7,4,3.3163
703,117,4,3.8676
703,147,3,3.7378
703,257,5,4.0893
703,258,4,3.9107
703,275,4,3.7705
703,293,4,3.5507
703,294,2,3.3397
703,458,3,3.234
703,1047,3,2.9478
704,152,2,3.7319
704,205,5,4.1022
704,209,3,3.8328
704,211,5,3.9464
704,304,2,3.2584
704,316,4,4.1362
704,354,4,3.1743
704,381,3,3.7087
704,461,3,3.5812
704,604,5,3.9757
705,58,2,3.2737
705,196,4,4.129
705,298,5,3.7954
705,400,4,3.0426
705,427,2,3.7638
705,560,2,3.2433
705,578,3,3.8688
705,622,4,3.2771
705,827,4,3.1018
705,1043,5,3.2105
706,1,4,3.8145
706,7,3,3.7389
706,25,4,3.6609
706,50,5,4.2866
706,100,1,3.9517
706,118,3,3.2202
706,245,3,3.2569
706,331,5,3.3836
706,333,1,3.4756
706,628,4,3.6841
707,14,3,4.4114
707,153,3,3.3087
707,256,4,3.3559
707,302,4,4.0593
707,526,1,3.3273
707,640,2,2.9018
707,663,4,3.7525
707,676,4,3.119
707,716,2,3.6268
707,866,2,2.685
708,1,5,3.9787
708,268,3,3.7506
708,280,4,3.2121
708,322,3,3.2231
708,326,4,3.7641
708,471,4,3.6434
708,535,2,3.1806
708,871,1,2.383
708,938,3,3.033
708,1051,4,2.9744
709,22,5,4.3421
709,29,3,3.0129
709,64,5,4.3824
709,195,5,4.0851
709,219,4,3.4344
709,227,2,3.6878
709,561,3,3.4186
709,564,1,2.5505
709,769,3,2.5387
709,823,3,3.0714
710,22,3,3.6626
710,50,4,3.9281
710,116,4,3.5942
710,197,4,4.1968
710,200,4,3.9422
710,264,2,2.6298
710,265,4,3.3756
710,300,3,3.265
710,627,4,2.9009
710,751,3,3.4627
711,64,4,4.4153
711,95,4,3.696
711,204,3,3.3998
711,269,5,4.3595
711,343,3,3.0144
711,421,4,3.9617
711,652,4,4.5027
711,684,3,3.6329
711,720,3,3.0851
711,1074,3,3.0189
712,72,4,3.6884
712,97,5,4.0134
712,366,5,3.9802
712,385,5,3.8782
712,392,5,4.5871
712,731,5,3.7393
712,734,4,3.5196
712,747,3,3.4925
712,1119,4,3.7137
712,1178,4,3.2471
713,307,3,3.0393
713,310,4,3.1781
713,340,3,3.094
713,539,3,1.9628
713,689,3,2.2874
713,1127,3,2.7825
713,1176,3,2.9957
713,1431,3,2.9403
713,1434,3,2.5614
713,1656,2,2.9909
714,121,4,4.3723
714,181,5,4.366
714,237,3,4.1262
714,252,3,3.5643
714,255,2,3.6337
714,282,4,4.4804
714,472,2,3.6381
714,477,2,3.1412
714,597,3,3.7363
714,871,3,3.1402
715,33,3,3.1737
715,181,4,4.18
715,202,5,3.6186
715,216,4,4.042
715,228,3,3.7487
715,231,3,2.274
715,284,4,3.1401
715,410,4,2.857
715,739,2,3.3337
715,756,2,2.5732
716,91,5,3.9928
716,118,2,2.6736
716,143,5,4.4692
716,159,4,3.2699
716,194,5,4.6523
716,196,5,4.3623
716,235,2,2.768
716,275,5,4.1059
716,318,5,4.989
716,483,5,4.7226
717,25,5,3.8201
717,150,4,4.1167
717,268,5,4.0007
717,287,5,3.7884
717,293,5,3.8243
717,294,3,3.3702
717,322,5,3.1977
717,324,3,3.2021
717,328,4,3.5194
717,748,3,3.3213
718,111,4,3.7227
718,222,4,4.5408
718,240,1,2.8945
718,300,5,4.3195
718,591,4,4.1029
718,689,4,3.6435
718,756,5,3.7126
718,841,4,3.1636
718,926,2,3.4167
718,975,2,3.4913
719,50,2,3.7786
719,66,3,2.8353
719,126,2,3.1458
719,223,5,3.7669
719,281,3,2.5567
719,291,3,2.8091
719,392,4,2.8328
719,659,4,3.5496
719,660,5,3.2894
719,673,3,3.0772
720,258,4,4.0011
720,269,3,4.448
720,304,4,3.6337
720,306,4,4.3507
720,315,4,4.5395
720,345,2,3.7605
720,872,3,3.656
720,906,4,3.6429
720,995,4,3.7255
720,1062,5,4.1622
721,87,3,3.9506
721,289,3,3.0282
721,305,3,3.4626
721,317,4,3.7614
721,333,3,3.9808
721,403,4,3.6728
721,681,3,2.7458
721,687,3,2.2543
721,879,4,3.7595
721,984,3,2.9879
722,7,4,3.7447
722,118,4,3.6797
722,122,3,2.5939
722,124,4,3.9607
722,147,3,3.8238
722,151,5,3.8068
722,237,4,3.9158
722,300,3,4.495
722,412,2,2.6924
722,546,3,3.5595
723,1,3,3.7397
723,28,3,3.9103
723,137,3,3.3592
723,169,4,4.1799
723,174,4,3.9945
723,189,3,3.9565
723,191,3,3.847
723,258,4,3.7739
723,289,2,3.1637
723,322,2,3.0437
724,266,1,1.7661
724,299,1,1.7865
724,300,3,2.9651
724,305,3,2.7061
724,311,1,2.6678
724,342,3,1.8478
724,690,1,2.291
724,877,1,1.8903
724,909,1,2.8738
724,937,3,2.4722
725,15,4,4.2928
725,100,5,4.1992
725,181,4,4.2415
725,245,4,3.7929
725,258,4,3.9246
725,264,1,3.3731
725,300,4,4.1921
725,321,2,3.7581
725,358,3,3.329
725,1197,3,4.0989
726,249,1,3.2104
726,257,3,3.5545
726,274,4,3.2053
726,310,4,3.4683
726,355,3,2.7682
726,819,3,2.5765
726,845,3,3.1951
726,1014,1,3.122
726,1028,2,3.3265
726,1059,5,2.7374
727,68,4,3.0376
727,105,1,2.1763
727,117,3,3.6361
727,123,3,2.874
727,125,4,3.0746
727,181,3,4.6109
727,441,2,2.5851
727,678,3,2.5017
727,720,2,2.6227
727,1119,3,3.4436
728,25,4,3.6694
728,100,5,4.114
728,117,4,3.8115
728,147,4,3.6197
728,282,4,3.9366
728,322,4,3.2233
728,508,4,3.5322
728,546,2,2.9379
728,678,4,2.7941
728,871,2,2.4826
729,288,2,3.0741
729,328,3,3.2931
729,333,4,3.1679
729,354,5,3.1502
729,683,2,2.287
729,689,4,2.7319
729,690,2,3.187
729,748,4,2.7366
729,879,3,2.9319
729,901,1,2.6156
730,15,4,3.4292
730,50,4,3.9107
730,109,4,2.8937
730,117,3,3.2027
730,125,4,3.1951
730,298,4,3.1775
730,300,3,2.9181
730,332,3,2.8439
730,748,4,2.6121
730,815,3,2.6997
731,168,1,3.4365
731,183,1,3.2093
731,192,5,3.2516
731,197,5,3.4686
731,216,5,3.6618
731,357,5,3.638
731,378,1,3.6132
731,393,5,3.0187
731,487,4,3.7351
731,510,1,3.4243
732,245,4,3.7199
732,286,5,3.8055
732,300,4,4.3118
732,305,2,4.1983
732,324,2,3.8547
732,690,5,3.9357
732,873,5,3.7099
732,875,1,3.403
732,882,5,3.7843
732,938,1,3.7554
733,10,3,3.4056
733,147,1,2.6148
733,253,3,3.29
733,288,2,2.5994
733,294,2,1.9218
733,676,4,3.063
733,847,3,3.3157
733,1009,2,2.9785
733,1129,4,3.2087
733,1142,4,3.7141
734,82,4,3.7215
734,98,4,3.5989
734,99,4,3.53
734,166,3,3.8616
734,174,4,3.9049
734,198,1,3.5905
734,204,4,3.6128
734,419,4,3.6196
734,591,4,3.2871
734,607,5,3.5794
735,1,4,3.5528
735,9,4,3.4854
735,258,4,3.5215
735,276,4,3.1828
735,333,4,3.2434
735,628,3,3.259
735,690,4,3.0541
735,741,2,3.1465
735,744,3,3.3473
735,813,4,3.6743
736,50,3,4.0402
736,181,2,3.4863
736,246,4,3.5188
736,248,4,3.1194
736,255,1,2.671
736,257,3,3.3448
736,296,4,3.1694
736,515,5,3.7851
736,532,4,3.1949
736,1388,5,3.1018
737,12,4,4.2118
737,47,3,3.6949
737,89,4,4.1163
737,127,5,4.2144
737,175,5,3.8414
737,180,4,4.2346
737,186,5,3.6622
737,222,3,3.4917
737,427,3,4.2926
737,428,4,4.1084
738,151,4,3.4826
738,180,5,3.7969
738,183,5,4.002
738,188,3,3.5657
738,196,4,3.7145
738,199,4,4.1439
738,205,5,3.9766
738,318,5,4.3703
738,367,3,3.4123
738,651,4,4.0096
739,69,5,3.5288
739,79,4,3.8234
739,96,5,3.8194
739,100,5,3.7053
739,132,4,3.3428
739,216,4,3.5657
739,286,2,2.6772
739,359,5,3.0314
739,969,1,3.0988
739,1429,5,2.8834
740,242,4,4.1492
740,286,5,3.7315
740,288,4,3.1573
740,289,4,2.8382
740,294,4,2.9869
740,300,4,3.2853
740,319,3,3.3625
740,322,3,2.8226
740,748,3,2.9276
740,938,1,3.1041
741,5,3,3.1919
741,54,3,3.0214
741,69,4,3.9616
741,94,3,3.1114
741,95,2,3.8121
741,399,2,3.3476
741,435,4,3.8292
741,783,3,2.4979
741,1029,1,2.2233
741,1090,1,2.4018
742,13,4,3.5815
742,109,1,3.3345
742,117,2,3.4327
742,181,3,3.9711
742,222,2,3.782
742,250,3,3.2716
742,258,5,3.6978
742,321,3,3.1561
742,508,4,3.6725
742,1012,4,3.608
743,15,3,3.6607
743,100,5,4.5184
743,224,5,3.8604
743,268,4,3.9831
743,273,3,3.5515
743,288,2,3.3296
743,297,5,3.9379
743,300,4,3.5261
743,311,5,3.8926
743,321,2,3.3197
744,28,3,3.9407
744,127,5,4.0416
744,237,4,3.4693
744,428,4,3.8057
744,482,3,3.8702
744,508,5,3.4197
744,603,5,4.2171
744,628,2,3.4091
744,963,5,3.9858
744,1134,3,3.4212
745,7,4,2.8428
745,174,3,3.0536
745,177,3,2.996
745,190,5,3.2646
745,215,3,2.6419
745,285,1,3.2297
745,425,4,2.6485
745,492,5,2.7457
745,519,5,3.2601
745,520,3,3.3175
746,56,3,3.6525
746,96,4,4.2829
746,117,4,3.5325
746,128,3,3.4949
746,184,4,3.9485
746,196,4,4.0359
746,231,2,2.7739
746,232,3,3.5139
746,546,3,2.9201
746,566,4,3.3384
747,23,5,4.875
747,25,3,3.745
747,48,5,4.6203
747,108,4,3.7663
747,208,5,4.4488
747,223,5,4.5203
747,228,4,3.9652
747,432,5,4.2492
747,486,5,4.2372
747,1050,3,3.8269
748,8,4,3.7749
748,22,4,3.9566
748,48,4,3.8206
748,71,3,3.4247
748,154,3,3.8558
748,174,5,4.1713
748,228,3,3.8909
748,496,4,3.7527
748,528,3,3.8127
748,748,4,2.7956
749,1,4,4.1132
749,2,4,3.1358
749,49,4,3.2937
749,56,2,3.9043
749,125,5,3.94
749,142,4,3.2032
749,252,3,2.8624
749,366,4,3.5853
749,399,3,3.5859
749,663,4,3.85
750,269,4,3.4634
750,270,4,3.3811
750,271,4,3.1812
750,286,4,3.3461
750,294,4,2.7466
750,300,3,3.8371
750,301,4,3.2973
750,306,4,3.4038
750,330,2,2.9043
750,331,4,3.4082
751,178,5,4.3114
751,248,5,3.3955
751,250,3,3.1906
751,301,5,3.3806
751,305,2,3.4213
751,316,4,3.9886
751,418,5,3.5483
751,472,2,3.0918
751,487,5,3.9714
751,568,3,3.7787
752,271,5,3.0718
752,272,4,4.1584
752,286,1,3.9371
752,288,5,3.2204
752,300,3,3.3625
752,310,1,3.2912
752,313,3,3.6568
752,340,4,3.5937
752,748,4,2.5144
752,896,3,3.8317
753,79,4,3.6888
753,96,1,4.0623
753,182,3,3.1235
753,359,4,3.0983
753,483,5,4.0388
753,484,5,3.4805
753,510,4,3.5262
753,515,5,3.9177
753,673,1,3.2053
753,898,4,3.247
754,9,4,3.4515
754,255,3,3.1603
754,284,3,3.0838
754,476,4,2.7614
754,619,4,3.2064
754,676,3,3.1766
754,742,3,3.4901
754,744,3,3.4713
754,819,3,2.4331
754,937,4,3.312
755,259,3,2.7263
755,269,5,3.5555
755,294,3,3.1097
755,302,4,3.6764
755,304,4,3.3551
755,319,3,2.9294
755,343,3,2.7557
755,689,3,2.9482
755,690,5,3.0352
755,875,1,2.7496
756,63,3,2.7672
756,99,3,3.4543
756,117,4,3.2807
756,178,5,3.9487
756,367,4,3.0988
756,398,3,2.1106
756,404,3,3.3062
756,527,3,3.785
756,550,2,3.0757
756,603,5,4.071
757,7,4,3.9307
757,71,4,3.5801
757,100,3,4.1677
757,161,3,3.0833
757,196,4,3.6761
757,226,3,3.057
757,399,3,3.3831
757,569,3,2.8471
757,651,4,4.0341
757,771,2,2.6826
758,127,5,4.5854
758,135,5,4.5513
758,235,5,3.7728
758,258,4,3.9775
758,272,4,4.3557
758,298,4,4.1164
758,347,3,3.9106
758,517,3,4.268
758,587,4,3.825
758,597,2,3.5597
759,1,5,4.4703
759,117,5,4.2534
759,121,5,4.0924
759,258,4,4.0148
759,298,4,4.0681
759,300,5,4.396
759,332,4,4.1409
759,678,2,3.3835
759,742,5,4.232
759,1016,5,4.094
760,65,2,3.6436
760,181,3,3.6368
760,183,2,3.6806
760,185,2,3.7991
760,202,3,3.8991
760,216,2,3.9514
760,278,4,3.3321
760,604,4,4.0874
760,723,2,3.3813
760,819,1,2.671
761,147,4,3.038
761,148,5,2.995
761,214,1,2.8824
761,278,4,2.5856
761,289,2,2.9279
761,294,3,2.7304
761,546,5,2.8719
761,678,2,2.4225
761,924,4,2.733
761,1197,3,2.9874
762,116,1,3.0645
762,173,5,3.1396
762,237,3,2.6311
762,274,4,2.5362
762,302,5,3.5798
762,475,5,3.2754
762,515,5,3.5449
762,875,5,2.0807
762,955,5,2.5749
762,1662,1,2.8423
763,1,4,4.0318
763,28,3,3.8671
763,88,4,3.431
763,200,4,3.8378
763,210,3,3.81
763,238,4,4.0792
763,286,4,3.6406
763,367,3,3.4445
763,588,4,3.6066
763,960,4,3.6659
764,71,5,4.1702
764,86,3,4.0818
764,118,3,3.7058
764,140,3,3.5862
764,143,5,4.3266
764,223,3,4.1773
764,245,4,3.2798
764,321,1,3.2235
764,742,3,4.0076
764,820,3,3.1018
765,15,2,4.0074
765,25,4,3.8852
765,127,5,4.439
765,237,3,3.7471
765,242,5,4.53
765,248,2,3.8885
765,285,5,4.5652
765,286,5,4.259
765,522,5,4.0921
765,971,4,3.9832
766,53,4,3.0504
