user_id,item_id,true_rating,usercf_pred,mf_pred,pred_rating
207,258,4.0,3.7976,3.1419,3.2074700000000003
207,318,5.0,4.7806,4.1503,4.21333
207,476,2.0,3.1003,2.8866,2.9079699999999997
207,591,3.0,3.8412,3.3405,3.3905700000000003
207,845,3.0,3.5021,3.1809,3.21302
207,1115,2.0,3.4593,3.218,3.24213
208,88,5.0,3.7022,3.6987,3.6990499999999997
208,197,5.0,4.1828,3.8721,3.9031700000000003
208,202,4.0,3.9207,3.9471,3.94446
208,204,3.0,4.0192,4.122,4.11172
208,216,5.0,4.0411,3.9217,3.93364
208,302,1.0,4.2398,4.3019,4.29569
208,430,4.0,4.1598,3.8887,3.9158100000000005
208,514,4.0,3.9194,3.8719,3.87665
208,662,4.0,3.4807,3.5329,3.52768
208,663,5.0,3.7997,3.6817,3.6935000000000002
209,242,4.0,4.1827,4.0145,4.03132
209,251,5.0,4.257,3.9343,3.96657
209,258,2.0,3.8005,3.4801,3.5121400000000005
209,269,2.0,3.8395,3.45,3.4889500000000004
209,349,2.0,2.7528,2.7382,2.73966
209,351,2.0,2.6707,2.7254,2.71993
209,408,4.0,4.5028,4.3015,4.32163
209,688,1.0,1.9425,2.0536,2.04249
209,898,3.0,3.1058,2.7033,2.74355
209,906,2.0,3.1325,3.0741,3.07994
210,40,3.0,2.9199,3.1293,3.1083600000000002
210,58,4.0,3.8402,4.0036,3.9872599999999996
210,70,4.0,3.8402,4.0862,4.0616
210,97,5.0,4.0005,4.4242,4.38183
210,161,5.0,3.4408,3.517,3.5093799999999997
210,204,5.0,4.2003,4.371,4.35393
210,274,5.0,3.6403,3.7582,3.74641
210,357,5.0,4.6004,4.7868,4.768160000000001
210,380,4.0,3.4006,3.7007,3.6706899999999996
210,527,5.0,4.1407,4.4639,4.431579999999999
211,127,4.0,4.1406,3.6627,3.71049
211,181,1.0,4.14,3.945,3.9645
211,257,5.0,3.7408,3.4903,3.51535
211,263,3.0,1.7978,2.1693,2.1321499999999998
211,286,4.0,3.64,2.9843,3.0498700000000003
211,300,2.0,3.72,3.7512,3.74808
211,310,3.0,3.6418,3.5753,3.58195
211,526,4.0,3.9009,3.5392,3.5753700000000004
211,678,3.0,3.0387,2.6898,2.72469
211,687,2.0,2.1719,2.1527,2.15462
212,179,1.0,3.9413,3.8855,3.89108
212,180,1.0,4.0797,3.7358,3.77019
212,191,3.0,4.1595,4.2918,4.27857
212,197,5.0,3.8994,4.2233,4.19091
212,286,4.0,3.62,3.82,3.8
212,382,5.0,3.7828,4.0245,4.00033
212,427,4.0,4.2204,4.4278,4.40706
212,511,4.0,4.2224,4.2009,4.20305
212,515,4.0,4.1806,4.4012,4.3791400000000005
212,527,5.0,3.9799,4.1771,4.15738
213,13,4.0,3.6,4.0884,4.03956
213,133,3.0,4.261,4.4367,4.41913
213,172,5.0,4.4397,4.6099,4.59288
213,173,5.0,4.4594,4.9495,4.90049
213,176,4.0,4.2996,4.476,4.458360000000001
213,235,1.0,3.0998,3.3441,3.31967
213,273,5.0,3.6203,4.0249,3.9844399999999998
213,294,3.0,3.1593,3.2394,3.23139
213,515,4.0,4.4799,4.9955,4.94394
213,609,4.0,3.5623,4.0369,3.98944
214,117,4.0,3.8419,3.2646,3.32233
214,131,3.0,4.0011,3.9913,3.99228
214,137,4.0,4.3602,4.2403,4.25229
214,213,4.0,4.0793,4.2902,4.2691099999999995
214,275,3.0,4.0811,4.1453,4.1388799999999994
214,302,4.0,4.3594,4.3171,4.32133
214,334,3.0,3.5876,3.8682,3.8401400000000003
214,478,4.0,4.321,4.0914,4.1143600000000005
214,568,4.0,3.7597,3.5707,3.5896000000000003
214,693,3.0,3.9005,3.7331,3.74984
215,144,4.0,4.0008,3.4447,3.5003100000000003
215,151,5.0,3.8591,3.665,3.68441
215,157,4.0,3.8005,3.4909,3.52186
215,164,3.0,3.8803,3.7406,3.75457
215,194,4.0,4.2596,4.1788,4.18688
215,197,4.0,4.4406,4.1498,4.17888
215,211,4.0,4.1606,3.9402,3.96224
215,212,2.0,3.4804,3.1874,3.2167
215,421,4.0,3.7408,3.5371,3.5574700000000004
215,423,5.0,4.3006,4.1903,4.20133
216,55,5.0,3.9814,4.1068,4.09426
216,69,5.0,4.0397,3.8729,3.88958
216,143,2.0,3.9003,3.5118,3.55065
216,144,4.0,4.0591,4.2523,4.2329799999999995
216,174,5.0,4.3393,4.344,4.34353
216,196,5.0,4.1007,4.0985,4.098719999999999
216,228,3.0,4.0396,4.0274,4.02862
216,531,4.0,4.0607,4.173,4.16177
216,658,3.0,3.502,3.3553,3.3699700000000004
216,697,4.0,3.4111,3.5422,3.52909
217,2,3.0,3.5004,2.755,2.8295399999999997
217,7,4.0,3.9905,3.2491,3.3232399999999997
217,22,5.0,4.201,3.4152,3.49378
217,27,1.0,3.1862,3.1671,3.16901
217,82,5.0,3.8157,2.9915,3.0739199999999998
217,144,4.0,4.0169,2.9465,3.05354
217,182,2.0,4.1803,3.3331,3.41782
217,195,5.0,3.8399,3.1745,3.24104
217,566,4.0,3.6835,2.9831,3.05314
217,597,4.0,3.5355,2.6295,2.7201000000000004
218,33,4.0,3.5003,3.4279,3.4351400000000005
218,194,3.0,4.2605,3.9223,3.95612
218,208,3.0,3.8393,3.7169,3.7291399999999997
218,209,5.0,4.2207,3.8359,3.8743800000000004
218,265,3.0,3.9806,3.6617,3.6935900000000004
218,273,4.0,3.7395,3.267,3.3142500000000004
218,430,3.0,4.0196,3.7128,3.74348
218,504,3.0,3.9985,3.7084,3.7374100000000006
218,516,5.0,4.0224,3.8266,3.84618
218,695,3.0,3.1201,3.2079,3.1991199999999997
219,13,1.0,3.3793,3.9445,3.88798
219,82,1.0,3.3592,3.7163,3.6805899999999996
219,114,5.0,4.5412,4.6912,4.6762
219,132,5.0,4.1586,4.3047,4.29009
219,179,5.0,4.1593,4.3085,4.29358
219,303,4.0,3.8197,4.0477,4.0249
219,347,1.0,3.5218,3.9019,3.86389
219,546,4.0,2.9006,3.0894,3.07052
219,882,3.0,3.26,3.8005,3.7464500000000003
219,935,3.0,3.3336,3.7768,3.7324800000000002
220,286,5.0,3.88,3.7639,3.77551
220,288,5.0,3.78,3.8835,3.8731500000000003
220,298,4.0,3.8385,3.996,3.98025
220,301,4.0,3.3992,3.5752,3.5576
220,303,4.0,3.9205,3.7568,3.7731700000000004
220,306,4.0,3.9637,4.2421,4.2142599999999995
220,325,1.0,2.5006,3.134,3.0706599999999997
220,333,3.0,3.5604,3.9075,3.87279
220,343,3.0,3.3399,3.5159,3.4983
220,682,4.0,3.062,3.6438,3.58562
221,48,5.0,4.3605,4.2913,4.29822
221,69,4.0,3.778,3.6953,3.70357
221,204,4.0,3.9397,3.7267,3.748
221,327,4.0,3.4186,4.0685,4.00351
221,475,4.0,4.1779,4.1763,4.1764600000000005
221,780,3.0,3.083,3.4073,3.3748700000000005
221,943,4.0,3.4557,3.7347,3.7068000000000003
221,1010,3.0,3.3593,3.6682,3.6373100000000003
221,1059,4.0,2.6397,2.9665,2.93382
221,1250,2.0,1.3974,3.0168,2.8548600000000004
222,77,4.0,3.5808,3.3989,3.41709
222,97,4.0,4.1003,3.593,3.64373
222,118,4.0,3.5405,3.4672,3.47453
222,151,3.0,3.7801,3.656,3.66841
222,278,2.0,3.2584,2.9639,2.99335
222,366,4.0,3.2651,3.1876,3.19535
222,724,3.0,3.7022,3.2522,3.2972
222,750,5.0,4.0991,3.9528,3.96743
222,755,4.0,3.3802,2.8517,2.9045500000000004
222,781,3.0,3.3215,3.0283,3.05762
223,8,2.0,4.0829,3.8266,3.85223
223,11,3.0,4.0406,4.0171,4.01945
223,274,4.0,3.8014,3.4079,3.44725
223,328,3.0,3.5789,3.606,3.6032900000000003
223,411,1.0,3.1612,2.7202,2.7643000000000004
223,423,3.0,4.2775,3.7682,3.8191300000000004
223,763,3.0,3.7182,3.3031,3.3446100000000003
223,908,1.0,2.6952,2.4247,2.45175
223,977,2.0,2.7588,2.8134,2.80794
223,1150,2.0,3.1778,3.1162,3.12236
224,26,3.0,3.498,2.9552,3.0094800000000004
224,29,3.0,3.0411,3.1171,3.1095
224,69,4.0,4.0788,3.8546,3.87702
224,77,4.0,3.6422,3.7588,3.74714
224,178,4.0,4.3181,3.4683,3.5532800000000004
224,191,4.0,4.1984,3.5717,3.63437
224,245,3.0,3.3196,3.4556,3.442
224,583,1.0,3.093,2.4121,2.48019
224,678,3.0,3.321,2.4562,2.5426800000000003
224,873,2.0,3.1452,2.7331,2.77431
225,64,4.0,4.64,4.9926,4.95734
225,136,5.0,4.2189,4.6525,4.60914
225,143,2.0,3.7599,4.456,4.3863900000000005
225,172,5.0,4.2395,4.5045,4.478
225,193,4.0,4.0599,4.4944,4.45095
225,237,5.0,3.78,4.3469,4.29021
225,418,5.0,3.8008,3.9687,3.9519100000000003
225,480,5.0,4.4602,4.7185,4.69267
225,492,4.0,3.7829,4.3097,4.257020000000001
225,1443,4.0,3.6589,4.0854,4.04275
226,7,4.0,3.8784,3.8866,3.8857800000000005
226,14,5.0,4.1798,3.9431,3.96677
226,56,4.0,3.9986,3.9576,3.9616999999999996
226,147,3.0,3.5783,3.5101,3.51692
226,169,5.0,4.5191,4.3945,4.40696
226,180,4.0,4.1215,3.8362,3.8647299999999998
226,242,5.0,4.1806,4.1936,4.1923
226,270,4.0,3.697,3.3004,3.34006
226,283,2.0,3.8002,3.8457,3.84115
226,480,4.0,4.3991,4.1109,4.1397200000000005
227,9,3.0,4.081,4.3854,4.35496
227,50,4.0,4.2606,4.1414,4.15332
227,117,2.0,3.5416,3.0309,3.08197
227,126,4.0,3.9167,3.6108,3.64139
227,244,3.0,3.1936,2.9339,2.95987
227,276,4.0,3.6401,4.1902,4.135190000000001
227,286,3.0,3.8997,3.9259,3.92328
227,293,5.0,3.8588,3.7485,3.75953
227,295,5.0,3.5167,3.1706,3.2052099999999997
227,411,4.0,2.9992,2.9635,2.96707
228,87,1.0,3.9601,3.7316,3.75445
228,204,3.0,3.9601,3.6217,3.6555400000000002
228,288,4.0,3.62,2.9437,3.0113300000000005
228,313,5.0,4.3801,3.765,3.82651
228,427,4.0,4.2003,3.9477,3.9729600000000005
228,475,3.0,3.4996,2.9127,2.9713900000000004
228,650,3.0,3.6362,3.1378,3.18764
228,651,4.0,3.9773,3.9485,3.9513800000000003
228,655,4.0,3.9409,3.528,3.5692900000000005
228,886,1.0,3.0941,2.8157,2.8435400000000004
229,260,1.0,2.8598,2.4901,2.52707
229,286,4.0,3.7,3.1135,3.1721500000000002
229,313,2.0,4.2397,3.4671,3.54436
229,315,1.0,3.9777,3.7558,3.77799
229,328,1.0,3.52,2.9444,3.00196
229,347,1.0,3.5193,3.0924,3.13509
229,349,4.0,2.7762,2.7146,2.7207600000000003
229,358,1.0,2.8007,2.7241,2.73176
229,750,2.0,3.6168,3.1633,3.2086500000000004
229,875,1.0,2.8178,2.7107,2.72141
230,138,3.0,2.4509,3.2634,3.1821499999999996
230,172,4.0,4.4804,4.2896,4.30868
230,202,4.0,3.9955,3.7426,3.76789
230,304,5.0,3.7217,3.6664,3.67193
230,378,5.0,4.1423,4.1574,4.15589
230,419,4.0,4.0013,4.1506,4.13567
230,680,4.0,2.3309,2.7979,2.7512
230,742,5.0,3.9186,3.8855,3.88881
230,963,5.0,4.2774,4.0509,4.073550000000001
230,1444,2.0,2.4807,2.9591,2.9112599999999995
231,121,4.0,3.3598,3.6984,3.66454
231,126,5.0,3.8559,3.8994,3.8950500000000003
231,127,3.0,4.02,4.0377,4.0359300000000005
231,151,1.0,3.599,3.6061,3.6053900000000003
231,181,4.0,3.82,3.7774,3.7816600000000005
231,252,4.0,3.1216,3.38,3.35416
231,405,4.0,3.34,3.7066,3.66994
231,476,3.0,3.1797,3.284,3.27357
231,748,4.0,2.9597,3.3172,3.2814500000000004
231,846,4.0,3.0645,3.3234,3.29751
232,1,4.0,3.9996,3.7924,3.8131200000000005
232,8,2.0,4.1806,4.1928,4.19158
232,52,5.0,3.8803,3.7279,3.7431400000000004
232,91,5.0,3.7802,3.84,3.8340199999999998
232,175,5.0,4.2005,3.9008,3.93077
232,197,4.0,4.2407,4.15,4.159070000000001
232,275,2.0,4.2195,4.2941,4.28664
232,483,5.0,4.62,4.3745,4.39905
232,630,3.0,3.2398,3.2837,3.27931
232,705,5.0,4.1796,4.2053,4.202730000000001
233,48,5.0,4.2013,4.6067,4.566160000000001
233,99,3.0,4.0193,4.3336,4.302169999999999
233,177,4.0,4.0209,4.4546,4.411230000000001
233,202,5.0,3.9986,4.2742,4.24664
233,208,4.0,4.3408,4.3454,4.34494
233,357,5.0,4.5995,4.8711,4.843940000000001
233,375,4.0,1.8661,2.9251,2.8192
233,482,4.0,4.3618,4.4704,4.4595400000000005
233,806,4.0,3.4361,4.037,3.97691
233,958,5.0,3.717,4.542,4.459499999999999
234,141,3.0,3.6617,3.0497,3.1109
234,187,4.0,4.3602,3.4575,3.5477700000000003
234,206,4.0,3.3774,2.8517,2.9042700000000004
234,318,4.0,4.7001,3.9467,4.02204
234,448,3.0,3.4408,2.7186,2.79082
234,612,3.0,3.9749,3.4243,3.4793600000000002
234,626,4.0,3.1016,3.0763,3.07883
234,1184,2.0,2.5756,2.4051,2.4221500000000002
234,1451,3.0,3.9144,3.5891,3.6216300000000006
234,1462,3.0,3.8349,3.0381,3.11778
235,70,5.0,3.82,3.8696,3.8646400000000005
235,87,4.0,4.081,4.0565,4.058949999999999
235,185,4.0,4.4402,4.4409,4.44083
235,230,4.0,3.561,3.3355,3.3580500000000004
235,419,5.0,3.7395,3.8318,3.82257
235,480,4.0,4.4201,4.3343,4.34288
235,511,5.0,4.5205,4.3598,4.37587
235,647,4.0,4.1802,4.3853,4.36479
235,1149,4.0,3.8252,3.9784,3.96308
235,1464,4.0,1.5384,3.222,3.05364
236,57,5.0,4.0723,3.5608,3.61195
236,71,3.0,4.0775,3.7406,3.77429
236,143,4.0,3.8796,3.8283,3.8334300000000003
236,187,3.0,4.3793,3.8997,3.9476600000000004
236,265,2.0,4.0809,3.5823,3.6321600000000003
236,286,5.0,3.7413,3.5341,3.5548200000000003
236,313,4.0,4.2997,3.9673,4.00054
236,506,5.0,4.0218,3.5865,3.63003
236,632,3.0,3.9229,3.8253,3.83506
236,729,5.0,3.6621,3.2141,3.2589000000000006
237,23,4.0,4.4602,4.1443,4.175890000000001
237,28,4.0,4.0799,4.0771,4.07738
237,100,5.0,4.22,4.1574,4.16366
237,191,4.0,4.3994,4.2103,4.22921
237,211,4.0,4.2401,4.132,4.14281
237,494,4.0,3.9994,4.0511,4.04593
237,499,2.0,4.0004,4.0243,4.02191
237,514,4.0,4.1801,3.7375,3.7817600000000002
237,528,5.0,4.2803,4.2758,4.27625
237,1192,5.0,3.2109,3.4962,3.46767
238,111,4.0,3.4007,3.3637,3.3674
238,118,3.0,3.4806,3.013,3.05976
238,181,3.0,4.1395,3.8329,3.8635599999999997
238,220,3.0,3.3868,3.4109,3.40849
238,252,3.0,3.02,2.9273,2.93657
238,300,4.0,3.58,3.8753,3.8457700000000004
238,476,3.0,3.1387,3.1429,3.1424800000000004
238,756,3.0,3.3212,3.1526,3.1694600000000004
238,815,2.0,3.3403,3.1909,3.2058400000000002
238,1190,3.0,3.2203,3.3422,3.3300100000000006
239,9,5.0,4.0363,4.5875,4.53238
239,56,4.0,4.4606,5.0,4.94606
239,96,5.0,3.8829,3.6001,3.62838
239,194,5.0,4.0417,3.9854,3.99103
239,234,3.0,3.8601,3.9347,3.9272400000000003
239,272,5.0,4.2407,4.0147,4.037300000000001
239,491,5.0,3.8017,4.1703,4.13344
239,513,5.0,4.4406,4.8178,4.780080000000001
239,1070,5.0,3.7142,4.6896,4.59206
239,1099,5.0,3.3379,3.9712,3.90787
240,272,5.0,4.2798,4.3281,4.32327
240,288,5.0,3.7,3.4533,3.47797
240,289,4.0,3.02,3.315,3.2855
240,300,3.0,3.78,3.709,3.7161000000000004
240,301,5.0,3.4203,3.437,3.4353299999999996
240,313,5.0,4.1,4.2713,4.25417
240,336,3.0,2.511,2.9707,2.9247300000000003
240,343,3.0,3.2392,3.145,3.15442
240,879,3.0,3.1595,3.3229,3.30656
240,898,5.0,3.1644,3.64,3.5924400000000003
241,292,4.0,3.6815,3.6432,3.6470300000000004
241,294,3.0,3.28,3.1296,3.14464
241,307,4.0,3.4814,3.2954,3.314
241,313,4.0,4.12,4.1418,4.13962
241,332,3.0,3.4826,3.4697,3.4709900000000005
241,350,2.0,3.0657,3.1654,3.15543
241,690,2.0,3.7603,3.468,3.49723
241,750,5.0,4.1428,3.7794,3.8157400000000004
241,880,5.0,3.0714,3.3003,3.27741
241,887,4.0,3.5667,3.5851,3.58326
242,1,4.0,3.82,4.2252,4.18468
242,237,4.0,3.58,4.2205,4.15645
242,291,3.0,3.4398,3.97,3.9169800000000006
242,305,5.0,3.624,4.1172,4.067880000000001
242,306,5.0,3.9607,4.2429,4.2146799999999995
242,361,5.0,2.5033,3.9134,3.77239
242,934,5.0,2.9023,3.6367,3.5632599999999996
242,1137,5.0,3.9567,4.4847,4.431900000000001
242,1152,5.0,3.3018,3.9224,3.86034
242,1357,5.0,1.5265,3.7698,3.54547
243,13,4.0,3.5587,3.4956,3.50191
243,15,3.0,3.7208,3.4933,3.51605
243,93,2.0,3.8417,3.7942,3.79895
243,129,2.0,3.9403,3.8717,3.8785600000000002
243,208,4.0,4.1595,3.7087,3.75378
243,223,4.0,4.2989,4.1061,4.12538
243,225,3.0,3.1603,2.959,2.97913
243,275,3.0,4.1005,4.1381,4.13434
243,660,4.0,3.8399,3.6759,3.6923000000000004
243,1039,4.0,4.1587,3.9778,3.9958899999999997
244,17,2.0,3.2429,3.6463,3.60596
244,51,2.0,3.6002,3.4986,3.50876
244,186,3.0,4.1197,3.9014,3.92323
244,265,4.0,3.8002,3.4783,3.51049
244,381,4.0,3.6001,3.9796,3.94165
244,550,1.0,3.1203,3.0501,3.0571200000000003
244,673,3.0,3.543,3.4253,3.4370700000000003
244,707,4.0,4.1213,4.4011,4.37312
244,756,2.0,2.6993,2.8827,2.86436
244,815,4.0,2.9397,2.9711,2.9679599999999997
245,21,3.0,2.8993,3.0467,3.03196
245,50,4.0,4.18,4.0691,4.08019
245,94,2.0,3.1605,3.174,3.17265
245,112,4.0,2.3803,2.9373,2.8816
245,181,4.0,3.76,3.8566,3.8469399999999996
245,222,4.0,3.54,3.8405,3.8104500000000003
245,240,1.0,2.902,2.6767,2.69923
245,411,3.0,3.0402,2.9744,2.98098
245,473,2.0,3.2397,3.1582,3.16635
245,1028,5.0,3.1796,3.3033,3.2909300000000004
246,94,2.0,3.0005,2.3819,2.44376
246,201,5.0,3.6979,3.2612,3.30487
246,239,3.0,3.4815,2.9985,3.0468
246,409,2.0,3.0982,2.3484,2.42338
246,416,3.0,3.5004,3.1054,3.1449
246,425,5.0,3.8356,3.3541,3.40225
246,561,1.0,3.2433,2.9338,2.9647500000000004
246,665,4.0,2.8405,2.2017,2.2655800000000004
246,721,4.0,3.4164,2.8904,2.943
246,919,4.0,3.8824,3.9327,3.9276700000000004
247,1,4.0,3.9404,3.7782,3.79442
247,50,5.0,4.4194,4.4576,4.45378
247,111,5.0,3.7404,3.6091,3.62223
247,151,4.0,3.5999,3.8148,3.79331
247,251,4.0,4.2622,4.3625,4.35247
247,257,4.0,3.8588,3.8212,3.82496
247,271,2.0,3.3223,3.2049,3.21664
247,272,4.0,4.1789,4.2591,4.25108
247,736,5.0,3.961,4.1431,4.12489
247,751,3.0,3.2968,3.5173,3.4952500000000004
248,117,5.0,3.86,3.0717,3.1505300000000003
248,127,5.0,4.1979,4.1247,4.13202
248,174,3.0,4.1593,3.824,3.8575299999999997
248,185,3.0,4.2188,4.0119,4.03259
248,234,4.0,3.9775,3.5165,3.5626000000000007
248,257,3.0,4.017,3.4814,3.53496
248,282,2.0,3.6591,3.4121,3.4368000000000003
248,474,2.0,4.3206,4.0557,4.08219
248,475,5.0,4.1794,4.0903,4.09921
248,589,4.0,4.0048,3.9536,3.95872
249,11,5.0,4.1406,4.5106,4.4736
249,88,4.0,3.6206,3.6077,3.60899
249,188,4.0,4.001,4.5194,4.467560000000001
249,239,3.0,3.6416,3.8569,3.83537
249,241,5.0,3.6012,3.9758,3.93834
249,255,3.0,3.5789,3.5378,3.5419099999999997
249,708,4.0,3.7608,3.998,3.9742800000000003
249,723,4.0,3.1164,3.5677,3.52257
249,746,5.0,3.7983,3.9958,3.9760500000000003
249,930,2.0,2.7598,2.9237,2.9073100000000003
250,7,4.0,3.8807,3.882,3.88187
250,140,3.0,3.2023,3.3668,3.35035
250,196,4.0,3.9399,4.172,4.14879
250,204,2.0,3.8401,3.6998,3.71383
250,238,4.0,4.161,3.9226,3.9464400000000004
250,264,3.0,2.7207,2.9741,2.94876
250,338,4.0,2.6042,3.2301,3.16751
250,404,4.0,3.8179,3.8869,3.88
250,496,4.0,4.16,4.3709,4.34981
250,596,5.0,3.4815,3.6498,3.63297
251,55,3.0,3.9207,4.0948,4.07739
251,100,4.0,4.3803,4.5488,4.53195
251,109,4.0,3.4605,3.8072,3.77253
251,121,4.0,3.6205,3.5102,3.52123
251,144,5.0,4.1805,4.0609,4.07286
251,148,2.0,3.2406,3.3143,3.3069299999999995
251,257,3.0,3.939,3.9492,3.94818
251,258,3.0,3.76,3.9199,3.90391
251,748,2.0,2.9594,3.0117,3.0064699999999998
251,1014,5.0,3.0997,3.2618,3.24559
252,7,4.0,3.9,4.2825,4.24425
252,9,5.0,3.9,4.543,4.4787
252,100,5.0,4.2,4.6337,4.59033
252,129,4.0,4.0596,4.4736,4.432200000000001
252,268,5.0,3.84,4.2462,4.20558
252,275,5.0,4.06,4.595,4.541499999999999
252,277,4.0,3.6023,4.0421,3.9981199999999997
252,300,4.0,3.8,3.5212,3.54908
252,740,3.0,3.3647,4.2133,4.12844
252,742,4.0,3.76,3.9647,3.94423
253,50,4.0,4.3791,4.7365,4.700760000000001
253,97,4.0,4.2604,3.9627,3.99247
253,183,5.0,4.1811,3.8991,3.9273
253,203,4.0,3.8788,3.8007,3.80851
253,216,4.0,4.1796,4.3548,4.33728
253,259,2.0,2.9013,3.0791,3.06132
253,465,5.0,3.6617,3.632,3.63497
253,510,5.0,4.1223,4.1287,4.1280600000000005
253,746,3.0,3.9197,3.6014,3.63323
253,747,3.0,3.58,3.5073,3.51457
254,121,3.0,3.9973,3.8909,3.90154
254,164,4.0,3.861,3.6551,3.67569
254,219,1.0,3.045,2.9299,2.94141
254,229,4.0,3.5014,3.0957,3.13627
254,230,4.0,3.8203,3.2323,3.2910999999999997
254,357,3.0,4.5394,3.5183,3.6204099999999997
254,378,3.0,4.221,3.6601,3.71619
254,436,2.0,3.6607,3.0399,3.10198
254,662,4.0,3.5605,3.2358,3.2682700000000002
254,1444,3.0,2.4871,2.3683,2.38018
255,185,4.0,4.3183,3.8308,3.87955
255,217,2.0,3.381,2.8102,2.86728
255,258,4.0,3.8413,2.771,2.87803
255,448,3.0,3.6405,2.9997,3.0637799999999995
255,472,1.0,2.9581,2.266,2.33521
255,678,2.0,2.944,2.2527,2.32183
255,859,3.0,2.647,2.4369,2.45791
255,879,3.0,3.1978,2.627,2.6840800000000002
255,984,1.0,2.8832,1.9645,2.05637
255,1034,1.0,2.5246,1.6773,1.7620300000000002
256,86,5.0,4.1016,4.195,4.18566
256,127,4.0,4.1589,4.4106,4.3854299999999995
256,220,3.0,3.4854,4.3149,4.23195
256,443,3.0,3.9182,4.4425,4.39007
256,452,4.0,2.6253,3.5075,3.4192799999999997
256,472,4.0,3.6018,4.3659,4.28949
256,487,5.0,4.1616,4.4484,4.41972
256,761,4.0,3.033,3.9177,3.8292300000000004
256,781,5.0,3.3037,4.1236,4.0416099999999995
256,849,2.0,2.7279,3.7112,3.61287
257,59,5.0,4.18,4.4408,4.41472
257,137,4.0,4.1204,4.5595,4.51559
257,151,4.0,3.46,3.8572,3.81748
257,258,3.0,3.6005,3.8637,3.8373800000000005
257,276,5.0,3.8776,4.2688,4.22968
257,289,4.0,2.9783,3.1132,3.09971
257,305,4.0,3.6787,3.8965,3.87472
257,307,4.0,3.5804,3.5284,3.5336
257,345,4.0,3.559,3.8404,3.81226
257,1260,2.0,3.1297,3.7683,3.70444
258,243,3.0,2.5615,2.656,2.64655
258,288,1.0,3.62,3.4435,3.46115
258,310,5.0,3.7617,3.9118,3.89679
258,311,4.0,3.7367,3.8493,3.8380400000000003
258,313,5.0,4.0994,4.548,4.50314
258,315,3.0,4.0972,4.2913,4.27189
258,323,4.0,2.8988,3.1045,3.08393
258,751,5.0,3.4586,3.6977,3.6737900000000003
258,873,5.0,2.9767,3.342,3.30547
258,893,1.0,2.6567,3.5399,3.45158
259,117,4.0,3.8192,3.7755,3.7798700000000003
259,176,4.0,4.1199,4.1314,4.13025
259,210,4.0,4.1999,4.0289,4.046
259,255,4.0,3.4996,3.6192,3.60724
259,269,3.0,3.8406,4.3047,4.258290000000001
259,405,3.0,3.5603,3.3631,3.38282
259,750,4.0,3.9382,3.9735,3.96997
259,762,2.0,3.5195,3.4879,3.49106
259,772,4.0,3.0486,3.5637,3.51219
259,959,4.0,3.5013,3.9476,3.9029700000000003
260,272,3.0,4.1794,4.7607,4.70257
260,300,3.0,3.76,4.1078,4.0730200000000005
260,319,2.0,3.4408,4.0667,4.00411
260,322,4.0,2.9796,3.6345,3.5690100000000005
260,326,5.0,3.2977,3.7714,3.72403
260,538,1.0,3.423,3.9926,3.9356400000000002
260,682,4.0,3.044,3.7323,3.6634700000000002
260,990,5.0,2.8314,3.7993,3.70251
260,1025,5.0,2.682,3.3575,3.28995
260,1105,5.0,2.868,3.7731,3.68259
261,117,4.0,3.84,4.3859,4.33131
261,259,4.0,2.639,3.352,3.2807
261,294,4.0,3.1,3.5054,3.46486
261,322,4.0,3.1189,3.9852,3.89857
261,339,5.0,3.2399,3.6769,3.6331999999999995
261,340,5.0,3.7202,3.9087,3.88985
261,597,4.0,3.0997,4.07,3.97297
261,748,3.0,3.0595,3.8407,3.7625800000000003
261,875,5.0,2.7416,3.5756,3.4922000000000004
261,1025,5.0,2.6983,3.5048,3.42415
262,28,3.0,4.0601,3.5335,3.5861600000000005
262,64,5.0,4.5012,4.0519,4.09683
262,174,3.0,4.1775,3.3332,3.41763
262,223,3.0,4.1991,3.8381,3.8742
262,386,3.0,2.9217,2.8426,2.8505100000000003
262,553,4.0,3.2825,2.9538,2.9866700000000006
262,617,3.0,3.8279,3.5375,3.5665400000000003
262,821,3.0,3.0626,2.6328,2.67578
262,931,2.0,2.1608,2.1025,2.10833
262,1147,4.0,3.6467,3.53,3.54167
263,96,4.0,4.2399,4.2141,4.21668
263,117,3.0,3.6212,3.5873,3.59069
263,176,5.0,4.2603,3.9631,3.99282
263,197,4.0,4.3403,4.7331,4.6938200000000005
263,416,5.0,3.5828,4.0005,3.95873
263,419,5.0,3.9398,3.9443,3.9438500000000003
263,510,4.0,4.2604,4.4207,4.40467
263,568,4.0,3.919,3.8877,3.8908300000000002
263,921,3.0,3.9558,4.0104,4.0049399999999995
263,1451,4.0,3.9166,4.0185,4.008310000000001
264,33,3.0,3.6585,3.7915,3.7782
264,70,4.0,3.7413,3.7758,3.77235
264,200,5.0,3.8804,4.3053,4.26281
264,294,3.0,3.4194,3.8367,3.79497
264,448,2.0,3.6014,4.0121,3.9710300000000003
264,475,5.0,4.1606,4.4094,4.38452
264,504,5.0,4.0999,4.131,4.12789
264,655,4.0,4.1801,4.3215,4.30736
264,721,5.0,3.4156,3.6759,3.64987
264,813,4.0,3.8837,4.3802,4.330550000000001
265,7,2.0,4.0196,3.9582,3.96434
265,15,3.0,3.9788,4.387,4.3461799999999995
265,118,4.0,3.5202,4.1063,4.04769
